"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0.7;0.7;1;1;1;0;-4.36531920976135;0.224229879677296;0.00999642514385199;
0.71;0.71;1;1;1;0;-4.36531920976135;0.286861322820187;0.00999642514385199;
0.72;0.72;1;1;1;0;-4.36531920976135;0.344864092767239;0.00999642514385199;
0.73;0.73;1;1;1;0;-4.36531920976135;0.391453504562378;0.00999642514385199;
0.74;0.74;1;1;1;0;-4.36531920976135;0.409637577831745;0.00999642514385199;
0.75;0.75;1;1;1;0;-4.36531920976135;0.428841449320316;0.00999642514385199;
0.76;0.76;1;1;1;0;-4.36531920976135;0.417302362620831;0.00999642514385199;
0.77;0.77;1;1;1;0;-4.36531920976135;0.346475280821323;0.00999642514385199;
0.78;0.78;1;1;1;0;-4.36531920976135;0.338074751198292;0.00999642514385199;
0.79;0.79;1;1;1;0;-4.36531920976135;0.381371937692165;0.00999642514385199;
0.8;0.8;1;1;1;0;-4.36531920976135;0.399025157094002;0.00999642514385199;
0.81;0.81;1;1;1;0;-4.36531920976135;0.36878976970911;0.00999642514385199;
0.82;0.82;1;1;1;0;-4.36531920976135;0.419686548411846;0.00999642514385199;
0.83;0.83;1;1;1;0;-4.36531920976135;0.465186312794685;0.00999642514385199;
0.84;0.84;1;1;1;0;-4.36531920976135;0.434285029768944;0.00999642514385199;
0.85;0.85;1;1;1;0;-4.36531920976135;0.383132137358189;0.00999642514385199;
0.86;0.86;1;1;1;0;-4.36531920976135;0.389376655220985;0.00999642514385199;
0.87;0.87;1;1;1;0;-4.36531920976135;0.432813540101051;0.00999642514385199;
0.88;0.88;1;1;1;0;-4.36531920976135;0.462466850876808;0.00999642514385199;
0.89;0.89;1;1;1;0;-4.36531920976135;0.457563437521458;0.00999642514385199;
0.9;0.9;1;1;1;0;-4.36531920976135;0.429009087383747;0.00999642514385199;
0.91;0.91;1;1;1;0;-4.36531920976135;0.426806509494781;0.00999642514385199;
0.92;0.92;1;1;1;0;-4.36531920976135;0.434634275734425;0.00999642514385199;
0.93;0.93;1;1;1;0;-4.36531920976135;0.424385070800781;0.00999642514385199;
0.94;0.94;1;1;1;0;-4.36531920976135;0.422289595007896;0.00999642514385199;
0.95;0.95;1;1;1;0;-4.36531920976135;0.432590022683144;0.00999642514385199;
0.96;0.96;1;1;1;0;-4.36531920976135;0.423863530158997;0.00999642514385199;
0.97;0.97;1;1;1;0;-4.36531920976135;0.410242937505245;0.00999642514385199;
0.98;0.98;1;1;1;0;-4.36531920976135;0.419896095991135;0.00999642514385199;
0.99;0.99;1;1;1;0;-4.36531920976135;0.408184714615345;0.00999642514385199;
1;1;1;1;1;0;-4.36531920976135;0.405502505600452;0.00999642514385199;
1.01;1.01;1;1;1;0;-4.36531920976135;0.416426919400692;0.00999642514385199;
1.02;1.02;1;1;1;0;-4.36531920976135;0.4194350913167;0.00999642514385199;
1.03;1.03;1;1;1;0;-4.36531920976135;0.411993823945522;0.00999642514385199;
1.04;1.04;1;1;1;0;-4.36531920976135;0.397101975977421;0.00999642514385199;
1.05;1.05;1;1;1;0;-4.36531920976135;0.384128652513027;0.00999642514385199;
1.06;1.06;1;1;1;0;-4.36531920976135;0.411695800721645;0.00999642514385199;
1.07;1.07;1;1;1;0;-4.36531920976135;0.437251292169094;0.00999642514385199;
1.08;1.08;1;1;1;0;-4.36531920976135;0.440459698438644;0.00999642514385199;
1.09;1.09;1;1;1;0;-4.36531920976135;0.490183010697365;0.00999642514385199;
1.1;1.1;1;1;1;0;-4.36531920976135;0.608824193477631;0.00999642514385199;
1.11;1.11;1;1;1;0;-4.36531920976135;0.686426647007465;0.00999642514385199;
1.12;1.12;1;1;1;0;-4.36531920976135;0.727665610611439;0.00999642514385199;
1.13;1.13;1;1;1;0;-4.36531920976135;0.732722692191601;0.00999642514385199;
1.14;1.14;1;1;1;0;-4.36531920976135;0.731036998331547;0.00999642514385199;
1.15;1.15;1;1;1;0;-4.36531920976135;0.763162970542908;0.00999642514385199;
1.16;1.16;1;1;1;0;-4.36531920976135;0.815568491816521;0.00999642514385199;
1.17;1.17;1;1;1;0;-4.36531920976135;0.795582309365273;0.00999642514385199;
1.18;1.18;1;1;1;0;-4.36531920976135;0.786273740231991;0.00999642514385199;
1.19;1.19;1;1;1;0;-4.36531920976135;0.8363276720047;0.00999642514385199;
1.2;1.2;1;1;1;0;-4.36531920976135;0.85306353867054;0.00999642514385199;
1.21;1.21;1;1;1;0;-4.36531920976135;0.857077538967133;0.00999642514385199;
1.22;1.22;1;1;1;0;-4.36531920976135;0.86572952568531;0.00999642514385199;
1.23;1.23;1;1;1;0;-4.36531920976135;0.849147327244282;0.00999642514385199;
1.24;1.24;1;1;1;0;-4.36531920976135;0.851270742714405;0.00999642514385199;
1.25;1.25;1;1;1;0;-4.36531920976135;0.886735506355762;0.00999642514385199;
1.26;1.26;1;1;1;0;-4.36531920976135;0.898349098861218;0.00999642514385199;
1.27;1.27;1;1;1;0;-4.36531920976135;0.887857750058174;0.00999642514385199;
1.28;1.28;1;1;1;0;-4.36531920976135;0.867722555994987;0.00999642514385199;
1.29;1.29;1;1;1;0;-4.36531920976135;0.861487351357937;0.00999642514385199;
1.3;1.3;1;1;1;0;-4.36531920976135;0.88284257799387;0.00999642514385199;
1.31;1.31;1;1;1;0;-4.36531920976135;0.897226855158806;0.00999642514385199;
1.32;1.32;1;1;1;0;-4.36531920976135;0.919131562113762;0.00999642514385199;
1.33;1.33;1;1;1;0;-4.36531920976135;0.912081450223923;0.00999642514385199;
1.34;1.34;1;1;1;0;-4.36531920976135;0.902558676898479;0.00999642514385199;
1.35;1.35;1;1;1;0;-4.36531920976135;0.894377008080482;0.00999642514385199;
1.36;1.36;1;1;1;0;-4.36531920976135;0.891797244548798;0.00999642514385199;
1.37;1.37;1;1;1;0;-4.36531920976135;0.955807045102119;0.00999642514385199;
1.38;1.38;1;1;1;0;-4.36531920976135;1.2795627117157;0.00999642514385199;
1.39;1.39;1;1;1;0;-4.36531563348275;1.70735642313957;0.00999642514385199;
1.4;1.4;1;1;1;0;-4.36523248500523;1.85792800039053;0.00999642514385199;
1.41;1.41;1;1;1;0;-4.36514307804015;1.80077273398638;0.00999642514385199;
1.42;1.42;1;1;1;0;-4.36505367107508;1.74826942384243;0.00999642514385199;
1.43;1.43;1;1;1;0;-4.36496471114482;1.71419698745012;0.00999642514385199;
1.44;1.44;1;1;1;0;-4.36487530417975;1.72227621078491;0.00999642514385199;
1.45;1.45;1;1;1;0;-4.36480154343356;1.7505930736661;0.00999642514385199;
1.46;1.46;1;1;1;0;-4.36480109639873;1.73991546034813;0.00999642514385199;
1.47;1.47;1;1;1;0;-4.36480109639873;1.69870909303427;0.00999642514385199;
1.48;1.48;1;1;1;0;-4.36481853075692;1.69702339917421;0.00999642514385199;
1.49;1.49;1;1;1;0;-4.36484088249819;1.7080083489418;0.00999642514385199;
1.5;1.5;1;1;1;0;-4.36486323423946;1.72085594385862;0.00999642514385199;
1.51;1.51;1;1;1;0;-4.36488558598073;1.71526335179806;0.00999642514385199;
1.52;1.52;1;1;1;0;-4.364907937722;1.71934254467487;0.00999642514385199;
1.53;1.53;1;1;1;0;-4.36493028946327;1.75803899765015;0.00999642514385199;
1.54;1.54;1;1;1;0;-4.36495264120454;1.81165058165789;0.00999642514385199;
1.55;1.55;1;1;1;0;-4.36497499294581;1.80211383849382;0.00999642514385199;
1.56;1.56;1;1;1;0;-4.36499734468708;1.77965965121984;0.00999642514385199;
1.57;1.57;1;1;1;0;-4.36501969642835;1.75558496266603;0.00999642514385199;
1.58;1.58;1;1;1;0;-4.36504160113479;1.73549633473158;0.00999642514385199;
1.59;1.59;1;1;1;0;-4.36506395287606;1.76333356648684;0.00999642514385199;
1.6;1.6;1;1;1;0;-4.36508630461733;1.7863791435957;0.00999642514385199;
1.61;1.61;1;1;1;0;-4.3651086563586;1.7608841881156;0.00999642514385199;
1.62;1.62;1;1;1;0;-4.36513100809987;1.75567343831062;0.00999642514385199;
1.63;1.63;1;1;1;0;-4.36515335984114;1.77431851625443;0.00999642514385199;
1.64;1.64;1;1;1;0;-4.36517571158241;1.78922899067402;0.00999642514385199;
1.65;1.65;1;1;1;0;-4.36517258233863;2.01124232262373;0.00999642514385199;
1.66;1.66;1;1;1;0;-4.36508809275663;2.52969097346067;0.00999642514385199;
1.67;1.67;1;1;1;0;-4.36499913282638;2.79976520687342;0.00999642514385199;
1.68;1.68;1;1;1;0;-4.3649097258613;2.77291052043438;0.00999642514385199;
1.69;1.69;1;1;1;0;-4.36482031889622;2.74539925158024;0.00999659278191179;
1.7;1.7;1;1;1;0;-4.36473135896597;2.7824193239212;0.0101558489387205;
1.71;1.71;1;1;1;0;-4.36465938635909;2.79681757092476;0.0107015667027183;
1.72;1.72;1;1;1;0;-4.36461468287655;2.7951318770647;0.0110702027962155;
1.73;1.73;1;1;1;0;-4.36456997939401;2.7834577485919;0.0110631619977039;
1.74;1.74;1;1;1;0;-4.36458115526464;2.78362538665533;0.0109745373434237;
1.75;1.75;1;1;1;0;-4.36462585874718;2.79632862657309;0.0109680553384448;
1.76;1.76;1;1;1;0;-4.36467056222972;2.81560234725475;0.0109938715996538;
1.77;1.77;1;1;1;0;-4.36471526571226;2.833460457623;0.0109990683795076;
1.78;1.78;1;1;1;0;-4.3647599691948;2.8486642986536;0.0109919717016428;
1.79;1.79;1;1;1;0;-4.36480422564251;2.85689253360033;0.010989289492686;
1.8;1.8;1;1;1;0;-4.36484892912505;2.87588220089674;0.010990965873284;
1.81;1.81;1;1;1;0;-4.36489363260759;2.87155155092478;0.010991804063583;
1.82;1.82;1;1;1;0;-4.36493833609013;2.8422474861145;0.0109916923048764;
1.83;1.83;1;1;1;0;-4.36498303957266;2.84712761640549;0.0109916364255232;
1.84;1.84;1;1;1;0;-4.36499466247813;2.90940515697002;0.0109915246668166;
1.85;1.85;1;1;1;0;-4.36497231073686;2.90984753519297;0.0109914129081101;
1.86;1.86;1;1;1;0;-4.36494995899559;2.91229691356421;0.0109913570287568;
1.87;1.87;1;1;1;0;-4.36492760725432;2.94070225208998;0.0109912452700503;
1.88;1.88;1;1;1;0;-4.36490525551305;2.92505603283644;0.0109911893906971;
1.89;1.89;1;1;1;0;-4.36488290377178;2.91028525680304;0.0109910776319905;
1.9;1.9;1;1;1;0;-4.36486055203051;3.08812595903873;0.0109910217526373;
1.91;1.91;1;1;1;0;-4.36482344814;3.58555000275373;0.0109909099939307;
1.92;1.92;1;1;1;0;-4.36475683995102;3.88315878808498;0.0109908541145775;
1.93;1.93;1;1;1;0;-4.36468978472721;3.88203654438257;0.0109907423558709;
1.94;1.94;1;1;1;0;-4.36462272950341;3.88961751013994;0.0109906305971644;
1.95;1.95;1;1;1;0;-4.3645556742796;3.92594374716282;0.0109905747178111;
1.96;1.96;1;1;1;0;-4.36448861905579;3.93216032534838;0.0109905188384579;
1.97;1.97;1;1;1;0;-4.36442201086681;3.94020229578018;0.0109905188384579;
1.98;1.98;1;1;1;0;-4.364354955643;3.99391632527113;0.0109905188384579;
1.99;1.99;1;1;1;0;-4.36429013559332;4.0436303243041;0.0109905188384579;
2;2;1;1;1;0;-4.36431874582214;4.01475466787815;0.0109905188384579;
2.01;2.01;1;1;1;0;-4.36442737528471;3.98659612983465;0.0109905188384579;
2.02;2.02;1;1;1;0;-4.36453868695623;3.98687552660704;0.0109905188384579;
2.03;2.03;1;1;1;0;-4.36465044566258;3.97834461182356;0.0109905188384579;
2.04;2.04;1;1;1;0;-4.36470856018988;3.97057738155127;0.0109905188384579;
2.05;2.05;1;1;1;0;-4.36473091193115;3.97779047489166;0.0109905188384579;
2.06;2.06;1;1;1;0;-4.36473851152318;3.98929696530104;0.0109905188384579;
2.07;2.07;1;1;1;0;-4.36469961949337;3.99223063141108;0.0109905188384579;
2.08;2.08;1;1;1;0;-4.36465491601083;4.03515063226223;0.0109905188384579;
2.09;2.09;1;1;1;0;-4.36461021252829;4.06053382903337;0.0109905188384579;
2.1;2.1;1;1;1;0;-4.36456550904576;4.09131869673729;0.0109905188384579;
2.11;2.11;1;1;1;0;-4.36452080556322;4.10034786909819;0.0109905188384579;
2.12;2.12;1;1;1;0;-4.3644765491155;4.10645268857479;0.0109905188384579;
2.13;2.13;1;1;1;0;-4.36443184563297;4.14129812270403;0.0109905188384579;
2.14;2.14;1;1;1;0;-4.36438714215043;4.38553281128407;0.0109905188384579;
2.15;2.15;1;1;1;0;-4.36434243866789;4.75972890853882;0.0109905188384579;
2.16;2.16;1;1;1;0;-4.36429773518535;4.91959042847157;0.0109905188384579;
2.17;2.17;1;1;1;0;-4.36425303170281;4.91102691739798;0.0109905188384579;
2.18;2.18;1;1;1;0;-4.36420832822027;4.9334904178977;0.0109905188384579;
2.19;2.19;1;1;1;0;-4.36417435357354;4.97028231620789;0.0109905188384579;
2.2;2.2;1;1;1;0;-4.36415200183228;4.95432876050472;0.0109905188384579;
2.21;2.21;1;1;1;0;-4.36412965009101;4.89239580929279;0.0109905188384579;
2.22;2.22;1;1;1;0;-4.36410729834974;4.83757816255093;0.0109905188384579;
2.23;2.23;1;1;1;0;-4.3641278619517;4.84319403767586;0.0109905188384579;
2.24;2.24;1;1;1;0;-4.3641506607278;4.86516859382391;0.0109905188384579;
2.25;2.25;1;1;1;0;-4.36421369263818;4.8514548689127;0.0109905188384579;
2.26;2.26;1;1;1;0;-4.36428074786199;4.85723838210106;0.0109905188384579;
2.27;2.27;1;1;1;0;-4.36434780308579;4.86399512737989;0.0109905188384579;
2.28;2.28;1;1;1;0;-4.3644148583096;4.85311727970839;0.0109905188384579;
2.29;2.29;1;1;1;0;-4.36448191353341;4.84638381749392;0.0109905188384579;
2.3;2.3;1;1;1;0;-4.36453421660798;4.8293499276042;0.0109905188384579;
2.31;2.31;1;1;1;0;-4.36453421660798;4.82802744954824;0.0109905188384579;
2.32;2.32;1;1;1;0;-4.36453332253833;4.83648851513863;0.0109905188384579;
2.33;2.33;1;1;1;0;-4.36448593684684;4.87192533910275;0.0109905188384579;
2.34;2.34;1;1;1;0;-4.36441932865785;4.92808409035206;0.0109905188384579;
2.35;2.35;1;1;1;0;-4.36435227343405;4.94466628879309;0.0109905188384579;
2.36;2.36;1;1;1;0;-4.36428521821024;4.98615205287933;0.0109905188384579;
2.37;2.37;1;1;1;0;-4.36421816298643;5.21236099302769;0.0109905188384579;
2.38;2.38;1;1;1;0;-4.36415155479745;5.45180402696133;0.0109905188384579;
2.39;2.39;1;1;1;0;-4.36408449957364;5.52862416952848;0.0109905188384579;
2.4;2.4;1;1;1;0;-4.36401744434983;5.50554133951664;0.0109905188384579;
2.41;2.41;1;1;1;0;-4.36395038912603;5.50616066902876;0.0109905188384579;
2.42;2.42;1;1;1;0;-4.363942789534;5.58473635464907;0.0109905188384579;
2.43;2.43;1;1;1;0;-4.363942789534;5.654520355165;0.0109905188384579;
2.44;2.44;1;1;1;0;-4.363942789534;5.66945411264896;0.0109905188384579;
2.45;2.45;1;1;1;0;-4.36394591877777;5.67873474210501;0.0109905188384579;
2.46;2.46;1;1;1;0;-4.36396827051904;5.70090487599373;0.0109905188384579;
2.47;2.47;1;1;1;0;-4.36399062226031;5.70777803659439;0.0109905188384579;
2.48;2.48;1;1;1;0;-4.36401297400158;5.72448130697012;0.0109905188384579;
2.49;2.49;1;1;1;0;-4.36403532574285;5.75761310756207;0.0109905188384579;
2.5;2.5;1;1;1;0;-4.36405767748412;5.77420927584171;0.0109905188384579;
2.51;2.51;1;1;1;0;-4.36408002922539;5.78458420932293;0.0109905188384579;
2.52;2.52;1;1;1;0;-4.36410238096666;5.77780418097973;0.0109905188384579;
2.53;2.53;1;1;1;0;-4.36412473270793;5.74734527617693;0.0109905188384579;
2.54;2.54;1;1;1;0;-4.3641470844492;5.77064696699381;0.0109905188384579;
2.55;2.55;1;1;1;0;-4.36416943619046;5.81732019782066;0.0109905188384579;
2.56;2.56;1;1;1;0;-4.36419178793173;5.83463814109564;0.0109905188384579;
2.57;2.57;1;1;1;0;-4.36421369263818;6.08954578638077;0.0110366751842557;
2.58;2.58;1;1;1;0;-4.36416049549396;6.51472248136997;0.0114766133325206;
2.59;2.59;1;1;1;0;-4.36407108852888;6.68825581669807;0.0119826008763461;
2.6;2.6;1;1;1;0;-4.3639816815638;6.69796951115131;0.0120955330492971;
2.61;2.61;1;1;1;0;-4.36389272163355;6.73816539347172;0.0120020468912828;
2.62;2.62;1;1;1;0;-4.36380331466848;6.84139784425497;0.0119629872233497;
2.63;2.63;1;1;1;0;-4.3637139077034;6.91706780344248;0.0119864565517215;
2.64;2.64;1;1;1;0;-4.36362494777315;6.94252084940672;0.0120011528216305;
2.65;2.65;1;1;1;0;-4.36355118702696;6.93600159138441;0.0119959001624235;
2.66;2.66;1;1;1;0;-4.36350648354442;6.97670038789511;0.0119907033825697;
2.67;2.67;1;1;1;0;-4.36351050685785;7.05120153725147;0.0119914298141622;
2.68;2.68;1;1;1;0;-4.36366026352435;7.07606319338083;0.0119929944360537;
2.69;2.69;1;1;1;0;-4.36381672571324;7.036910392344;0.0119929944360537;
2.7;2.7;1;1;1;0;-4.3639727408673;7.00675416737795;0.0119928267979939;
2.71;2.71;1;1;1;0;-4.36405365417069;7.02553894370794;0.0119926032805808;
2.72;2.72;1;1;1;0;-4.36407824108609;7.02384393662214;0.011992435642521;
2.73;2.73;1;1;1;0;-4.36407824108609;7.00454227626324;0.0119922680044612;
2.74;2.74;1;1;1;0;-4.36404784271796;7.0097902789712;0.0119921003664014;
2.75;2.75;1;1;1;0;-4.36391552040965;7.01986718922853;0.0119919327283416;
2.76;2.76;1;1;1;0;-4.36378140996203;7.03942961990833;0.0119918209696351;
2.77;2.77;1;1;1;0;-4.36364774654924;7.03224446624517;0.0119918209696351;
2.78;2.78;1;1;1;0;-4.36354045819115;7.20617827028036;0.0119918209696351;
2.79;2.79;1;1;1;0;-4.36347340296734;7.8042084351182;0.0119918209696351;
2.8;2.8;1;1;1;0;-4.36341752361417;8.19112174212933;0.0119918209696351;
2.81;2.81;1;1;1;0;-4.36347742628077;8.15072562545538;0.0119918209696351;
2.82;2.82;1;1;1;0;-4.36354448150458;8.01663845777512;0.0119918209696351;
2.83;2.83;1;1;1;0;-4.36361153672839;8.0198235809803;0.0119918209696351;
2.84;2.84;1;1;1;0;-4.36367814491737;8.08385666459799;0.0119918209696351;
2.85;2.85;1;1;1;0;-4.36367859195219;8.09299293905497;0.0119918209696351;
2.86;2.86;1;1;1;0;-4.36363433550448;8.09348654001951;0.0119918209696351;
2.87;2.87;1;1;1;0;-4.36358963202194;8.09269491583109;0.0119918209696351;
2.88;2.88;1;1;1;0;-4.3635449285394;8.09536315500736;0.0119918209696351;
2.89;2.89;1;1;1;0;-4.36350022505686;8.08129087090492;0.0119918209696351;
2.9;2.9;1;1;1;0;-4.36345552157433;8.04866664111614;0.0119918209696351;
2.91;2.91;1;1;1;0;-4.36341081809179;7.99399334937334;0.0119918209696351;
2.92;2.92;1;1;1;0;-4.3633670086789;7.98248685896397;0.0119918209696351;
2.93;2.93;1;1;1;0;-4.36340008925598;8.0428970977664;0.0119918209696351;
2.94;2.94;1;1;1;0;-4.36344479273852;8.07988457381725;0.0119918209696351;
2.95;2.95;1;1;1;0;-4.36348949622106;8.05065967142582;0.0119918209696351;
2.96;2.96;1;1;1;0;-4.36353419970359;7.99940899014473;0.0119918209696351;
2.97;2.97;1;1;1;0;-4.36357890318613;7.9833809286356;0.0119918209696351;
2.98;2.98;1;1;1;0;-4.36362360666867;8.03717412054539;0.0119918209696351;
2.99;2.99;1;1;1;0;-4.36366786311638;8.22681467980146;0.0119918209696351;
3;3;1;1;1;0;-4.36367143939499;8.44391994178295;0.0119918209696351;
3.01;3.01;1;1;1;0;-4.36359231423089;8.60822387039661;0.0119918209696351;
3.02;3.02;1;1;1;0;-4.36350290726582;8.70645977556705;0.0119918209696351;
3.03;3.03;1;1;1;0;-4.36341350030074;8.76082107424736;0.0119918209696351;
3.04;3.04;1;1;1;0;-4.36332454037049;8.79652332514524;0.0119918209696351;
3.05;3.05;1;1;1;0;-4.36323513340541;8.81241168826818;0.0119918209696351;
3.06;3.06;1;1;1;0;-4.36314572644033;8.80314968526363;0.0119918209696351;
3.07;3.07;1;1;1;0;-4.36310549330605;8.75934027135372;0.0119918209696351;
3.08;3.08;1;1;1;0;-4.36315019678859;8.77929851412773;0.0119918209696351;
3.09;3.09;1;1;1;0;-4.36319490027113;8.81365966051817;0.0119918209696351;
3.1;3.1;1;1;1;0;-4.36323960375366;8.8013056665659;0.0119918209696351;
3.11;3.11;1;1;1;0;-4.3632843072362;8.78920778632164;0.0119918209696351;
3.12;3.12;1;1;1;0;-4.36332901071874;8.82023014128208;0.0119918209696351;
3.13;3.13;1;1;1;0;-4.36337326716646;8.82586464285851;0.0119918209696351;
3.14;3.14;1;1;1;0;-4.36341797064899;8.79292376339436;0.0119918209696351;
3.15;3.15;1;1;1;0;-4.36346267413153;8.78800172358751;0.0119918209696351;
3.16;3.16;1;1;1;0;-4.36350290726582;8.77483747899532;0.0119918209696351;
3.17;3.17;1;1;1;0;-4.36352525900709;8.78054182976484;0.0119918209696351;
3.18;3.18;1;1;1;0;-4.36346356820118;9.03611537069082;0.0119918209696351;
