"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0.38;0.38;1;1;1;0;-4.3675776296992;0.829766504466534;0.00699436276897816;
0.39;0.39;1;1;1;0;-4.36759998144047;0.844714231789112;0.00699436276897816;
0.4;0.4;1;1;1;0;-4.36755706609723;0.857887789607048;0.00699436276897816;
0.41;0.41;1;1;1;0;-4.36744575442571;0.840462744235992;0.00699436276897816;
0.42;0.42;1;1;1;0;-4.36733399571936;0.816350802779198;0.00699436276897816;
0.43;0.43;1;1;1;0;-4.36722268404784;0.862283632159233;0.00699436276897816;
0.44;0.44;1;1;1;0;-4.36714758219718;0.877738930284977;0.00699436276897816;
0.45;0.45;1;1;1;0;-4.36710287871464;0.804583542048931;0.00699436276897816;
0.46;0.46;1;1;1;0;-4.3670581752321;0.761835835874081;0.00699436276897816;
0.47;0.47;1;1;1;0;-4.36708052697337;0.787307508289814;0.00699436276897816;
0.48;0.48;1;1;1;0;-4.36714758219718;0.845859758555889;0.00699436276897816;
0.49;0.49;1;1;1;0;-4.36721463742099;0.883503817021847;0.00699436276897816;
0.5;0.5;1;1;1;0;-4.36728124560997;0.86530577391386;0.00699436276897816;
0.51;0.51;1;1;1;0;-4.36734830083378;0.832867808640003;0.00699436276897816;
0.52;0.52;1;1;1;0;-4.36741535605758;0.830753706395626;0.00699436276897816;
0.53;0.53;1;1;1;0;-4.36747168244558;0.901585444808006;0.00699436276897816;
0.54;0.54;1;1;1;0;-4.36751638592812;1.01673416793346;0.00699436276897816;
0.55;0.55;1;1;1;0;-4.36750208081371;1.06066465377808;0.00699436276897816;
0.56;0.56;1;1;1;0;-4.36745737733117;1.03128608316183;0.00699436276897816;
0.57;0.57;1;1;1;0;-4.36741267384863;0.988245010375977;0.00699436276897816;
0.58;0.58;1;1;1;0;-4.36736797036609;1.01469922810793;0.00699436276897816;
0.59;0.59;1;1;1;0;-4.36732326688355;1.04642007499933;0.00699436276897816;
0.6;0.6;1;1;1;0;-4.36727856340101;1.05469487607479;0.00699436276897816;
0.61;0.61;1;1;1;0;-4.3672343069533;1.03586819022894;0.00699436276897816;
0.62;0.62;1;1;1;0;-4.36718960347076;0.989260151982307;0.00699436276897816;
0.63;0.63;1;1;1;0;-4.36714489998823;1.0013859719038;0.00699436276897816;
0.64;0.64;1;1;1;0;-4.36710019650569;1.05113256722689;0.00699436276897816;
0.65;0.65;1;1;1;0;-4.36705728116245;1.07631087303162;0.00699436276897816;
0.66;0.66;1;1;1;0;-4.36708499732162;1.0374141857028;0.00699436276897816;
0.67;0.67;1;1;1;0;-4.36718334498321;1.01570505648851;0.00699436276897816;
0.68;0.68;1;1;1;0;-4.36729465665473;1.01326499134302;0.00699436276897816;
0.69;0.69;1;1;1;0;-4.36740641536108;1.01501122117043;0.00699436276897816;
0.7;0.7;1;1;1;0;-4.36751817406742;1.00832898169756;0.00699436276897816;
0.71;0.71;1;1;1;0;-4.36761965097278;1.00727193057537;0.00699436276897816;
0.72;0.72;1;1;1;0;-4.36758388818675;1.04705337435007;0.00699436276897816;
0.73;0.73;1;1;1;0;-4.36753963173904;1.07101630419493;0.00699436276897816;
0.74;0.74;1;1;1;0;-4.3674949282565;1.05555169284344;0.00699436276897816;
0.75;0.75;1;1;1;0;-4.36745022477396;1.03643164038658;0.00699436276897816;
0.76;0.76;1;1;1;0;-4.36740552129142;1.043900847435;0.00699436276897816;
0.77;0.77;1;1;1;0;-4.36736081780889;1.04652717709541;0.00699436276897816;
0.78;0.78;1;1;1;0;-4.36731611432635;1.08619686216116;0.00699436276897816;
0.79;0.79;1;1;1;0;-4.36727141084381;1.13696791231632;0.00699436276897816;
0.8;0.8;1;1;1;0;-4.3672271543961;1.11213885247707;0.00699436276897816;
0.81;0.81;1;1;1;0;-4.36718245091356;1.05319079011679;0.00699436276897816;
0.82;0.82;1;1;1;0;-4.36713774743102;1.08782202005386;0.00699436276897816;
0.83;0.83;1;1;1;0;-4.36712791266486;1.13263726234436;0.00699436276897816;
0.84;0.84;1;1;1;0;-4.36712791266486;1.1224951595068;0.00699436276897816;
0.85;0.85;1;1;1;0;-4.36712791266486;1.11034139990807;0.00699436276897816;
0.86;0.86;1;1;1;0;-4.36712791266486;1.13976653665304;0.00699436276897816;
0.87;0.87;1;1;1;0;-4.36712791266486;1.14901922643185;0.00699436276897816;
0.88;0.88;1;1;1;0;-4.36712791266486;1.14070251584053;0.00699436276897816;
0.89;0.89;1;1;1;0;-4.36712791266486;1.12723093479872;0.00699436276897816;
0.9;0.9;1;1;1;0;-4.36712791266486;1.09982676804066;0.00699436276897816;
0.91;0.91;1;1;1;0;-4.36712791266486;1.07050407677889;0.00699436276897816;
0.92;0.92;1;1;1;0;-4.36712791266486;1.07808038592339;0.00699436276897816;
0.93;0.93;1;1;1;0;-4.36715562882404;1.08942855149508;0.00699436276897816;
0.94;0.94;1;1;1;0;-4.36720033230657;1.05401966720819;0.00699436276897816;
0.95;0.95;1;1;1;0;-4.36724503578911;1.04485545307398;0.00699436276897816;
0.96;0.96;1;1;1;0;-4.36728929223682;1.08678825199604;0.00699436276897816;
0.97;0.97;1;1;1;0;-4.36733399571936;1.17301009595394;0.00699436276897816;
0.98;0.98;1;1;1;0;-4.3673786992019;1.28006562590599;0.00699436276897816;
0.99;0.99;1;1;1;0;-4.36742340268444;1.34243629872799;0.00699436276897816;
1;1;1;1;1;0;-4.36742384971927;1.36438757181168;0.00699436276897816;
1.01;1.01;1;1;1;0;-4.36735679449546;1.35933049023151;0.00699436276897816;
1.02;1.02;1;1;1;0;-4.36728973927165;1.3683782890439;0.00699436276897816;
1.03;1.03;1;1;1;0;-4.36722313108267;1.37467868626118;0.00699436276897816;
1.04;1.04;1;1;1;0;-4.36715607585886;1.39710493385792;0.00699436276897816;
1.05;1.05;1;1;1;0;-4.36708902063505;1.42924953252077;0.00699436276897816;
1.06;1.06;1;1;1;0;-4.36708410325197;1.4583021402359;0.00699436276897816;
1.07;1.07;1;1;1;0;-4.36712880673451;1.44722405821085;0.00699436276897816;
1.08;1.08;1;1;1;0;-4.36717351021705;1.39792449772358;0.00699436276897816;
1.09;1.09;1;1;1;0;-4.36721821369959;1.38959381729364;0.00699436276897816;
1.1;1.1;1;1;1;0;-4.36726291718213;1.41574069857597;0.00699436276897816;
1.11;1.11;1;1;1;0;-4.36730717362984;1.43797602504492;0.00699436276897816;
1.12;1.12;1;1;1;0;-4.36733310164971;1.46624632179737;0.00699436276897816;
1.13;1.13;1;1;1;0;-4.36735545339098;1.46791338920593;0.00699436276897816;
1.14;1.14;1;1;1;0;-4.36737780513225;1.47277023643255;0.00699436276897816;
1.15;1.15;1;1;1;0;-4.36740015687352;1.47304497659206;0.00699436276897816;
1.16;1.16;1;1;1;0;-4.36742250861479;1.48025806993246;0.00699436276897816;
1.17;1.17;1;1;1;0;-4.36744486035606;1.49650499224663;0.00699436276897816;
1.18;1.18;1;1;1;0;-4.36742250861479;1.50204636156559;0.00699436276897816;
1.19;1.19;1;1;1;0;-4.36735545339098;1.51605345308781;0.00699436276897816;
1.2;1.2;1;1;1;0;-4.36728839816717;1.55215617269278;0.00699436276897816;
1.21;1.21;1;1;1;0;-4.36722178997819;1.54871493577957;0.00699436276897816;
1.22;1.22;1;1;1;0;-4.36715473475438;1.53309665620327;0.00699436276897816;
1.23;1.23;1;1;1;0;-4.36708767953058;1.52314081788063;0.00699436276897816;
1.24;1.24;1;1;1;0;-4.36702062430677;1.50025356560946;0.00699436276897816;
1.25;1.25;1;1;1;0;-4.36701838913264;1.49176921695471;0.00699436276897816;
1.26;1.26;1;1;1;0;-4.36706309261518;1.51128508150578;0.00699436276897816;
1.27;1.27;1;1;1;0;-4.36710779609772;1.52857042849064;0.00699436276897816;
1.28;1.28;1;1;1;0;-4.36715249958026;1.55051704496145;0.00699436276897816;
1.29;1.29;1;1;1;0;-4.3671972030628;1.59364193677902;0.00699436276897816;
1.3;1.3;1;1;1;0;-4.36724190654533;1.73016916960478;0.00699436276897816;
1.31;1.31;1;1;1;0;-4.36728616299305;1.99183821678162;0.00699436276897816;
1.32;1.32;1;1;1;0;-4.36726112904282;2.19214241951704;0.00699436276897816;
1.33;1.33;1;1;1;0;-4.36721642556029;2.26451084017754;0.00699436276897816;
1.34;1.34;1;1;1;0;-4.36717172207775;2.26769130676985;0.00699436276897816;
1.35;1.35;1;1;1;0;-4.36712701859521;2.29856465011835;0.00699436276897816;
1.36;1.36;1;1;1;0;-4.36708231511267;2.36637890338898;0.00699436276897816;
1.37;1.37;1;1;1;0;-4.36703761163013;2.45076604187489;0.00699436276897816;
1.38;1.38;1;1;1;0;-4.36699290814759;2.47413758188486;0.00699436276897816;
1.39;1.39;1;1;1;0;-4.36694865169988;2.43269372731447;0.00699436276897816;
1.4;1.4;1;1;1;0;-4.36690394821734;2.43310816586018;0.00699436276897816;
1.41;1.41;1;1;1;0;-4.3668592447348;2.45722476392984;0.00699436276897816;
1.42;1.42;1;1;1;0;-4.36683331671493;2.47369054704905;0.00699436276897816;
1.43;1.43;1;1;1;0;-4.36681096497366;2.50614248216152;0.00699436276897816;
1.44;1.44;1;1;1;0;-4.36678861323239;2.52526253461838;0.00699436276897816;
1.45;1.45;1;1;1;0;-4.36676626149112;2.52466648817062;0.00699436276897816;
1.46;1.46;1;1;1;0;-4.36674390974986;2.52434518188238;0.00699436276897816;
1.47;1.47;1;1;1;0;-4.36676179114287;2.53519974648952;0.00699436276897816;
1.48;1.48;1;1;1;0;-4.36678414288414;2.56724655628204;0.00699436276897816;
1.49;1.49;1;1;1;0;-4.36680649462541;2.60298606008291;0.00699436276897816;
1.5;1.5;1;1;1;0;-4.36682884636668;2.63439025729895;0.00699436276897816;
1.51;1.51;1;1;1;0;-4.36685119810795;2.67011113464832;0.00699436276897816;
1.52;1.52;1;1;1;0;-4.36687354984922;2.64570582658052;0.00699436276897816;
1.53;1.53;1;1;1;0;-4.36689590159049;2.60957516729832;0.00699436276897816;
1.54;1.54;1;1;1;0;-4.36691825333175;2.63898633420467;0.00699436276897816;
1.55;1.55;1;1;1;0;-4.36694060507302;2.66618560999632;0.00699436276897816;
1.56;1.56;1;1;1;0;-4.36696295681429;2.64035537838936;0.00699436276897816;
1.57;1.57;1;1;1;0;-4.36698530855556;2.60056462138891;0.00699436276897816;
1.58;1.58;1;1;1;0;-4.36700721326201;2.63193156570196;0.00699436276897816;
1.59;1.59;1;1;1;0;-4.36702956500328;2.83157918602228;0.00699436276897816;
1.6;1.6;1;1;1;0;-4.36704163494356;3.229770809412;0.00699782728888066;
1.61;1.61;1;1;1;0;-4.36700766029683;3.46757005900145;0.00725453703778563;
1.62;1.62;1;1;1;0;-4.36694105210785;3.52364964783192;0.00781986845477987;
1.63;1.63;1;1;1;0;-4.36687399688404;3.52371949702501;0.00809725356439333;
1.64;1.64;1;1;1;0;-4.36680694166023;3.59734520316124;0.00804394466137737;
1.65;1.65;1;1;1;0;-4.36673988643643;3.66939231753349;0.00796923396606045;
1.66;1.66;1;1;1;0;-4.36667327824744;3.6867568269372;0.00797716883422425;
1.67;1.67;1;1;1;0;-4.36660622302364;3.68841458112001;0.00800058228324279;
1.68;1.68;1;1;1;0;-4.36653916779983;3.71849164366722;0.00800119695612872;
1.69;1.69;1;1;1;0;-4.36647211257602;3.73705755919218;0.00799410027826391;
1.7;1.7;1;1;1;0;-4.36650787536205;3.74045222997665;0.00799281505313879;
1.71;1.71;1;1;1;0;-4.36668668929221;3.74326482415199;0.00799471495114984;
1.72;1.72;1;1;1;0;-4.36680649462541;3.7465849891305;0.00799516198597597;
1.73;1.73;1;1;1;0;-4.36678816619757;3.76379117369652;0.00799499434791617;
1.74;1.74;1;1;1;0;-4.3667658144563;3.7914514541626;0.00799482670985637;
1.75;1.75;1;1;1;0;-4.36674346271503;3.82851809263229;0.00799465907179657;
1.76;1.76;1;1;1;0;-4.36672111097376;3.85959167033434;0.00799449143373678;
1.77;1.77;1;1;1;0;-4.36669920626732;3.85515857487917;0.00799432379567698;
1.78;1.78;1;1;1;0;-4.36667685452605;3.8415752351284;0.00799415615761718;
1.79;1.79;1;1;1;0;-4.36665450278478;3.80885321646929;0.00799398851955738;
1.8;1.8;1;1;1;0;-4.36663215104351;3.81967052817345;0.00799393264020411;
1.81;1.81;1;1;1;0;-4.36660979930224;3.82297672331333;0.00799393264020411;
1.82;1.82;1;1;1;0;-4.36658744756097;3.84379643946886;0.00799393264020411;
1.83;1.83;1;1;1;0;-4.3665650958197;3.86270694434643;0.00799393264020411;
1.84;1.84;1;1;1;0;-4.36654274407843;3.85573599487543;0.00799393264020411;
1.85;1.85;1;1;1;0;-4.36652039233716;3.81532590836287;0.00799393264020411;
1.86;1.86;1;1;1;0;-4.36649804059589;3.86114232242107;0.00799393264020411;
1.87;1.87;1;1;1;0;-4.36647568885462;3.97363677620888;0.00799393264020411;
1.88;1.88;1;1;1;0;-4.36645333711335;4.08470164984465;0.00799393264020411;
1.89;1.89;1;1;1;0;-4.36643411461586;4.15181275457144;0.00799393264020411;
1.9;1.9;1;1;1;0;-4.36643411461586;4.20748256146908;0.00799393264020411;
1.91;1.91;1;1;1;0;-4.36643411461586;4.25807666033506;0.00799393264020411;
1.92;1.92;1;1;1;0;-4.36643411461586;4.32433560490608;0.00799393264020411;
1.93;1.93;1;1;1;0;-4.36643411461586;4.36302740126848;0.00799393264020411;
1.94;1.94;1;1;1;0;-4.36643411461586;4.37941402196884;0.00799393264020411;
1.95;1.95;1;1;1;0;-4.36643411461586;4.37097623944283;0.00799393264020411;
1.96;1.96;1;1;1;0;-4.36643411461586;4.32998407632113;0.00799393264020411;
1.97;1.97;1;1;1;0;-4.36643411461586;4.33671753853559;0.00799393264020411;
1.98;1.98;1;1;1;0;-4.36643411461586;4.38861083239317;0.00799393264020411;
1.99;1.99;1;1;1;0;-4.36643411461586;4.41332347691059;0.00799393264020411;
2;2;1;1;1;0;-4.36643411461586;4.44030854851007;0.00799393264020411;
2.01;2.01;1;1;1;0;-4.36643411461586;4.46456018835306;0.00799393264020411;
2.02;2.02;1;1;1;0;-4.36643411461586;4.47081867605448;0.00799393264020411;
2.03;2.03;1;1;1;0;-4.36643411461586;4.48021106421947;0.00799393264020411;
2.04;2.04;1;1;1;0;-4.36643411461586;4.52994834631681;0.00799393264020411;
2.05;2.05;1;1;1;0;-4.36643411461586;4.5462604612112;0.00799393264020411;
2.06;2.06;1;1;1;0;-4.36643411461586;4.50946856290102;0.00799393264020411;
2.07;2.07;1;1;1;0;-4.36643411461586;4.52196691185236;0.00799393264020411;
2.08;2.08;1;1;1;0;-4.36643411461586;4.55347821116447;0.00799393264020411;
2.09;2.09;1;1;1;0;-4.36643411461586;4.53291926532984;0.00799393264020411;
2.1;2.1;1;1;1;0;-4.36643411461586;4.5521417632699;0.00799393264020411;
2.11;2.11;1;1;1;0;-4.36643411461586;4.86607663333416;0.00799393264020411;
2.12;2.12;1;1;1;0;-4.36641176287459;5.31945843249559;0.00799393264020411;
2.13;2.13;1;1;1;0;-4.36630000416825;5.52170909941196;0.00799393264020411;
2.14;2.14;1;1;1;0;-4.3661882454619;5.49810472875834;0.00799393264020411;
2.15;2.15;1;1;1;0;-4.36607693379038;5.4820766672492;0.00799393264020411;
2.16;2.16;1;1;1;0;-4.36597545688502;5.52857760339975;0.00799393264020411;
2.17;2.17;1;1;1;0;-4.36594952886515;5.58406580239534;0.00799393264020411;
2.18;2.18;1;1;1;0;-4.36601345484518;5.60503918677568;0.00799393264020411;
2.19;2.19;1;1;1;0;-4.36608051006898;5.61149325221777;0.00799393264020411;
2.2;2.2;1;1;1;0;-4.36614756529279;5.64333517104387;0.00799393264020411;
2.21;2.21;1;1;1;0;-4.36621417348177;5.66238071769476;0.00799393264020411;
2.22;2.22;1;1;1;0;-4.36628122870558;5.61317894607782;0.00799393264020411;
2.23;2.23;1;1;1;0;-4.36634828392939;5.5960938334465;0.00799393264020411;
2.24;2.24;1;1;1;0;-4.3664153391532;5.65124675631523;0.00799393264020411;
2.25;2.25;1;1;1;0;-4.3663871759592;5.74664212763309;0.00799393264020411;
2.26;2.26;1;1;1;0;-4.36629776899412;5.78189268708229;0.00799393264020411;
2.27;2.27;1;1;1;0;-4.36620836202904;5.77258411794901;0.00799393264020411;
2.28;2.28;1;1;1;0;-4.36611940209879;5.7566724717617;0.00799393264020411;
2.29;2.29;1;1;1;0;-4.36603759472575;5.75398560613394;0.00799393264020411;
2.3;2.3;1;1;1;0;-4.36599289124321;5.77164813876152;0.00799393264020411;
2.31;2.31;1;1;1;0;-4.36596249287508;5.77642116695642;0.00799393264020411;
2.32;2.32;1;1;1;0;-4.36600719635762;5.76751306653023;0.00799393264020411;
2.33;2.33;1;1;1;0;-4.36605189984016;5.77219296246767;0.00799393264020411;
2.34;2.34;1;1;1;0;-4.3660966033227;5.86285721510649;0.00799393264020411;
2.35;2.35;1;1;1;0;-4.36614130680524;6.14973716437817;0.00799393264020411;
2.36;2.36;1;1;1;0;-4.36618556325295;6.49405643343925;0.00799393264020411;
2.37;2.37;1;1;1;0;-4.366182881044;6.65450002998114;0.00799393264020411;
2.38;2.38;1;1;1;0;-4.36609392111375;6.7354179918766;0.00799393264020411;
2.39;2.39;1;1;1;0;-4.36600451414867;6.78077340126038;0.00799393264020411;
2.4;2.4;1;1;1;0;-4.36591510718359;6.77420292049646;0.00799393264020411;
2.41;2.41;1;1;1;0;-4.36582614725334;6.76847063004971;0.00799393264020411;
2.42;2.42;1;1;1;0;-4.36573808139274;6.77286647260189;0.00799393264020411;
2.43;2.43;1;1;1;0;-4.36569471901468;6.83263409882784;0.00799393264020411;
2.44;2.44;1;1;1;0;-4.36570902412909;6.90108630806208;0.00799393264020411;
2.45;2.45;1;1;1;0;-4.36573137587036;6.88562169671059;0.00799393264020411;
2.46;2.46;1;1;1;0;-4.36575372761163;6.82424753904343;0.00799393264020411;
2.47;2.47;1;1;1;0;-4.3657760793529;6.87371473759413;0.00799393264020411;
2.48;2.48;1;1;1;0;-4.36579843109417;6.95833936333656;0.00799393264020411;
2.49;2.49;1;1;1;0;-4.36582078283544;6.93915411829948;0.00799393264020411;
2.5;2.5;1;1;1;0;-4.36584313457671;6.89441338181496;0.00799393264020411;
2.51;2.51;1;1;1;0;-4.36586548631797;6.87906518578529;0.00799393264020411;
2.52;2.52;1;1;1;0;-4.36588739102442;6.88014086335897;0.00799393264020411;
2.53;2.53;1;1;1;0;-4.36590974276569;6.88587781041861;0.00799393264020411;
2.54;2.54;1;1;1;0;-4.36593209450696;6.91400375217199;0.00799393264020411;
2.55;2.55;1;1;1;0;-4.36595444624823;6.94331713020802;0.00799393264020411;
2.56;2.56;1;1;1;0;-4.3659767979895;6.98222778737545;0.00799829122975888;
2.57;2.57;1;1;1;0;-4.36599914973076;7.11409375071526;0.00826511514160503;
2.58;2.58;1;1;1;0;-4.36602150147203;7.26288184523582;0.00883078183471886;
2.59;2.59;1;1;1;0;-4.3660438532133;7.38895032554865;0.00909984092069566;
2.6;2.6;1;1;1;0;-4.36601971333273;7.54939392209053;0.00904312337713046;
2.61;2.61;1;1;1;0;-4.36595265810892;7.62442126870155;0.00896992142435173;
2.62;2.62;1;1;1;0;-4.36588560288512;7.5920345261693;0.00897897387958085;
2.63;2.63;1;1;1;0;-4.36581899469613;7.58219975978136;0.00900210793183306;
2.64;2.64;1;1;1;0;-4.36575193947233;7.63019546866417;0.00900227556989286;
2.65;2.65;1;1;1;0;-4.36568488424852;7.63853080570698;0.00899529065073459;
2.66;2.66;1;1;1;0;-4.36561782902471;7.60180409997702;0.00899411718431599;
2.67;2.67;1;1;1;0;-4.36555122083573;7.60289840400219;0.00899601708232704;
2.68;2.68;1;1;1;0;-4.36553378647754;7.62918964028358;0.00899646411715318;
2.69;2.69;1;1;1;0;-4.36557848996008;7.64533877372742;0.00899624059974011;
2.7;2.7;1;1;1;0;-4.36562274640779;7.64835625886917;0.00899607296168031;
2.71;2.71;1;1;1;0;-4.36566744989033;7.66541808843613;0.00899590532362051;
2.72;2.72;1;1;1;0;-4.36571215337287;7.68651720136404;0.00899573768556071;
2.73;2.73;1;1;1;0;-4.36575685685541;7.65908043831587;0.00899557004750092;
2.74;2.74;1;1;1;0;-4.36580156033794;7.5943348929286;0.00899540240944112;
2.75;2.75;1;1;1;0;-4.36584626382048;7.62269832193851;0.00899523477138132;
2.76;2.76;1;1;1;0;-4.3658905202682;7.71913211792707;0.00899517889202805;
2.77;2.77;1;1;1;0;-4.36593343561143;7.78951682150364;0.00899517889202805;
2.78;2.78;1;1;1;0;-4.36587442701448;8.07955395430326;0.00899517889202805;
2.79;2.79;1;1;1;0;-4.36580737179067;8.43372661620378;0.00899517889202805;
2.8;2.8;1;1;1;0;-4.36574031656687;8.55454709380865;0.00899517889202805;
2.81;2.81;1;1;1;0;-4.36567326134306;8.5575832054019;0.00899517889202805;
2.82;2.82;1;1;1;0;-4.36560620611925;8.52986704558134;0.00899517889202805;
2.83;2.83;1;1;1;0;-4.36553959793027;8.53223260492086;0.00899517889202805;
2.84;2.84;1;1;1;0;-4.36547254270646;8.58874060213566;0.00899517889202805;
2.85;2.85;1;1;1;0;-4.36540548748265;8.63940920680761;0.00899517889202805;
2.86;2.86;1;1;1;0;-4.36535318440808;8.64123925566673;0.00899517889202805;
2.87;2.87;1;1;1;0;-4.36533083266681;8.60460102558136;0.00899517889202805;
2.88;2.88;1;1;1;0;-4.36530892796037;8.60057305544615;0.00899517889202805;
2.89;2.89;1;1;1;0;-4.36535094923396;8.61557200551033;0.00899517889202805;
2.9;2.9;1;1;1;0;-4.36541800445776;8.67792405188084;0.00899517889202805;
2.91;2.91;1;1;1;0;-4.36548505968157;8.74788500368595;0.00899517889202805;
2.92;2.92;1;1;1;0;-4.36555211490538;8.76095145940781;0.00899517889202805;
2.93;2.93;1;1;1;0;-4.36561872309436;8.74276272952557;0.00899517889202805;
2.94;2.94;1;1;1;0;-4.36568577831817;8.73308628797531;0.00899517889202805;
2.95;2.95;1;1;1;0;-4.36575283354198;8.69426410645247;0.00899517889202805;
2.96;2.96;1;1;1;0;-4.36574881022855;8.68014991283417;0.00899517889202805;
2.97;2.97;1;1;1;0;-4.3656915897709;8.7215518578887;0.00899517889202805;
2.98;2.98;1;1;1;0;-4.36560218280582;9.03068110346794;0.00899517889202805;
2.99;2.99;1;1;1;0;-4.36551322287557;9.49591398239136;0.00899517889202805;
3;3;1;1;1;0;-4.36542381591049;9.6994312480092;0.00899517889202805;
3.01;3.01;1;1;1;0;-4.36533440894542;9.66458115726709;0.00899517889202805;
3.02;3.02;1;1;1;0;-4.36524544901517;9.59956552833319;0.00899517889202805;
3.03;3.03;1;1;1;0;-4.36516632385107;9.61972866207361;0.00899517889202805;
3.04;3.04;1;1;1;0;-4.36516542978142;9.69459302723408;0.00899517889202805;
3.05;3.05;1;1;1;0;-4.36516542978142;9.74496360868216;0.00899517889202805;
3.06;3.06;1;1;1;0;-4.36516542978142;9.76866576820612;0.00899517889202805;
3.07;3.07;1;1;1;0;-4.36516542978142;9.7541231662035;0.00899517889202805;
3.08;3.08;1;1;1;0;-4.36516542978142;9.7729591652751;0.00899517889202805;
3.09;3.09;1;1;1;0;-4.36516542978142;9.81604214757681;0.00899517889202805;
3.1;3.1;1;1;1;0;-4.36516542978142;9.84602142125368;0.00899517889202805;
3.11;3.11;1;1;1;0;-4.36516542978142;9.85732302069664;0.00899517889202805;
3.12;3.12;1;1;1;0;-4.36516542978142;9.86203085631132;0.00899517889202805;
3.13;3.13;1;1;1;0;-4.36516542978142;9.85646154731512;0.00899517889202805;
3.14;3.14;1;1;1;0;-4.36516542978142;9.84636135399342;0.00899517889202805;
3.15;3.15;1;1;1;0;-4.36516542978142;9.86440107226372;0.00899517889202805;
3.16;3.16;1;1;1;0;-4.36516542978142;9.89329535514116;0.00899517889202805;
3.17;3.17;1;1;1;0;-4.36516542978142;9.93449706584215;0.00899517889202805;
3.18;3.18;1;1;1;0;-4.36516542978142;10.3023229166865;0.00899517889202805;
