"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
2.29;2.29;1;1;1;0;-4.36036293465231;5.41895627975464;0.0139943134732829;
2.3;2.3;1;1;1;0;-4.36031823116978;5.49161341041327;0.0139943134732829;
2.31;2.31;1;1;1;0;-4.36027397472206;5.56256156414747;0.0139943134732829;
2.32;2.32;1;1;1;0;-4.36022927123952;5.59208914637566;0.0139943134732829;
2.33;2.33;1;1;1;0;-4.36018456775699;5.60993328690529;0.0139943134732829;
2.34;2.34;1;1;1;0;-4.36013986427445;5.62751200050116;0.0139943134732829;
2.35;2.35;1;1;1;0;-4.36009516079191;5.62041066586971;0.0139943134732829;
2.36;2.36;1;1;1;0;-4.36005045730937;5.60752581804991;0.0139943134732829;
2.37;2.37;1;1;1;0;-4.36000620086166;5.61221968382597;0.0139943134732829;
2.38;2.38;1;1;1;0;-4.3599664147622;5.62498811632395;0.0139943134732829;
2.39;2.39;1;1;1;0;-4.3599664147622;5.62433153390884;0.0139943134732829;
2.4;2.4;1;1;1;0;-4.3599664147622;5.64438756555319;0.0140153799894643;
2.41;2.41;1;1;1;0;-4.3599664147622;5.65254129469395;0.0143860277396791;
2.42;2.42;1;1;1;0;-4.3599664147622;5.65166585147381;0.0149282251044211;
2.43;2.43;1;1;1;0;-4.3599664147622;5.67644834518433;0.0151036303943237;
2.44;2.44;1;1;1;0;-4.3599664147622;5.69377094507217;0.0150197554850711;
2.45;2.45;1;1;1;0;-4.3599664147622;5.69670926779509;0.0149659995472291;
2.46;2.46;1;1;1;0;-4.3599664147622;5.72607852518559;0.0149851102860461;
2.47;2.47;1;1;1;0;-4.3599664147622;6.08970876783133;0.0150039416280968;
2.48;2.48;1;1;1;0;-4.3599664147622;6.58375676721334;0.0150007006256074;
2.49;2.49;1;1;1;0;-4.3599664147622;6.71717338263988;0.0149946656554546;
2.5;2.5;1;1;1;0;-4.3599664147622;6.66263047605753;0.0149946656554546;
2.51;2.51;1;1;1;0;-4.3599664147622;6.6631194204092;0.0149964537947591;
2.52;2.52;1;1;1;0;-4.3599664147622;6.67647924274206;0.0149970684676451;
2.53;2.53;1;1;1;0;-4.3599664147622;6.68508466333151;0.0149971243469983;
2.54;2.54;1;1;1;0;-4.3599664147622;6.68244436383247;0.0149971243469983;
2.55;2.55;1;1;1;0;-4.3599664147622;6.68279826641083;0.0149971243469983;
2.56;2.56;1;1;1;0;-4.3599664147622;6.72796275466681;0.0149971243469983;
2.57;2.57;1;1;1;0;-4.3599664147622;6.77109695971012;0.0149971243469983;
2.58;2.58;1;1;1;0;-4.3599664147622;6.77327159792185;0.0149971243469983;
2.59;2.59;1;1;1;0;-4.3599664147622;6.76911324262619;0.0149971243469983;
2.6;2.6;1;1;1;0;-4.3599664147622;6.7711528390646;0.0149971243469983;
2.61;2.61;1;1;1;0;-4.3599664147622;6.76351133733988;0.0149971243469983;
2.62;2.62;1;1;1;0;-4.3599664147622;6.7726569250226;0.0149971243469983;
2.63;2.63;1;1;1;0;-4.3599664147622;6.79142773151398;0.0149971243469983;
2.64;2.64;1;1;1;0;-4.3599664147622;6.81471545249224;0.0149971243469983;
2.65;2.65;1;1;1;0;-4.3599664147622;6.85202889144421;0.0149971243469983;
2.66;2.66;1;1;1;0;-4.3599664147622;6.85081817209721;0.0149971243469983;
2.67;2.67;1;1;1;0;-4.3599664147622;6.86097424477339;0.0149971243469983;
2.68;2.68;1;1;1;0;-4.35995076854331;7.00755510479212;0.0149971243469983;
2.69;2.69;1;1;1;0;-4.35990606506077;7.47711397707462;0.0149971243469983;
2.7;2.7;1;1;1;0;-4.35986136157823;7.79976602643728;0.0149971243469983;
2.71;2.71;1;1;1;0;-4.35978402455344;7.82674644142389;0.0149971243469983;
2.72;2.72;1;1;1;0;-4.35963247974764;7.78204295784235;0.0149971243469983;
2.73;2.73;1;1;1;0;-4.35947601755875;7.81599897891283;0.0149971243469983;
2.74;2.74;1;1;1;0;-4.35942237337971;7.87804834544659;0.0149971243469983;
2.75;2.75;1;1;1;0;-4.35946707686225;7.87851866334677;0.0149971243469983;
2.76;2.76;1;1;1;0;-4.35951133330996;7.89732206612825;0.0149971243469983;
2.77;2.77;1;1;1;0;-4.3595560367925;7.9381512477994;0.0149971243469983;
2.78;2.78;1;1;1;0;-4.35960074027503;7.92027916759253;0.0149971243469983;
2.79;2.79;1;1;1;0;-4.35964544375757;7.86502845585346;0.0149971243469983;
2.8;2.8;1;1;1;0;-4.35969014724011;7.82604794949293;0.0149971243469983;
2.81;2.81;1;1;1;0;-4.35972501595649;7.85648357123137;0.0149971243469983;
2.82;2.82;1;1;1;0;-4.35970266421522;7.88566190749407;0.0149971243469983;
2.83;2.83;1;1;1;0;-4.35968031247395;7.8799482434988;0.0149971243469983;
2.84;2.84;1;1;1;0;-4.35965796073268;7.86208547651768;0.0149971243469983;
2.85;2.85;1;1;1;0;-4.35963560899141;7.83300958573818;0.0149971243469983;
2.86;2.86;1;1;1;0;-4.35961325725015;7.82852061092854;0.0149971243469983;
2.87;2.87;1;1;1;0;-4.35959090550888;7.86215532571077;0.0149971243469983;
2.88;2.88;1;1;1;0;-4.35956855376761;7.85799697041512;0.0149971243469983;
2.89;2.89;1;1;1;0;-4.35954620202634;7.85376410931349;0.0149971243469983;
2.9;2.9;1;1;1;0;-4.35952385028507;7.91335478425026;0.0149971243469983;
2.91;2.91;1;1;1;0;-4.3595014985438;8.15508887171745;0.0149971243469983;
2.92;2.92;1;1;1;0;-4.35947914680253;8.38641542941332;0.0149971243469983;
2.93;2.93;1;1;1;0;-4.35945724209609;8.45673494040966;0.0149971243469983;
2.94;2.94;1;1;1;0;-4.35943489035482;8.43598041683435;0.0149971243469983;
2.95;2.95;1;1;1;0;-4.35941253861355;8.42495821416378;0.0149971243469983;
2.96;2.96;1;1;1;0;-4.35939018687228;8.45810398459435;0.0149971243469983;
2.97;2.97;1;1;1;0;-4.35936783513101;8.50295647978783;0.0149971243469983;
2.98;2.98;1;1;1;0;-4.35934548338974;8.51090531796217;0.0149971243469983;
2.99;2.99;1;1;1;0;-4.35932313164847;8.51881224662066;0.0149971243469983;
3;3;1;1;1;0;-4.3593007799072;8.55498947203159;0.0149971243469983;
3.01;3.01;1;1;1;0;-4.35927842816593;8.62348359078169;0.0149971243469983;
3.02;3.02;1;1;1;0;-4.35925607642466;8.6718937382102;0.0149971243469983;
3.03;3.03;1;1;1;0;-4.35923372468339;8.66551417857409;0.0149971243469983;
3.04;3.04;1;1;1;0;-4.35921137294212;8.66346526890993;0.0149971243469983;
3.05;3.05;1;1;1;0;-4.35918946823568;8.66570509970188;0.0149971243469983;
3.06;3.06;1;1;1;0;-4.35916711649441;8.70527699589729;0.0149971243469983;
3.07;3.07;1;1;1;0;-4.35918231567847;8.70492309331894;0.0149971243469983;
3.08;3.08;1;1;1;0;-4.35920422038492;8.67109280079603;0.0149971243469983;
3.09;3.09;1;1;1;0;-4.35922657212619;8.66888090968132;0.0149971243469983;
3.1;3.1;1;1;1;0;-4.35924892386746;8.76332633197308;0.0149971243469983;
3.11;3.11;1;1;1;0;-4.35927127560873;9.07978042960167;0.0149975155024712;
3.12;3.12;1;1;1;0;-4.35928334554901;9.5722870901227;0.0151801292289452;
3.13;3.13;1;1;1;0;-4.35926099380774;9.82188154011965;0.015732776032748;
3.14;3.14;1;1;1;0;-4.35922076067346;9.81639605015516;0.0160764340553352;
3.15;3.15;1;1;1;0;-4.35915415248448;9.82141587883234;0.0160553116598005;
3.16;3.16;1;1;1;0;-4.35908709726067;9.8851416260004;0.0159700397667163;
3.17;3.17;1;1;1;0;-4.35902004203686;9.91804525256157;0.0159679163512922;
3.18;3.18;1;1;1;0;-4.35895298681305;9.88257117569447;0.0159935090950881;
3.19;3.19;1;1;1;0;-4.35888637862407;9.84224025160074;0.0159977000465831;
3.2;3.2;1;1;1;0;-4.35890649519121;9.86484345048666;0.0159903798513052;
3.21;3.21;1;1;1;0;-4.35895075163893;9.94292087852955;0.0159882564358811;
