"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0.32;0.32;1;1;1;0;0.00907338203180181;1.55955087393522;0.00499818463224936;
0.33;0.33;1;1;1;0;0.00905726083841138;1.55500136315823;0.00499818463224936;
0.34;0.34;1;1;1;0;0.00915443503357936;1.56382098793983;0.00499818463224936;
0.35;0.35;1;1;1;0;0.00918226295145955;1.5674764290452;0.00499818463224936;
0.36;0.36;1;1;1;0;0.00914289594714912;1.58028211444616;0.00499818463224936;
0.37;0.37;1;1;1;0;0.00906354726564335;1.56832858920097;0.00499818463224936;
0.38;0.38;1;1;1;0;0.00903638990000123;1.54274515807629;0.00499818463224936;
0.39;0.39;1;1;1;0;0.00909467206536075;1.54485460370779;0.00499818463224936;
0.4;0.4;1;1;1;0;0.00907271147956373;1.55735295265913;0.00499818463224936;
0.41;0.41;1;1;1;0;0.00897436381797912;1.57754402607679;0.00499818463224936;
0.42;0.42;1;1;1;0;0.00902429202003926;1.59497372806072;0.00499818463224936;
0.43;0.43;1;1;1;0;0.00906430163691118;1.58058013767004;0.00499818463224936;
0.44;0.44;1;1;1;0;0.00901705564380335;1.56499445438385;0.00499818463224936;
0.45;0.45;1;1;1;0;0.00901479252999984;1.57362315803766;0.00499818463224936;
0.46;0.46;1;1;1;0;0.0090237891058607;1.56996306031942;0.00499818463224936;
0.47;0.47;1;1;1;0;0.00905312576627657;1.57264992594719;0.00499818463224936;
0.48;0.48;1;1;1;0;0.00912685857278844;1.591881737113;0.00499818463224936;
0.49;0.49;1;1;1;0;0.00918472164299916;1.59868504852057;0.00499818463224936;
0.5;0.5;1;1;1;0;0.00915013232338503;1.57932285219431;0.00499818463224936;
0.51;0.51;1;1;1;0;0.00907888614808936;1.56864058226347;0.00499818463224936;
0.52;0.52;1;1;1;0;0.00907368936824426;1.57057773321867;0.00499818463224936;
0.53;0.53;1;1;1;0;0.00909578965242421;1.60074327141047;0.00499818463224936;
0.54;0.54;1;1;1;0;0.00906066947895493;1.60005409270525;0.00499818463224936;
0.55;0.55;1;1;1;0;0.00908263006475195;1.57203525304794;0.00499818463224936;
0.56;0.56;1;1;1;0;0.0091423092139408;1.55693851411343;0.00499818463224936;
0.57;0.57;1;1;1;0;0.00909752191237258;1.55451241880655;0.00499818463224936;
0.58;0.58;1;1;1;0;0.00905748435582407;1.54206063598394;0.00499818463224936;
0.59;0.59;1;1;1;0;0.00911056974133849;1.55359972268343;0.00499818463224936;
0.6;0.6;1;1;1;0;0.00912314259580243;1.59702263772488;0.00499818463224936;
0.61;0.61;1;1;1;0;0.00912562922701863;1.64456199854612;0.00499818463224936;
0.62;0.62;1;1;1;0;0.00908014343353575;1.61676667630672;0.00499818463224936;
0.63;0.63;1;1;1;0;0.00906438545594094;1.54316425323486;0.00499818463224936;
0.64;0.64;1;1;1;0;0.00912512631284008;1.56134366989136;0.00499818463224936;
0.65;0.65;1;1;1;0;0.00911951043784618;1.62526033818722;0.00499818463224936;
0.66;0.66;1;1;1;0;0.00908810624136291;1.65604520589113;0.00499818463224936;
0.67;0.67;1;1;1;0;0.00909928211199753;1.64708588272333;0.00499818463224936;
0.68;0.68;1;1;1;0;0.00915323362748613;1.6333581879735;0.00499818463224936;
0.69;0.69;1;1;1;0;0.00908612252432527;1.62502285093069;0.00499818463224936;
0.7;0.7;1;1;1;0;0.00899819636210743;1.61527190357447;0.00499818463224936;
0.71;0.71;1;1;1;0;0.00893826575582931;1.60893891006708;0.00499818463224936;
0.72;0.72;1;1;1;0;0.00898196341001065;1.58883631229401;0.00499818463224936;
0.73;0.73;1;1;1;0;0.0090848093595257;1.56085006892681;0.00499818463224936;
0.74;0.74;1;1;1;0;0.00910118201000541;1.55171845108271;0.00499818463224936;
0.75;0.75;1;1;1;0;0.00902714186705109;1.53442844748497;0.00499818463224936;
0.76;0.76;1;1;1;0;0.00902764478122964;1.54804904013872;0.00499818463224936;
0.77;0.77;1;1;1;0;0.00905748435582407;1.58431008458138;0.00499818463224936;
0.78;0.78;1;1;1;0;0.0090474540119295;1.5956861898303;0.00499818463224936;
0.79;0.79;1;1;1;0;0.00902127453496791;1.6450323164463;0.00499818463224936;
0.8;0.8;1;1;1;0;0.00902535372774955;1.6976660117507;0.00499818463224936;
0.81;0.81;1;1;1;0;0.009101209949682;1.72377098351717;0.00499818463224936;
0.82;0.82;1;1;1;0;0.00905069501441354;1.74423679709435;0.00499818463224936;
0.83;0.83;1;1;1;0;0.00907455549821844;1.76434870809317;0.00499818463224936;
0.84;0.84;1;1;1;0;0.00910168492418397;1.76057685166597;0.00499818463224936;
0.85;0.85;1;1;1;0;0.00910026000067806;1.75257213413715;0.00499818463224936;
0.86;0.86;1;1;1;0;0.00903675311579686;1.7647398635745;0.00499818463224936;
0.87;0.87;1;1;1;0;0.00906335168790724;1.74310058355331;0.00499818463224936;
0.88;0.88;1;1;1;0;0.00907114685767489;1.74254644662142;0.00499818463224936;
0.89;0.89;1;1;1;0;0.00901406609840859;1.75952445715666;0.00499818463224936;
0.9;0.9;1;1;1;0;0.00900568419543263;1.74377113580704;0.00499818463224936;
0.91;0.91;1;1;1;0;0.00910811104979888;1.73768494278193;0.00499818463224936;
0.92;0.92;1;1;1;0;0.00917206496950546;1.76269095391035;0.00499818463224936;
0.93;0.93;1;1;1;0;0.00911534742603479;1.7912033945322;0.00499818463224936;
0.94;0.94;1;1;1;0;0.00913244650810575;1.778369769454;0.00499818463224936;
0.95;0.95;1;1;1;0;0.00916533150744811;1.778369769454;0.00499818463224936;
0.96;0.96;1;1;1;0;0.00913820208148258;1.77704729139805;0.00499818463224936;
0.97;0.97;1;1;1;0;0.00906997339125825;1.75525899976492;0.00499818463224936;
0.98;0.98;1;1;1;0;0.00905924455544902;1.76153145730495;0.00499818463224936;
0.99;0.99;1;1;1;0;0.00914264449005984;1.7839390784502;0.00499818463224936;
1;1;1;1;1;0;0.00916007884824984;1.7627002671361;0.00499818463224936;
1.01;1.01;1;1;1;0;0.00906986163255191;1.76346860826015;0.00499818463224936;
1.02;1.02;1;1;1;0;0.00901373082228955;1.79063994437456;0.00499818463224936;
1.03;1.03;1;1;1;0;0.00907723770717075;1.78063753992319;0.00499818463224936;
1.04;1.04;1;1;1;0;0.00910797135141594;1.76661182194948;0.00499818463224936;
1.05;1.05;1;1;1;0;0.00910274663189426;1.77997630089521;0.00499818463224936;
1.06;1.06;1;1;1;0;0.0091124137599932;1.78910791873932;0.00499818463224936;
1.07;1.07;1;1;1;0;0.00911274903611224;1.78206712007523;0.00499818463224936;
1.08;1.08;1;1;1;0;0.00907117479735147;1.76284927874804;0.00499818463224936;
1.09;1.09;1;1;1;0;0.00904591732971724;1.75462570041418;0.00499818463224936;
1.1;1.1;1;1;1;0;0.00903462970037628;1.78046524524689;0.00499818463224936;
1.11;1.11;1;1;1;0;0.00905787551129628;1.79079826921225;0.00499818463224936;
1.12;1.12;1;1;1;0;0.00908126102059921;1.79903581738472;0.00499818463224936;
1.13;1.13;1;1;1;0;0.00904731431354657;1.80997885763645;0.00499818463224936;
1.14;1.14;1;1;1;0;0.00900671796346633;1.79370399564505;0.00499818463224936;
1.15;1.15;1;1;1;0;0.00911526360700503;1.77071429789066;0.00499818463224936;
1.16;1.16;1;1;1;0;0.00912906580723878;1.79089140146971;0.00499818463224936;
1.17;1.17;1;1;1;0;0.00909601316983691;1.83355063199997;0.00499818463224936;
1.18;1.18;1;1;1;0;0.00915982739116056;1.97655521333218;0.00499818463224936;
1.19;1.19;1;1;1;0;0.00922903397006541;2.14745756238699;0.00499818463224936;
1.2;1.2;1;1;1;0;0.00917329431527527;2.23433598875999;0.00499818463224936;
1.21;1.21;1;1;1;0;0.00910403185701724;2.30468809604645;0.00499818463224936;
1.22;1.22;1;1;1;0;0.00913996228110753;2.35101208090782;0.00499818463224936;
1.23;1.23;1;1;1;0;0.00923143678225186;2.3816479369998;0.00499818463224936;
1.24;1.24;1;1;1;0;0.00925613545635436;2.41152476519346;0.00499818463224936;
1.25;1.25;1;1;1;0;0.00922185347318267;2.43596266955137;0.00499818463224936;
1.26;1.26;1;1;1;0;0.00919992082706224;2.45206523686647;0.00499818463224936;
1.27;1.27;1;1;1;0;0.00920559258140931;2.44846101850271;0.00499818463224936;
1.28;1.28;1;1;1;0;0.0092193109626133;2.42562033236027;0.00499818463224936;
1.29;1.29;1;1;1;0;0.00922202111124219;2.43865884840488;0.00499818463224936;
1.3;1.3;1;1;1;0;0.00919735037681628;2.47725285589695;0.00499818463224936;
1.31;1.31;1;1;1;0;0.00917793230158864;2.51739751547575;0.00499818463224936;
1.32;1.32;1;1;1;0;0.00924697124243397;2.57107894867659;0.00499818463224936;
1.33;1.33;1;1;1;0;0.00923981868522782;2.58513260632753;0.00499818463224936;
1.34;1.34;1;1;1;0;0.00922766492591267;2.54571903496981;0.00499818463224936;
1.35;1.35;1;1;1;0;0.00919491962495325;2.48289201408625;0.00499818463224936;
1.36;1.36;1;1;1;0;0.00924074069455517;2.48264521360397;0.00499818463224936;
1.37;1.37;1;1;1;0;0.00931617782133883;2.53253150731325;0.00499818463224936;
1.38;1.38;1;1;1;0;0.00928516478032777;2.57770996540785;0.00499818463224936;
1.39;1.39;1;1;1;0;0.00922031679097041;2.56795436143875;0.00499818463224936;
1.4;1.4;1;1;1;0;0.00918055863118777;2.54455022513866;0.00499818463224936;
1.41;1.41;1;1;1;0;0.00912386902739368;2.54111830145121;0.00499818463224936;
1.42;1.42;1;1;1;0;0.00910819486882864;2.53797508776188;0.00499818463224936;
1.43;1.43;1;1;1;0;0.00922925748747811;2.54052225500345;0.00499818463224936;
1.44;1.44;1;1;1;0;0.00931737922743205;2.53927428275347;0.00499818463224936;
1.45;1.45;1;1;1;0;0.00931813359869989;2.53806822001934;0.00499818463224936;
1.46;1.46;1;1;1;0;0.00928315312361354;2.52536032348871;0.00499818463224936;
1.47;1.47;1;1;1;0;0.00927242428780431;2.49757431447506;0.00499818463224936;
1.48;1.48;1;1;1;0;0.00926921122499686;2.50798650085926;0.00499818463224936;
1.49;1.49;1;1;1;0;0.00929480396875013;2.53238249570131;0.00499818463224936;
1.5;1.5;1;1;1;0;0.00933394745564787;2.71824654191732;0.00499818463224936;
1.51;1.51;1;1;1;0;0.0094023717236083;3.08015383780003;0.00499818463224936;
1.52;1.52;1;1;1;0;0.0093756055134384;3.29763162881136;0.00499818463224936;
1.53;1.53;1;1;1;0;0.0093247553020509;3.29819042235613;0.00499818463224936;
1.54;1.54;1;1;1;0;0.00935892552651623;3.32201365381479;0.00499818463224936;
1.55;1.55;1;1;1;0;0.00937990822363272;3.3464701846242;0.00499818463224936;
1.56;1.56;1;1;1;0;0.00938376389900166;3.34761571139097;0.00499818463224936;
1.57;1.57;1;1;1;0;0.00938862540272772;3.36205586791039;0.00499818463224936;
1.58;1.58;1;1;1;0;0.00946219057118008;3.43495979905128;0.00499818463224936;
1.59;1.59;1;1;1;0;0.00952457986899782;3.46537213772535;0.00499818463224936;
1.6;1.6;1;1;1;0;0.00945671439456912;3.43103427439928;0.00499818463224936;
1.61;1.61;1;1;1;0;0.00941061392820133;3.40693164616823;0.00499818463224936;
1.62;1.62;1;1;1;0;0.00944606937778965;3.45741398632526;0.00499818463224936;
1.63;1.63;1;1;1;0;0.00951505243928181;3.5178055986762;0.00499818463224936;
1.64;1.64;1;1;1;0;0.00950722932983758;3.50836664438248;0.00499818463224936;
1.65;1.65;1;1;1;0;0.00942511462034974;3.48073896020651;0.00499818463224936;
1.66;1.66;1;1;1;0;0.009438274208022;3.51464375853539;0.00499818463224936;
1.67;1.67;1;1;1;0;0.00951731555308532;3.55658587068319;0.00499818463224936;
1.68;1.68;1;1;1;0;0.0095785872638396;3.55086755007505;0.00499818463224936;
1.69;1.69;1;1;1;0;0.0095505637682233;3.53559385985136;0.00499818463224936;
1.7;1.7;1;1;1;0;0.00949588582114345;3.55024356395006;0.00499818463224936;
1.71;1.71;1;1;1;0;0.00947884261842566;3.57707031071186;0.00499818463224936;
1.72;1.72;1;1;1;0;0.00945461891882513;3.61413229256868;0.00499818463224936;
1.73;1.73;1;1;1;0;0.00948538050274691;3.59308905899525;0.00499818463224936;
1.74;1.74;1;1;1;0;0.00948700100398893;3.56401316821575;0.00499818463224936;
1.75;1.75;1;1;1;0;0.00940832287472123;3.55704687535763;0.00499818463224936;
1.76;1.76;1;1;1;0;0.00941379905133219;3.59530095010996;0.00499818463224936;
1.77;1.77;1;1;1;0;0.00949367858669311;3.65892425179482;0.00499818463224936;
1.78;1.78;1;1;1;0;0.00948437467438979;3.70523892343044;0.00501098100414732;
1.79;1.79;1;1;1;0;0.00945056766572008;3.86357307434082;0.00534178677548328;
1.8;1.8;1;1;1;0;0.00951913163206344;4.04421705752611;0.00589258956062831;
1.81;1.81;1;1;1;0;0.00959649659653157;4.14605252444744;0.00610029311671881;
1.82;1.82;1;1;1;0;0.00963843405108797;4.25769481807947;0.00602496774851596;
1.83;1.83;1;1;1;0;0.00964215002807397;4.36095055192709;0.00596405925345579;
1.84;1.84;1;1;1;0;0.00957481540750042;4.43759374320507;0.0059797613517236;
1.85;1.85;1;1;1;0;0.00951555535346037;4.49450220912695;0.00599982203954617;
1.86;1.86;1;1;1;0;0.00963292993480042;4.53861430287361;0.00599753098606225;
1.87;1.87;1;1;1;0;0.00972202956343489;4.53108455985785;0.00599110486043664;
1.88;1.88;1;1;1;0;0.00972915418096446;4.52631618827581;0.00599088134302357;
1.89;1.89;1;1;1;0;0.00962885074201878;4.57034446299076;0.00599272536168136;
1.9;1.9;1;1;1;0;0.00957095973213147;4.5932549983263;0.00599300475844769;
1.91;1.91;1;1;1;0;0.00964477635767311;4.56204637885094;0.00599255772362156;
1.92;1.92;1;1;1;0;0.00969774998448119;4.55791596323252;0.00599233420620849;
1.93;1.93;1;1;1;0;0.00970227621208821;4.59178350865841;0.00599233420620849;
1.94;1.94;1;1;1;0;0.00972602493718676;4.67631034553051;0.00599233420620849;
1.95;1.95;1;1;1;0;0.00976379937993176;4.73872758448124;0.00599233420620849;
1.96;1.96;1;1;1;0;0.00972867920646248;4.74797561764717;0.00599233420620849;
1.97;1.97;1;1;1;0;0.0096956545087372;4.75773587822914;0.00599233420620849;
1.98;1.98;1;1;1;0;0.00970342173882825;4.77146357297897;0.00599233420620849;
1.99;1.99;1;1;1;0;0.00976645364920748;4.74307220429182;0.00599233420620849;
2;2;1;1;1;0;0.00982822827414032;4.7343922778964;0.00599233420620849;
2.01;2.01;1;1;1;0;0.00980783231023215;4.74495347589254;0.00599233420620849;
2.02;2.02;1;1;1;0;0.00972689106716094;4.7392537817359;0.00599233420620849;
2.03;2.03;1;1;1;0;0.00976972259136811;4.72489278763533;0.00599233420620849;
2.04;2.04;1;1;1;0;0.00980341784133148;4.74311411380768;0.00599233420620849;
2.05;2.05;1;1;1;0;0.00974996924002143;4.82363160699606;0.00599233420620849;
2.06;2.06;1;1;1;0;0.00982356234815037;5.18140383064747;0.00599233420620849;
2.07;2.07;1;1;1;0;0.00994110456754994;5.55311795324087;0.00599233420620849;
2.08;2.08;1;1;1;0;0.00994009873919282;5.6301848962903;0.00599233420620849;
2.09;2.09;1;1;1;0;0.00998424342819955;5.61282504349947;0.00599233420620849;
2.1;2.1;1;1;1;0;0.0100286675139721;5.63946086913347;0.00599233420620849;
2.11;2.11;1;1;1;0;0.0099862271452372;5.65992202609777;0.00599233420620849;
2.12;2.12;1;1;1;0;0.00992003805140369;5.69961965084076;0.00599233420620849;
2.13;2.13;1;1;1;0;0.00988813094074186;5.73473516851664;0.00599233420620849;
2.14;2.14;1;1;1;0;0.00994540727774426;5.74393663555384;0.00599233420620849;
2.15;2.15;1;1;1;0;0.0100120434064032;5.80408610403538;0.00599233420620849;
2.16;2.16;1;1;1;0;0.00997725850905292;5.82269392907619;0.00599233420620849;
2.17;2.17;1;1;1;0;0.00993666215897268;5.79722225666046;0.00599233420620849;
2.18;2.18;1;1;1;0;0.00990495062604696;5.80940395593643;0.00599233420620849;
2.19;2.19;1;1;1;0;0.00993149331880417;5.83120156079531;0.00599233420620849;
2.2;2.2;1;1;1;0;0.0100012586912408;5.84874302148819;0.00599233420620849;
2.21;2.21;1;1;1;0;0.0100250074163393;5.85992354899645;0.00599233420620849;
2.22;2.22;1;1;1;0;0.0100059246172307;5.86477108299732;0.00599233420620849;
2.23;2.23;1;1;1;0;0.0100074892391196;5.88355120271444;0.00599233420620849;
2.24;2.24;1;1;1;0;0.0100410168510234;5.8754114434123;0.00599233420620849;
2.25;2.25;1;1;1;0;0.0100134683299091;5.87900169193745;0.00599233420620849;
2.26;2.26;1;1;1;0;0.0100034659256911;5.86801208555698;0.00599233420620849;
2.27;2.27;1;1;1;0;0.00997262052273955;5.83522953093052;0.00599233420620849;
2.28;2.28;1;1;1;0;0.00999854854261186;5.87224029004574;0.00599233420620849;
2.29;2.29;1;1;1;0;0.0100982931880258;5.91261778026819;0.00599233420620849;
2.3;2.3;1;1;1;0;0.0101112292582854;5.95090910792351;0.00599233420620849;
2.31;2.31;1;1;1;0;0.010063815627118;6.0300063341856;0.00599233420620849;
2.32;2.32;1;1;1;0;0.0101033223298114;6.3805840909481;0.00599233420620849;
2.33;2.33;1;1;1;0;0.0101540607824925;6.71497080475092;0.00599233420620849;
2.34;2.34;1;1;1;0;0.0101626662028812;6.83508347719908;0.00599233420620849;
2.35;2.35;1;1;1;0;0.0101815534242537;6.82270620018244;0.00599233420620849;
2.36;2.36;1;1;1;0;0.0102161148041912;6.8431394174695;0.00599233420620849;
2.37;2.37;1;1;1;0;0.0101947130119259;6.89293257892132;0.00599233420620849;
2.38;2.38;1;1;1;0;0.0102266760019409;6.90323766320944;0.00599233420620849;
2.39;2.39;1;1;1;0;0.0103495546995685;6.9172028452158;0.00599233420620849;
2.4;2.4;1;1;1;0;0.0102880874110782;6.95405527949333;0.00599233420620849;
2.41;2.41;1;1;1;0;0.0101622191680558;6.95415306836367;0.00599233420620849;
2.42;2.42;1;1;1;0;0.010172277451627;6.98014628142118;0.00599233420620849;
2.43;2.43;1;1;1;0;0.0102581081381008;7.05157872289419;0.00599233420620849;
2.44;2.44;1;1;1;0;0.0102359240348911;7.10490625351667;0.00599233420620849;
2.45;2.45;1;1;1;0;0.0101984010492354;7.0844404399395;0.00599233420620849;
2.46;2.46;1;1;1;0;0.0102489998035336;7.04470090568066;0.00599233420620849;
2.47;2.47;1;1;1;0;0.0102572699478032;7.03705474734306;0.00599233420620849;
2.48;2.48;1;1;1;0;0.0103197710043273;7.04964622855186;0.00599233420620849;
2.49;2.49;1;1;1;0;0.0103548352984434;7.08826817572117;0.00599233420620849;
2.5;2.5;1;1;1;0;0.0103048791567067;7.1161100640893;0.00599233420620849;
2.51;2.51;1;1;1;0;0.0102859919353342;7.14726746082306;0.00599233420620849;
2.52;2.52;1;1;1;0;0.0103437991261917;7.1348063647747;0.00599233420620849;
2.53;2.53;1;1;1;0;0.0103961022007617;7.1265222504735;0.00599233420620849;
2.54;2.54;1;1;1;0;0.010362295192092;7.10830558091402;0.00599233420620849;
2.55;2.55;1;1;1;0;0.0103267000441208;7.20734242349863;0.00599233420620849;
2.56;2.56;1;1;1;0;0.0103709844315104;7.61780422180891;0.00599233420620849;
2.57;2.57;1;1;1;0;0.0103531868575248;7.97010026872158;0.00599233420620849;
2.58;2.58;1;1;1;0;0.0103563161013025;8.08518845587969;0.00599233420620849;
2.59;2.59;1;1;1;0;0.0104644985290456;8.08815471827984;0.00599233420620849;
2.6;2.6;1;1;1;0;0.010544880978585;8.07566568255425;0.00599233420620849;
2.61;2.61;1;1;1;0;0.0104948410178185;8.08820594102144;0.00603089095996218;
2.62;2.62;1;1;1;0;0.0104861797180767;8.15023668110371;0.00645423294030698;
2.63;2.63;1;1;1;0;0.0104574018511926;8.18195752799511;0.00697055816448675;
2.64;2.64;1;1;1;0;0.0104373411634034;8.2434481009841;0.00709880128023271;
2.65;2.65;1;1;1;0;0.0105121636173022;8.30436125397682;0.00700699150281632;
2.66;2.66;1;1;1;0;0.0105689091004495;8.29343684017658;0.00696424379756767;
2.67;2.67;1;1;1;0;0.0105530114244717;8.2634249702096;0.00698659553887416;
2.68;2.68;1;1;1;0;0.0106015426427025;8.29488504678011;0.00700212999908216;
2.69;2.69;1;1;1;0;0.0106059291719266;8.30608420073986;0.00699721261599474;
2.7;2.7;1;1;1;0;0.0105280892329565;8.32079444080591;0.00699179231872791;
2.71;2.71;1;1;1;0;0.0105380636974979;8.36751889437437;0.00699251875032037;
2.72;2.72;1;1;1;0;0.0106327792011263;8.38554929941893;0.00699419513091836;
2.73;2.73;1;1;1;0;0.0106450726588244;8.38169362396002;0.00699419513091836;
2.74;2.74;1;1;1;0;0.0105673724182372;8.39744694530964;0.00699369221673897;
2.75;2.75;1;1;1;0;0.0105125547727744;8.39580316096544;0.00699358045803243;
2.76;2.76;1;1;1;0;0.0105127782901871;8.36491584777832;0.00699358045803243;
2.77;2.77;1;1;1;0;0.0105029714637052;8.3591416478157;0.00699358045803243;
2.78;2.78;1;1;1;0;0.0105319449083255;8.5004698485136;0.00699358045803243;
2.79;2.79;1;1;1;0;0.0106592380748537;8.80722887814045;0.00699358045803243;
2.8;2.8;1;1;1;0;0.0107116529081301;9.01850406080484;0.00699358045803243;
2.81;2.81;1;1;1;0;0.0106576455132883;9.08755231648684;0.00699358045803243;
2.82;2.82;1;1;1;0;0.0106447373827053;9.14013478904963;0.00699358045803243;
2.83;2.83;1;1;1;0;0.0106918436774302;9.24876425415277;0.00699358045803243;
2.84;2.84;1;1;1;0;0.0107202583285187;9.34552401304245;0.00699358045803243;
2.85;2.85;1;1;1;0;0.0107157600405883;9.39465127885342;0.00699358045803243;
2.86;2.86;1;1;1;0;0.0106682625903912;9.37049742788076;0.00699358045803243;
2.87;2.87;1;1;1;0;0.0107347869603437;9.33568459004164;0.00699358045803243;
2.88;2.88;1;1;1;0;0.0108161193588872;9.31826885789633;0.00699358045803243;
2.89;2.89;1;1;1;0;0.0107475553925438;9.3315402045846;0.00699358045803243;
2.9;2.9;1;1;1;0;0.0107504052395556;9.33466479182243;0.00699358045803243;
2.91;2.91;1;1;1;0;0.0108546481729;9.35986638069153;0.00699358045803243;
2.92;2.92;1;1;1;0;0.0108298098004146;9.38975252211094;0.00699358045803243;
2.93;2.93;1;1;1;0;0.0107568593048471;9.39153600484133;0.00699358045803243;
2.94;2.94;1;1;1;0;0.010743755596528;9.38458368182182;0.00699358045803243;
2.95;2.95;1;1;1;0;0.0107811668234774;9.37072560191154;0.00699358045803243;
2.96;2.96;1;1;1;0;0.0108530556113346;9.41171776503325;0.00699358045803243;
2.97;2.97;1;1;1;0;0.0108459030541284;9.48206521570683;0.00699358045803243;
2.98;2.98;1;1;1;0;0.0108606272636895;9.47947148233652;0.00699358045803243;
2.99;2.99;1;1;1;0;0.0108904947779605;9.43028833717108;0.00699358045803243;
3;3;1;1;1;0;0.0108764690603141;9.61707904934883;0.00699358045803243;
3.01;3.01;1;1;1;0;0.0110132896565584;10.2256657555699;0.00699358045803243;
3.02;3.02;1;1;1;0;0.0111421474449755;10.5649745091796;0.00699358045803243;
3.03;3.03;1;1;1;0;0.0111120564132918;10.5196284130216;0.00699358045803243;
3.04;3.04;1;1;1;0;0.0110365354674784;10.4767875745893;0.00699358045803243;
3.05;3.05;1;1;1;0;0.0110391617970775;10.5270091444254;0.00699358045803243;
3.06;3.06;1;1;1;0;0.0110605356496662;10.5439452454448;0.00699358045803243;
3.07;3.07;1;1;1;0;0.0110135690533242;10.5187809094787;0.00699358045803243;
3.08;3.08;1;1;1;0;0.0110291593928595;10.5445180088282;0.00699358045803243;
3.09;3.09;1;1;1;0;0.0110695601652036;10.635987855494;0.00699358045803243;
3.1;3.1;1;1;1;0;0.0110803728200426;10.6887798756361;0.00699358045803243;
3.11;3.11;1;1;1;0;0.0110768244811161;10.739671997726;0.00699358045803243;
3.12;3.12;1;1;1;0;0.0111156047522183;10.7303587719798;0.00699358045803243;
3.13;3.13;1;1;1;0;0.0111190133927618;10.6773758307099;0.00699358045803243;
3.14;3.14;1;1;1;0;0.0110991203430322;10.6544001027942;0.00699358045803243;
3.15;3.15;1;1;1;0;0.0110786405600943;10.6649147346616;0.00699358045803243;
3.16;3.16;1;1;1;0;0.0110890899991376;10.6800394132733;0.00699358045803243;
3.17;3.17;1;1;1;0;0.0110766847827332;10.6547307223082;0.00699358045803243;
3.18;3.18;1;1;1;0;0.011064195747299;10.64398791641;0.00699358045803243;
