"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
1.45;1.45;1;1;1;0;-4.3658677214921;1.11870002001524;0.00899517889202805;
1.46;1.46;1;1;1;0;-4.3658677214921;1.15899369120598;0.00899517889202805;
1.47;1.47;1;1;1;0;-4.3658677214921;1.19960401207209;0.00899517889202805;
1.48;1.48;1;1;1;0;-4.3658677214921;1.23865902423859;0.00899517889202805;
1.49;1.49;1;1;1;0;-4.3658677214921;1.22153665870428;0.00899517889202805;
1.5;1.5;1;1;1;0;-4.3658677214921;1.16966664791107;0.00899517889202805;
1.51;1.51;1;1;1;0;-4.3658677214921;1.17552932351828;0.00899517889202805;
1.52;1.52;1;1;1;0;-4.3658677214921;1.28303654491901;0.00900993104129033;
1.53;1.53;1;1;1;0;-4.3658677214921;1.58634502440691;0.00935269499422526;
1.54;1.54;1;1;1;0;-4.3658677214921;1.78221613168716;0.00990500652190847;
1.55;1.55;1;1;1;0;-4.3658677214921;1.7718318849802;0.0101057251588407;
1.56;1.56;1;1;1;0;-4.3658677214921;1.80012080818415;0.0100276058229745;
1.57;1.57;1;1;1;0;-4.3658677214921;1.94486696273088;0.00996820607045256;
1.58;1.58;1;1;1;0;-4.3658677214921;1.99809204787016;0.00998491399707915;
1.59;1.59;1;1;1;0;-4.3658677214921;1.98863446712494;0.0100048070468419;
1.6;1.6;1;1;1;0;-4.3658677214921;2.0085321739316;0.0100023483552982;
1.61;1.61;1;1;1;0;-4.3658677214921;2.01641581952572;0.0099959222296726;
1.62;1.62;1;1;1;0;-4.3658677214921;2.04405747354031;0.00999564283290627;
1.63;1.63;1;1;1;0;-4.3658677214921;2.09423713386059;0.00999748685156405;
1.64;1.64;1;1;1;0;-4.3658677214921;2.13951338082552;0.00999765448962385;
1.65;1.65;1;1;1;0;-4.3658677214921;2.12877057492733;0.00999748685156405;
1.66;1.66;1;1;1;0;-4.3658677214921;2.11139209568501;0.00999731921350425;
1.67;1.67;1;1;1;0;-4.3658677214921;2.1216319873929;0.00999715157544445;
1.68;1.68;1;1;1;0;-4.3658677214921;2.14139465242624;0.00999698393738465;
1.69;1.69;1;1;1;0;-4.3658677214921;2.13841907680035;0.00999681629932486;
1.7;1.7;1;1;1;0;-4.3658677214921;2.14208383113146;0.00999659278191179;
1.71;1.71;1;1;1;0;-4.3658677214921;2.15478707104921;0.00999648102320526;
1.72;1.72;1;1;1;0;-4.36584939306426;2.18062195926905;0.00999642514385199;
1.73;1.73;1;1;1;0;-4.36580468958172;2.18885950744152;0.00999642514385199;
1.74;1.74;1;1;1;0;-4.36575998609918;2.20740679651499;0.00999642514385199;
1.75;1.75;1;1;1;0;-4.36571528261665;2.22121365368366;0.00999642514385199;
1.76;1.76;1;1;1;0;-4.36567057913411;2.2134417667985;0.00999642514385199;
1.77;1.77;1;1;1;0;-4.36562587565157;2.23251059651375;0.00999642514385199;
1.78;1.78;1;1;1;0;-4.36558161920386;2.39157117903233;0.00999642514385199;
1.79;1.79;1;1;1;0;-4.36553691572132;2.75777652859688;0.00999642514385199;
1.8;1.8;1;1;1;0;-4.36549221223878;3.05855646729469;0.00999642514385199;
1.81;1.81;1;1;1;0;-4.36544750875624;3.12189105898142;0.00999642514385199;
1.82;1.82;1;1;1;0;-4.3654028052737;3.11658717691898;0.00999642514385199;
1.83;1.83;1;1;1;0;-4.36535810179116;3.16981691867113;0.00999642514385199;
1.84;1.84;1;1;1;0;-4.36531876272653;3.26340552419424;0.00999642514385199;
1.85;1.85;1;1;1;0;-4.3653147394131;3.29208560287952;0.00999642514385199;
1.86;1.86;1;1;1;0;-4.36533664411954;3.33528034389019;0.00999642514385199;
1.87;1.87;1;1;1;0;-4.36535899586081;3.36031895130873;0.00999642514385199;
1.88;1.88;1;1;1;0;-4.36538134760208;3.37019097059965;0.00999642514385199;
1.89;1.89;1;1;1;0;-4.36540369934335;3.399308770895;0.00999642514385199;
1.9;1.9;1;1;1;0;-4.36542605108462;3.39917372912169;0.00999642514385199;
1.91;1.91;1;1;1;0;-4.36544840282589;3.39430756866932;0.00999642514385199;
1.92;1.92;1;1;1;0;-4.36547075456716;3.39748803526163;0.00999642514385199;
1.93;1.93;1;1;1;0;-4.36549310630843;3.40486411005259;0.00999642514385199;
1.94;1.94;1;1;1;0;-4.3655154580497;3.46154440194368;0.00999642514385199;
1.95;1.95;1;1;1;0;-4.36553780979097;3.51197086274624;0.00999642514385199;
1.96;1.96;1;1;1;0;-4.36556016153224;3.49481590092182;0.00999642514385199;
1.97;1.97;1;1;1;0;-4.36558251327351;3.50869260728359;0.00999642514385199;
1.98;1.98;1;1;1;0;-4.36560441797995;3.54333780705929;0.00999642514385199;
1.99;1.99;1;1;1;0;-4.36558206623868;3.55595722794533;0.00999642514385199;
2;2;1;1;1;0;-4.36551501101487;3.52285336703062;0.00999642514385199;
2.01;2.01;1;1;1;0;-4.36544795579106;3.47680877894163;0.00999642514385199;
2.02;2.02;1;1;1;0;-4.36538090056726;3.46767250448465;0.00999642514385199;
2.03;2.03;1;1;1;0;-4.36531429237828;3.52262053638697;0.00999642514385199;
2.04;2.04;1;1;1;0;-4.36524723715447;3.79445031285286;0.00999642514385199;
2.05;2.05;1;1;1;0;-4.36518018193066;4.07696701586246;0.00999642514385199;
2.06;2.06;1;1;1;0;-4.36517168826898;4.09291591495276;0.00999642514385199;
2.07;2.07;1;1;1;0;-4.36521639175152;4.02474775910378;0.00999642514385199;
2.08;2.08;1;1;1;0;-4.36526109523405;4.0370412170887;0.00999642514385199;
2.09;2.09;1;1;1;0;-4.36530579871659;4.04334627091885;0.00999642514385199;
2.1;2.1;1;1;1;0;-4.36535005516431;4.02657315135002;0.00999642514385199;
2.11;2.11;1;1;1;0;-4.36539475864684;4.01063822209835;0.00999642514385199;
2.12;2.12;1;1;1;0;-4.36543946212938;4.0518818423152;0.00999642514385199;
2.13;2.13;1;1;1;0;-4.36545108503484;4.05217055231333;0.00999642514385199;
2.14;2.14;1;1;1;0;-4.36542873329357;4.02677338570356;0.00999642514385199;
2.15;2.15;1;1;1;0;-4.3654063815523;4.03544399887323;0.00999642514385199;
2.16;2.16;1;1;1;0;-4.36538402981104;4.08046878874302;0.00999642514385199;
2.17;2.17;1;1;1;0;-4.36536167806977;4.09941654652357;0.00999642514385199;
2.18;2.18;1;1;1;0;-4.3653393263285;4.10966575145721;0.00999642514385199;
2.19;2.19;1;1;1;0;-4.36531742162205;4.1352491825819;0.00999642514385199;
2.2;2.2;1;1;1;0;-4.36529506988078;4.18781768530607;0.00999642514385199;
2.21;2.21;1;1;1;0;-4.36527271813951;4.19559888541698;0.00999642514385199;
2.22;2.22;1;1;1;0;-4.36525036639825;4.17591072618961;0.00999642514385199;
2.23;2.23;1;1;1;0;-4.36522801465698;4.15322370827198;0.00999642514385199;
2.24;2.24;1;1;1;0;-4.36520566291571;4.14972193539143;0.00999642514385199;
2.25;2.25;1;1;1;0;-4.36518331117444;4.16112132370472;0.00999642514385199;
2.26;2.26;1;1;1;0;-4.36516095943317;4.33243811130524;0.00999642514385199;
2.27;2.27;1;1;1;0;-4.3651386076919;4.68077603727579;0.00999642514385199;
2.28;2.28;1;1;1;0;-4.36511625595063;4.91623766720295;0.00999642514385199;
2.29;2.29;1;1;1;0;-4.36509390420936;5.0174118950963;0.00999642514385199;
2.3;2.3;1;1;1;0;-4.36507155246809;5.13245817273855;0.00999642514385199;
2.31;2.31;1;1;1;0;-4.36504920072682;5.20568341016769;0.00999642514385199;
2.32;2.32;1;1;1;0;-4.36502729602038;5.19684981554747;0.00999642514385199;
2.33;2.33;1;1;1;0;-4.36500494427911;5.20321540534496;0.00999642514385199;
2.34;2.34;1;1;1;0;-4.36498259253784;5.24378381669521;0.00999642514385199;
2.35;2.35;1;1;1;0;-4.36496024079657;5.24559523910284;0.00999642514385199;
2.36;2.36;1;1;1;0;-4.3649378890553;5.23182097822428;0.00999642514385199;
2.37;2.37;1;1;1;0;-4.36491553731403;5.24918548762798;0.00999642514385199;
2.38;2.38;1;1;1;0;-4.36489318557276;5.20719680935144;0.00999642514385199;
2.39;2.39;1;1;1;0;-4.36487083383149;5.16923610121012;0.00999642514385199;
2.4;2.4;1;1;1;0;-4.36484848209022;5.20894769579172;0.00999642514385199;
2.41;2.41;1;1;1;0;-4.36482613034896;5.26659656316042;0.00999642514385199;
2.42;2.42;1;1;1;0;-4.36480377860769;5.2698003128171;0.00999642514385199;
2.43;2.43;1;1;1;0;-4.36478142686642;5.25383744388819;0.00999642514385199;
2.44;2.44;1;1;1;0;-4.3648162955828;5.21543901413679;0.00999642514385199;
2.45;2.45;1;1;1;0;-4.36486099906533;5.21520618349314;0.00999642514385199;
2.46;2.46;1;1;1;0;-4.36490570254787;5.29237557202578;0.00999642514385199;
2.47;2.47;1;1;1;0;-4.36495040603041;5.31571917235851;0.0100025718727113;
2.48;2.48;1;1;1;0;-4.36499510951295;5.46044670045376;0.0102863831079504;
2.49;2.49;1;1;1;0;-4.36503981299549;5.72249758988619;0.010846350107031;
2.5;2.5;1;1;1;0;-4.36506305880641;5.93672506511211;0.0110963543335441;
2.51;2.51;1;1;1;0;-4.36504115409997;6.16593286395073;0.0110339370959457;
2.52;2.52;1;1;1;0;-4.36499689765225;6.28358218818903;0.0109645349391891;
2.53;2.53;1;1;1;0;-4.36495219416971;6.28076493740082;0.0109755990511358;
2.54;2.54;1;1;1;0;-4.36490749068718;6.30107242614031;0.0109978390337357;
2.55;2.55;1;1;1;0;-4.36486278720464;6.33960589766502;0.0109973361195563;
2.56;2.56;1;1;1;0;-4.3648180837221;6.33352901786566;0.0109904629591046;
2.57;2.57;1;1;1;0;-4.36477338023956;6.32542185485363;0.0109895688894523;
2.58;2.58;1;1;1;0;-4.36472912379185;6.3626142218709;0.0109914129081101;
2.59;2.59;1;1;1;0;-4.36468442030931;6.39540608972311;0.0109917481842297;
2.6;2.6;1;1;1;0;-4.36463971682677;6.41610473394394;0.0109916923048764;
2.61;2.61;1;1;1;0;-4.36459501334423;6.45936466753483;0.0109915805461699;
2.62;2.62;1;1;1;0;-4.36455030986169;6.45915977656841;0.0109915246668166;
2.63;2.63;1;1;1;0;-4.36450560637915;6.44457526504993;0.0109914129081101;
2.64;2.64;1;1;1;0;-4.36451767631944;6.4559280872345;0.0109913011494036;
2.65;2.65;1;1;1;0;-4.36458473154325;6.47441949695349;0.0109912452700503;
2.66;2.66;1;1;1;0;-4.36465178676706;6.50101806968451;0.0109911335113438;
2.67;2.67;1;1;1;0;-4.36471884199086;6.5077468752861;0.0109910776319905;
2.68;2.68;1;1;1;0;-4.36478545017984;6.53288792818785;0.010990965873284;
2.69;2.69;1;1;1;0;-4.36485250540365;6.57594762742519;0.0109909099939307;
2.7;2.7;1;1;1;0;-4.364795284946;6.83384016156197;0.0109907982352242;
2.71;2.71;1;1;1;0;-4.36468397327448;7.24076759070158;0.0109907423558709;
2.72;2.72;1;1;1;0;-4.36457221456814;7.36674293875694;0.0109906305971644;
2.73;2.73;1;1;1;0;-4.36446090289662;7.30148516595364;0.0109905747178111;
2.74;2.74;1;1;1;0;-4.3643495912251;7.23839737474918;0.0109905188384579;
2.75;2.75;1;1;1;0;-4.36433349797138;7.24982470273972;0.0109905188384579;
2.76;2.76;1;1;1;0;-4.36435584971265;7.26380385458469;0.0109905188384579;
2.77;2.77;1;1;1;0;-4.36437820145392;7.26433470845222;0.0109905188384579;
2.78;2.78;1;1;1;0;-4.36440055319519;7.26804602891207;0.0109905188384579;
2.79;2.79;1;1;1;0;-4.36442290493646;7.29869585484266;0.0109905188384579;
2.8;2.8;1;1;1;0;-4.36444525667773;7.27582722902298;0.0109905188384579;
2.81;2.81;1;1;1;0;-4.364467608419;7.27340579032898;0.0109905188384579;
2.82;2.82;1;1;1;0;-4.36448951312544;7.32454471290112;0.0109905188384579;
2.83;2.83;1;1;1;0;-4.36451186486671;7.35609326511621;0.0109905188384579;
2.84;2.84;1;1;1;0;-4.36453421660798;7.35664740204811;0.0109905188384579;
2.85;2.85;1;1;1;0;-4.36455656834925;7.36231915652752;0.0109905188384579;
2.86;2.86;1;1;1;0;-4.36457892009052;7.35458452254534;0.0109905188384579;
2.87;2.87;1;1;1;0;-4.36460127183179;7.34412577003241;0.0109905188384579;
2.88;2.88;1;1;1;0;-4.36462362357306;7.33093358576298;0.0109905188384579;
2.89;2.89;1;1;1;0;-4.36464597531433;7.3988689109683;0.0109905188384579;
2.9;2.9;1;1;1;0;-4.36454539247861;7.79551919549704;0.0109905188384579;
2.91;2.91;1;1;1;0;-4.36443408080709;8.15432518720627;0.0109905188384579;
2.92;2.92;1;1;1;0;-4.36432232210075;8.19812528789043;0.0109905188384579;
2.93;2.93;1;1;1;0;-4.36423112699637;8.14114697277546;0.0109905188384579;
2.94;2.94;1;1;1;0;-4.36418687054865;8.13944730907679;0.0109905188384579;
2.95;2.95;1;1;1;0;-4.36416138956361;8.18401575088501;0.0109905188384579;
2.96;2.96;1;1;1;0;-4.36413903782234;8.22203699499369;0.0109905188384579;
2.97;2.97;1;1;1;0;-4.36411668608107;8.2661397755146;0.0109905188384579;
2.98;2.98;1;1;1;0;-4.3640943343398;8.29413067549467;0.0109905188384579;
2.99;2.99;1;1;1;0;-4.36413322636961;8.32500401884317;0.0109905188384579;
3;3;1;1;1;0;-4.36420028159342;8.35086219012737;0.0109905188384579;
3.01;3.01;1;1;1;0;-4.3642668897824;8.34213569760323;0.0109905188384579;
3.02;3.02;1;1;1;0;-4.36433394500621;8.35098326206207;0.0109905188384579;
3.03;3.03;1;1;1;0;-4.36440100023001;8.38594976812601;0.0109905188384579;
3.04;3.04;1;1;1;0;-4.36446045586179;8.37197527289391;0.0109905188384579;
3.05;3.05;1;1;1;0;-4.36446090289662;8.33486206829548;0.0109905188384579;
3.06;3.06;1;1;1;0;-4.36443989225982;8.3087245002389;0.0109905188384579;
3.07;3.07;1;1;1;0;-4.36441754051855;8.30876175314188;0.0109905188384579;
3.08;3.08;1;1;1;0;-4.36439518877728;8.37278086692095;0.0109905188384579;
3.09;3.09;1;1;1;0;-4.36436523744398;8.50330572575331;0.0110034828484156;
3.1;3.1;1;1;1;0;-4.36427761861821;9.01755876839161;0.0113368590700018;
3.11;3.11;1;1;1;0;-4.36418865868796;9.5348758623004;0.0118917969272885;
3.12;3.12;1;1;1;0;-4.36409925172288;9.60354693233967;0.0121008974672107;
3.13;3.13;1;1;1;0;-4.3640098447578;9.49107576161623;0.0120250133054752;
3.14;3.14;1;1;1;0;-4.36392088482755;9.47493594139814;0.0119638254136487;
3.15;3.15;1;1;1;0;-4.36383147786248;9.54863149672747;0.011979639270623;
3.16;3.16;1;1;1;0;-4.36378900955406;9.60754230618477;0.0120000352345652;
