"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0.39;0.39;1;1;1;0;-4.3653093749952;-1.63338612765074;0.00899517889202805;
0.4;0.4;1;1;1;0;-4.36537598318418;-1.65699049830437;0.00899517889202805;
0.41;0.41;1;1;1;0;-4.36544303840799;-1.66195910423994;0.00899517889202805;
0.42;0.42;1;1;1;0;-4.36551009363179;-1.62860378623009;0.00899517889202805;
0.43;0.43;1;1;1;0;-4.3655771488556;-1.63857359439135;0.00899517889202805;
0.44;0.44;1;1;1;0;-4.36564375704458;-1.65722798556089;0.00899517889202805;
0.45;0.45;1;1;1;0;-4.36571081226839;-1.67898368090391;0.00899517889202805;
0.46;0.46;1;1;1;0;-4.36573182290518;-1.69024337083101;0.00899517889202805;
0.47;0.47;1;1;1;0;-4.36570947116391;-1.6988068819046;0.00899517889202805;
0.48;0.48;1;1;1;0;-4.36568711942265;-1.6782758757472;0.00899517889202805;
0.49;0.49;1;1;1;0;-4.36566476768138;-1.66851095855236;0.00899517889202805;
0.5;0.5;1;1;1;0;-4.36564241594011;-1.69000122696161;0.00899517889202805;
0.51;0.51;1;1;1;0;-4.36562006419884;-1.71102117747068;0.00899517889202805;
0.52;0.52;1;1;1;0;-4.36559771245757;-1.69596634805202;0.00899517889202805;
0.53;0.53;1;1;1;0;-4.36557580775112;-1.67332123965025;0.00899517889202805;
0.54;0.54;1;1;1;0;-4.36555345600986;-1.67930498719215;0.00899517889202805;
0.55;0.55;1;1;1;0;-4.36553110426859;-1.71689782291651;0.00899517889202805;
0.56;0.56;1;1;1;0;-4.36550875252732;-1.71930529177189;0.00899517889202805;
0.57;0.57;1;1;1;0;-4.36548640078605;-1.68528873473406;0.00899517889202805;
0.58;0.58;1;1;1;0;-4.36546404904478;-1.65538862347603;0.00899517889202805;
0.59;0.59;1;1;1;0;-4.36544169730351;-1.64442230015993;0.00899517889202805;
0.6;0.6;1;1;1;0;-4.36541934556224;-1.6931165009737;0.00899517889202805;
0.61;0.61;1;1;1;0;-4.36539699382097;-1.73713080585003;0.00899517889202805;
0.62;0.62;1;1;1;0;-4.3653746420797;-1.72187108546495;0.00899517889202805;
0.63;0.63;1;1;1;0;-4.36535229033843;-1.7139595001936;0.00899517889202805;
0.64;0.64;1;1;1;0;-4.36532993859716;-1.70176383107901;0.00899517889202805;
0.65;0.65;1;1;1;0;-4.36530803389072;-1.66174490004778;0.00899517889202805;
0.66;0.66;1;1;1;0;-4.36528568214945;-1.65559351444244;0.00899540240944112;
0.67;0.67;1;1;1;0;-4.36526333040818;-1.6643526032567;0.00916387865953874;
0.68;0.68;1;1;1;0;-4.36525975412958;-1.65835022926331;0.00971658134269482;
0.69;0.69;1;1;1;0;-4.36528255290567;-1.63847580552101;0.0100796295008654;
0.7;0.7;1;1;1;0;-4.36534692592053;-1.59721355885267;0.0100675595605599;
0.71;0.71;1;1;1;0;-4.36541398114434;-1.52303837239742;0.00997932606175253;
0.72;0.72;1;1;1;0;-4.36548103636814;-1.47952232509851;0.00997429691995857;
0.73;0.73;1;1;1;0;-4.36554809159195;-1.47312879562378;0.0100001690605208;
0.74;0.74;1;1;1;0;-4.36561469978093;-1.52207911014557;0.0100049188055485;
0.75;0.75;1;1;1;0;-4.36568175500474;-1.56084075570107;0.00999771036897711;
0.76;0.76;1;1;1;0;-4.36574165767134;-1.54043547809124;0.00999513991872687;
0.77;0.77;1;1;1;0;-4.36571394151217;-1.52651220560074;0.00999692805803139;
0.78;0.78;1;1;1;0;-4.36566834395998;-1.53835397213697;0.00999771036897711;
0.79;0.79;1;1;1;0;-4.36554272717405;-1.57204922288656;0.00999754273091732;
0.8;0.8;1;1;1;0;-4.36540861672643;-1.54911074787378;0.00999737509285752;
0.81;0.81;1;1;1;0;-4.36527584738329;-1.48676801472902;0.00999720745479772;
0.82;0.82;1;1;1;0;-4.36526333040818;-1.4771381393075;0.00999703981673792;
0.83;0.83;1;1;1;0;-4.36535094923396;-1.48032791912556;0.00999687217867812;
0.84;0.84;1;1;1;0;-4.36544035619903;-1.48297753185034;0.00999670454061832;
0.85;0.85;1;1;1;0;-4.36552976316411;-1.49817671626806;0.00999653690255852;
0.86;0.86;1;1;1;0;-4.36561872309436;-1.48794148117304;0.00999642514385199;
0.87;0.87;1;1;1;0;-4.36570455378084;-1.49909406900406;0.00999642514385199;
0.88;0.88;1;1;1;0;-4.36577160900464;-1.4941580593586;0.00999642514385199;
0.89;0.89;1;1;1;0;-4.36580290144242;-1.48868653923273;0.00999642514385199;
0.9;0.9;1;1;1;0;-4.36580290144242;-1.49460043758154;0.00999642514385199;
0.91;0.91;1;1;1;0;-4.36580290144242;-1.51459593325853;0.00999642514385199;
0.92;0.92;1;1;1;0;-4.36580290144242;-1.54105946421623;0.00999642514385199;
0.93;0.93;1;1;1;0;-4.36578189080563;-1.569171436131;0.00999642514385199;
0.94;0.94;1;1;1;0;-4.36573718732309;-1.55082438141108;0.00999642514385199;
0.95;0.95;1;1;1;0;-4.36569248384055;-1.5230942517519;0.00999642514385199;
0.96;0.96;1;1;1;0;-4.36564778035801;-1.51568092405796;0.00999642514385199;
0.97;0.97;1;1;1;0;-4.36560307687547;-1.52422115206718;0.00999642514385199;
0.98;0.98;1;1;1;0;-4.36555882042776;-1.50210689753294;0.00999642514385199;
0.99;0.99;1;1;1;0;-4.36551411694522;-1.51762273162603;0.00999642514385199;
1;1;1;1;1;0;-4.36546941346268;-1.53832137584686;0.00999642514385199;
1.01;1.01;1;1;1;0;-4.36542470998014;-1.52939930558205;0.00999642514385199;
1.02;1.02;1;1;1;0;-4.36538000649761;-1.51861924678087;0.00999642514385199;
1.03;1.03;1;1;1;0;-4.36533530301507;-1.51947606354952;0.00999642514385199;
1.04;1.04;1;1;1;0;-4.36529104656736;-1.49855390191078;0.00999642514385199;
1.05;1.05;1;1;1;0;-4.36524634308482;-1.47373415529728;0.00999642514385199;
1.06;1.06;1;1;1;0;-4.3652213091346;-1.43316574394703;0.00999642514385199;
1.07;1.07;1;1;1;0;-4.36531518644793;-1.33255496621132;0.00999642514385199;
1.08;1.08;1;1;1;0;-4.36542649811945;-1.24499201774597;0.00999642514385199;
1.09;1.09;1;1;1;0;-4.36553825682579;-1.21281947940588;0.00999642514385199;
1.1;1.1;1;1;1;0;-4.36564956849731;-1.21314078569412;0.00999642514385199;
1.11;1.11;1;1;1;0;-4.3657497042982;-1.14528927952051;0.00999642514385199;
1.12;1.12;1;1;1;0;-4.36568354314404;-1.09750777482986;0.00999642514385199;
1.13;1.13;1;1;1;0;-4.36559458321379;-1.14976428449154;0.00999642514385199;
1.14;1.14;1;1;1;0;-4.36550517624871;-1.13807618618011;0.00999642514385199;
1.15;1.15;1;1;1;0;-4.36541576928364;-1.10364984720945;0.00999642514385199;
1.16;1.16;1;1;1;0;-4.36532636231856;-1.13781075924635;0.00999642514385199;
1.17;1.17;1;1;1;0;-4.36524634308482;-1.14545226097107;0.00999642514385199;
1.18;1.18;1;1;1;0;-4.36524500198034;-1.11553817987442;0.00999642514385199;
1.19;1.19;1;1;1;0;-4.36526735372161;-1.09364744275808;0.00999642514385199;
1.2;1.2;1;1;1;0;-4.36528970546288;-1.09149143099785;0.00999642514385199;
1.21;1.21;1;1;1;0;-4.36531205720415;-1.09895598143339;0.00999642514385199;
1.22;1.22;1;1;1;0;-4.36533396191059;-1.09028071165085;0.00999642514385199;
1.23;1.23;1;1;1;0;-4.36535631365186;-1.01971440017223;0.00999642514385199;
1.24;1.24;1;1;1;0;-4.36537866539313;-1.00007280707359;0.00999642514385199;
1.25;1.25;1;1;1;0;-4.3654010171344;-1.05979386717081;0.00999642514385199;
1.26;1.26;1;1;1;0;-4.36542336887567;-1.09291635453701;0.00999642514385199;
1.27;1.27;1;1;1;0;-4.36544572061694;-1.08219683170319;0.00999642514385199;
1.28;1.28;1;1;1;0;-4.36546807235821;-1.07062049210072;0.00999642514385199;
1.29;1.29;1;1;1;0;-4.36549042409948;-1.03841070085764;0.00999642514385199;
1.3;1.3;1;1;1;0;-4.36551277584075;-1.04351900517941;0.00999642514385199;
1.31;1.31;1;1;1;0;-4.36553512758202;-1.07497442513704;0.00999642514385199;
1.32;1.32;1;1;1;0;-4.36555747932328;-1.05049926787615;0.00999642514385199;
1.33;1.33;1;1;1;0;-4.36557983106455;-1.02405901998281;0.00999642514385199;
1.34;1.34;1;1;1;0;-4.365601735771;-1.03764701634645;0.00999642514385199;
1.35;1.35;1;1;1;0;-4.36562408751227;-1.01312063634396;0.00999642514385199;
1.36;1.36;1;1;1;0;-4.36550875252732;-0.6841029971838;0.00999642514385199;
1.37;1.37;1;1;1;0;-4.36532993859716;-0.302945263683796;0.00999642514385199;
1.38;1.38;1;1;1;0;-4.36516900606003;-0.200397334992886;0.00999642514385199;
1.39;1.39;1;1;1;0;-4.36512385554266;-0.248383730649948;0.00999642514385199;
1.4;1.4;1;1;1;0;-4.36507915206012;-0.252583995461464;0.00999642514385199;
1.41;1.41;1;1;1;0;-4.36504651851787;-0.237463973462582;0.00999642514385199;
1.42;1.42;1;1;1;0;-4.36504651851787;-0.242493115365505;0.00999642514385199;
1.43;1.43;1;1;1;0;-4.36505724735368;-0.290363095700741;0.00999642514385199;
1.44;1.44;1;1;1;0;-4.36510195083622;-0.322973355650902;0.00999642514385199;
1.45;1.45;1;1;1;0;-4.36514665431876;-0.303010456264019;0.00999642514385199;
1.46;1.46;1;1;1;0;-4.36519135780129;-0.287014991044998;0.00999642514385199;
1.47;1.47;1;1;1;0;-4.36523606128383;-0.300407409667969;0.00999642514385199;
1.48;1.48;1;1;1;0;-4.36528076476637;-0.299802049994469;0.00999642514385199;
1.49;1.49;1;1;1;0;-4.36532502121408;-0.304304994642735;0.00999642514385199;
1.5;1.5;1;1;1;0;-4.36536972469662;-0.302335247397423;0.00999642514385199;
1.51;1.51;1;1;1;0;-4.36541442817916;-0.319387763738632;0.00999642514385199;
1.52;1.52;1;1;1;0;-4.3654591316617;-0.340170226991177;0.00999642514385199;
1.53;1.53;1;1;1;0;-4.36549578851738;-0.306102447211742;0.00999642514385199;
1.54;1.54;1;1;1;0;-4.36547343677611;-0.286228023469448;0.00999642514385199;
1.55;1.55;1;1;1;0;-4.36545108503484;-0.285967253148556;0.00999642514385199;
1.56;1.56;1;1;1;0;-4.36542873329357;-0.296356156468391;0.00999642514385199;
1.57;1.57;1;1;1;0;-4.3654063815523;-0.295750796794891;0.00999642514385199;
1.58;1.58;1;1;1;0;-4.36538402981104;-0.28710812330246;0.00999642514385199;
1.59;1.59;1;1;1;0;-4.36536167806977;-0.294679775834084;0.00999642514385199;
1.6;1.6;1;1;1;0;-4.3653393263285;-0.264383852481842;0.00999642514385199;
1.61;1.61;1;1;1;0;-4.36531742162205;-0.234711915254593;0.00999642514385199;
1.62;1.62;1;1;1;0;-4.36529506988078;-0.204681418836117;0.00999642514385199;
1.63;1.63;1;1;1;0;-4.36527271813951;-0.0515999272465706;0.00999642514385199;
1.64;1.64;1;1;1;0;-4.36523561424901;0.328738242387772;0.00999642514385199;
1.65;1.65;1;1;1;0;-4.36514620728393;0.611282885074615;0.00999642514385199;
1.66;1.66;1;1;1;0;-4.36505680031885;0.600088387727737;0.00999642514385199;
1.67;1.67;1;1;1;0;-4.3649678403886;0.509675592184067;0.00999642514385199;
1.68;1.68;1;1;1;0;-4.36488111563248;0.4999665543437;0.00999642514385199;
1.69;1.69;1;1;1;0;-4.36488782115486;0.530192628502846;0.00999642514385199;
1.7;1.7;1;1;1;0;-4.36491017289613;0.504790805280209;0.00999642514385199;
1.71;1.71;1;1;1;0;-4.3649325246374;0.516674481332302;0.00999642514385199;
1.72;1.72;1;1;1;0;-4.36495487637867;0.581345520913601;0.00999642514385199;
1.73;1.73;1;1;1;0;-4.36497722811994;0.599436461925507;0.00999642514385199;
1.74;1.74;1;1;1;0;-4.3649995798612;0.565717928111553;0.00999642514385199;
1.75;1.75;1;1;1;0;-4.36502193160247;0.583557412028313;0.00999642514385199;
1.76;1.76;1;1;1;0;-4.36504383630892;0.627343542873859;0.00999642514385199;
1.77;1.77;1;1;1;0;-4.36506618805019;0.654282048344612;0.00999642514385199;
1.78;1.78;1;1;1;0;-4.36508853979146;0.656824558973312;0.00999642514385199;
1.79;1.79;1;1;1;0;-4.36511089153273;0.658747740089893;0.00999642514385199;
1.8;1.8;1;1;1;0;-4.36513324327399;0.665830448269844;0.00999642514385199;
1.81;1.81;1;1;1;0;-4.36515559501526;0.718249939382076;0.00999642514385199;
1.82;1.82;1;1;1;0;-4.36517794675653;0.778376124799252;0.00999642514385199;
1.83;1.83;1;1;1;0;-4.3652002984978;0.778590328991413;0.00999642514385199;
1.84;1.84;1;1;1;0;-4.36522265023907;0.743726268410683;0.00999642514385199;
1.85;1.85;1;1;1;0;-4.36519135780129;0.724876299500465;0.00999642514385199;
1.86;1.86;1;1;1;0;-4.36514665431876;0.741849653422832;0.00999642514385199;
1.87;1.87;1;1;1;0;-4.36510195083622;0.799484550952911;0.00999642514385199;
1.88;1.88;1;1;1;0;-4.36505724735368;0.959457829594612;0.00999642514385199;
1.89;1.89;1;1;1;0;-4.36501299090597;1.24825164675713;0.00999642514385199;
1.9;1.9;1;1;1;0;-4.36496828742343;1.46711710840464;0.00999642514385199;
1.91;1.91;1;1;1;0;-4.36492358394089;1.52081716805696;0.00999642514385199;
1.92;1.92;1;1;1;0;-4.36487888045835;1.49012077599764;0.00999642514385199;
1.93;1.93;1;1;1;0;-4.36483417697581;1.50834210216999;0.00999642514385199;
1.94;1.94;1;1;1;0;-4.36478947349327;1.60503666847944;0.00999642514385199;
1.95;1.95;1;1;1;0;-4.36474521704556;1.66385434567928;0.00999642514385199;
1.96;1.96;1;1;1;0;-4.36470051356302;1.64968892931938;0.00999642514385199;
1.97;1.97;1;1;1;0;-4.36465581008048;1.64110213518143;0.00999642514385199;
1.98;1.98;1;1;1;0;-4.36461110659794;1.67435500770807;0.00999642514385199;
1.99;1.99;1;1;1;0;-4.36457042642884;1.76805071532726;0.00999642514385199;
2;2;1;1;1;0;-4.36456059166268;1.8252432346344;0.00999642514385199;
2.01;2.01;1;1;1;0;-4.36457802602087;1.82063318789005;0.00999642514385199;
2.02;2.02;1;1;1;0;-4.36460037776214;1.82096846401691;0.00999642514385199;
2.03;2.03;1;1;1;0;-4.36462272950341;1.84869393706322;0.00999642514385199;
2.04;2.04;1;1;1;0;-4.36464508124467;1.86212360858917;0.00999642514385199;
2.05;2.05;1;1;1;0;-4.36466743298594;1.85583252459764;0.00999642514385199;
2.06;2.06;1;1;1;0;-4.36468978472721;1.88023317605257;0.00999642514385199;
2.07;2.07;1;1;1;0;-4.36471213646848;1.8962100148201;0.00999642514385199;
2.08;2.08;1;1;1;0;-4.36473448820975;1.87618657946587;0.00999642514385199;
2.09;2.09;1;1;1;0;-4.36475683995102;1.86861492693424;0.00999642514385199;
2.1;2.1;1;1;1;0;-4.36477874465746;1.85849610716105;0.00999642514385199;
2.11;2.11;1;1;1;0;-4.36480109639873;1.92222651094198;0.0100092773951032;
2.12;2.12;1;1;1;0;-4.3648198718614;2.26712319999933;0.0103403625632055;
2.13;2.13;1;1;1;0;-4.36479752012013;2.58628278970718;0.0108912212277038;
2.14;2.14;1;1;1;0;-4.36477516837886;2.77726445347071;0.0110989247837943;
2.15;2.15;1;1;1;0;-4.36475326367242;2.92969401925802;0.0110235435362382;
2.16;2.16;1;1;1;0;-4.36470230170232;2.99166422337294;0.0109627467998845;
2.17;2.17;1;1;1;0;-4.36461289473725;2.92687676846981;0.0109785047775056;
2.18;2.18;1;1;1;0;-4.36452348777217;2.87474133074284;0.010998733103388;
2.19;2.19;1;1;1;0;-4.36443452784192;2.86570284515619;0.0109965538086106;
2.2;2.2;1;1;1;0;-4.36438043662805;2.86901835352182;0.010990127682985;
2.21;2.21;1;1;1;0;-4.36438043662805;2.8810603544116;0.0109897365275121;
2.22;2.22;1;1;1;0;-4.36438043662805;2.87485774606466;0.0109915246668166;
2.23;2.23;1;1;1;0;-4.3643849069763;2.86094378679991;0.0109917481842297;
2.24;2.24;1;1;1;0;-4.36440725871757;2.85057816654444;0.0109916923048764;
2.25;2.25;1;1;1;0;-4.36442961045884;2.87821982055902;0.0109915805461699;
2.26;2.26;1;1;1;0;-4.36445196220011;2.89594754576683;0.0109914687874634;
2.27;2.27;1;1;1;0;-4.36447431394138;2.86944210529327;0.0109914129081101;
2.28;2.28;1;1;1;0;-4.36449621864782;2.84040346741676;0.0109913011494036;
2.29;2.29;1;1;1;0;-4.36451857038909;2.83734872937202;0.0109912452700503;
2.3;2.3;1;1;1;0;-4.36454092213036;2.85904388874769;0.0109911335113438;
2.31;2.31;1;1;1;0;-4.36456327387163;2.85239424556494;0.0109910776319905;
2.32;2.32;1;1;1;0;-4.3645856256129;2.81847547739744;0.010990965873284;
2.33;2.33;1;1;1;0;-4.36460797735417;2.78360676020384;0.0109909099939307;
2.34;2.34;1;1;1;0;-4.36463032909544;2.92975921183825;0.0109907982352242;
2.35;2.35;1;1;1;0;-4.36465268083671;3.29010654240847;0.0109906864765177;
2.36;2.36;1;1;1;0;-4.36465446897601;3.50663904100657;0.0109906305971644;
2.37;2.37;1;1;1;0;-4.3645874137522;3.51405702531338;0.0109905747178111;
2.38;2.38;1;1;1;0;-4.36452035852839;3.53383831679821;0.0109905188384579;
2.39;2.39;1;1;1;0;-4.36445375033941;3.57258133590221;0.0109905188384579;
2.4;2.4;1;1;1;0;-4.3643866951156;3.5568606108427;0.0109905188384579;
2.41;2.41;1;1;1;0;-4.36431963989179;3.57676763087511;0.0109905188384579;
2.42;2.42;1;1;1;0;-4.36425258466799;3.63227911293507;0.0109905188384579;
2.43;2.43;1;1;1;0;-4.36418776461831;3.71038448065519;0.0109905188384579;
2.44;2.44;1;1;1;0;-4.36416407177256;3.70708294212818;0.0109905188384579;
2.45;2.45;1;1;1;0;-4.36414574334472;3.6526145413518;0.0109905188384579;
2.46;2.46;1;1;1;0;-4.36420162269789;3.65052837878466;0.0109905188384579;
2.47;2.47;1;1;1;0;-4.36426823088688;3.67418397217989;0.0109905188384579;
2.48;2.48;1;1;1;0;-4.36433528611068;3.7108501419425;0.0109905188384579;
2.49;2.49;1;1;1;0;-4.36440234133449;3.73898539692163;0.0109905188384579;
2.5;2.5;1;1;1;0;-4.3644693965583;3.7320563569665;0.0109905188384579;
2.51;2.51;1;1;1;0;-4.36453600474728;3.72042879462242;0.0109905188384579;
2.52;2.52;1;1;1;0;-4.36457579084674;3.72731126844883;0.0109905188384579;
2.53;2.53;1;1;1;0;-4.36455343910547;3.77438962459564;0.0109905188384579;
2.54;2.54;1;1;1;0;-4.36452661701595;3.83208971470594;0.0109905188384579;
2.55;2.55;1;1;1;0;-4.36447073766277;3.96144110709429;0.0109905188384579;
2.56;2.56;1;1;1;0;-4.36435897895643;4.29335981607437;0.0109905188384579;
2.57;2.57;1;1;1;0;-4.36424722025008;4.57838177680969;0.0109905188384579;
2.58;2.58;1;1;1;0;-4.36413590857856;4.66142315417528;0.0109905188384579;
2.59;2.59;1;1;1;0;-4.36403577277768;4.64233104139566;0.0109905188384579;
2.6;2.6;1;1;1;0;-4.36400537440955;4.70096711069345;0.0109905188384579;
2.61;2.61;1;1;1;0;-4.36398302266828;4.79895621538162;0.0109905188384579;
2.62;2.62;1;1;1;0;-4.36396067092701;4.80950810015202;0.0109905188384579;
2.63;2.63;1;1;1;0;-4.36393831918574;4.76906076073647;0.0109905188384579;
2.64;2.64;1;1;1;0;-4.3639164144793;4.80085145682096;0.0109905188384579;
2.65;2.65;1;1;1;0;-4.36389406273803;4.89427708089352;0.0109905188384579;
2.66;2.66;1;1;1;0;-4.36387171099676;4.92617953568697;0.0109905188384579;
2.67;2.67;1;1;1;0;-4.36387126396193;4.91558108478785;0.0109905188384579;
2.68;2.68;1;1;1;0;-4.3638936157032;4.90402802824974;0.0109905188384579;
2.69;2.69;1;1;1;0;-4.36391596744447;4.93664760142565;0.0109905188384579;
2.7;2.7;1;1;1;0;-4.36393787215092;5.0130020827055;0.0109905188384579;
2.71;2.71;1;1;1;0;-4.36396022389219;5.09108882397413;0.0109905188384579;
2.72;2.72;1;1;1;0;-4.36398257563345;5.10801561176777;0.0109905188384579;
2.73;2.73;1;1;1;0;-4.36400492737472;5.08947297930717;0.0109905188384579;
2.74;2.74;1;1;1;0;-4.36402727911599;5.08354045450687;0.0109905188384579;
2.75;2.75;1;1;1;0;-4.36404963085726;5.09573146700859;0.0109905188384579;
2.76;2.76;1;1;1;0;-4.36405946562342;5.28411939740181;0.0109905188384579;
2.77;2.77;1;1;1;0;-4.36399241039961;5.6068878620863;0.0109905188384579;
2.78;2.78;1;1;1;0;-4.36392580221063;5.79636543989182;0.0109905188384579;
2.79;2.79;1;1;1;0;-4.36385874698682;5.84933906793594;0.0109905188384579;
2.8;2.8;1;1;1;0;-4.36379169176302;5.85850328207016;0.0109905188384579;
2.81;2.81;1;1;1;0;-4.36372463653921;5.82261476665735;0.0109905188384579;
2.82;2.82;1;1;1;0;-4.3636575813154;5.7964026927948;0.0109905188384579;
2.83;2.83;1;1;1;0;-4.36359142016124;5.81978820264339;0.0109905188384579;
2.84;2.84;1;1;1;0;-4.36356683324585;5.83447050303221;0.0109905188384579;
2.85;2.85;1;1;1;0;-4.36354895185283;5.83643093705177;0.0109905188384579;
2.86;2.86;1;1;1;0;-4.36354895185283;5.85149507969618;0.0109905188384579;
2.87;2.87;1;1;1;0;-4.3635695154548;5.82317356020212;0.0109905188384579;
2.88;2.88;1;1;1;0;-4.36359186719607;5.80417457967997;0.0109905188384579;
2.89;2.89;1;1;1;0;-4.36361421893734;5.80218620598316;0.0109905188384579;
2.9;2.9;1;1;1;0;-4.36363657067861;5.80109655857086;0.0109905188384579;
2.91;2.91;1;1;1;0;-4.36365847538505;5.7942932471633;0.0109905188384579;
2.92;2.92;1;1;1;0;-4.36368082712632;5.81212807446718;0.0109905188384579;
2.93;2.93;1;1;1;0;-4.36370317886759;5.8157742023468;0.0109905188384579;
2.94;2.94;1;1;1;0;-4.36372553060886;5.80375548452139;0.0109905188384579;
2.95;2.95;1;1;1;0;-4.36374788235013;5.80037012696266;0.0109905188384579;
2.96;2.96;1;1;1;0;-4.3637702340914;5.8682868257165;0.0110072267650845;
2.97;2.97;1;1;1;0;-4.36379258583267;6.16613309830427;0.0113593784493681;
2.98;2.98;1;1;1;0;-4.36379258583267;6.47739972919226;0.0119087283713282;
2.99;2.99;1;1;1;0;-4.36372955392229;6.57102093100548;0.0121010651052705;
3;3;1;1;1;0;-4.36366249869848;6.57664146274328;0.01202098999204;
3.01;3.01;1;1;1;0;-4.3635958905095;6.59695826470852;0.0119633224994693;
3.02;3.02;1;1;1;0;-4.36352883528569;6.62554055452347;0.0119808127370416;
3.03;3.03;1;1;1;0;-4.36346178006188;6.64528924971819;0.0120003146313315;
3.04;3.04;1;1;1;0;-4.36341081809179;6.6625839099288;0.0119975206636682;
3.05;3.05;1;1;1;0;-4.36336656164407;6.65891915559769;0.0119912062967491;
3.06;3.06;1;1;1;0;-4.36332185816154;6.64916820824146;0.0119910386586893;
3.07;3.07;1;1;1;0;-4.36329548310684;6.65940809994936;0.0119928267979939;
3.08;3.08;1;1;1;0;-4.36329548310684;6.67394604533911;0.0119929944360537;
3.09;3.09;1;1;1;0;-4.36329548310684;6.71826768666506;0.0119928267979939;
3.1;3.1;1;1;1;0;-4.36333616327595;6.73717353492975;0.0119926591599341;
3.11;3.11;1;1;1;0;-4.36340277146493;6.72686379402876;0.0119924915218743;
3.12;3.12;1;1;1;0;-4.36346982668874;6.70722220093012;0.0119923238838145;
3.13;3.13;1;1;1;0;-4.36353688191255;6.75852410495281;0.0119921562457547;
3.14;3.14;1;1;1;0;-4.36360393713635;6.82137906551361;0.0119919886076949;
