"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0.87;0.87;1;1;1;0;0.0184989716266535;0.956230796873569;0;
0.88;0.88;1;1;1;0;0.0184224727921596;1.02859921753407;0;
0.89;0.89;1;1;1;0;0.0184191759103224;0.971658155322075;0;
0.9;0.9;1;1;1;0;0.0184717863213348;0.931639224290848;0;
0.91;0.91;1;1;1;0;0.0185768395053002;1.08192209154367;0;
0.92;0.92;1;1;1;0;0.0186816412321763;1.10524240881205;0;
0.93;0.93;1;1;1;0;0.0186854689678687;0.977762974798679;0;
0.94;0.94;1;1;1;0;0.0185472513877951;1.03659462183714;0;
0.95;0.95;1;1;1;0;0.0185016538356058;1.14139169454575;0;
0.96;0.96;1;1;1;0;0.0185802202061672;1.02612655609846;0;
0.97;0.97;1;1;1;0;0.0185797731713418;0.985483638942242;0;
0.98;0.98;1;1;1;0;0.0185506879680152;1.16147566586733;0;
0.99;0.99;1;1;1;0;0.0185562759033325;1.11665111035109;0;
1;1;1;1;1;0;0.0185856684431016;0.98109245300293;0;
1.01;1.01;1;1;1;0;0.0185538172117929;1.11225061118603;0;
1.02;1.02;1;1;1;0;0.0184559165850337;1.18103809654713;0;
1.03;1.03;1;1;1;0;0.0185464131974975;1.06408260762691;0;
1.04;1.04;1;1;1;0;0.0186150051035174;1.09042972326279;0;
1.05;1.05;1;1;1;0;0.0186498458802208;1.21768098324537;0;
1.06;1.06;1;1;1;0;0.0186687889809465;1.12789683043957;0;
1.07;1.07;1;1;1;0;0.0186107582726763;1.10449735075235;0;
1.08;1.08;1;1;1;0;0.0185339521017399;1.25448685139418;0;
1.09;1.09;1;1;1;0;0.0184732391845173;1.21048651635647;0;
1.1;1.1;1;1;1;0;0.0185344270762418;1.08016654849052;0;
1.11;1.11;1;1;1;0;0.018625845698033;1.1776527389884;0;
1.12;1.12;1;1;1;0;0.0185851096495698;1.19622796773911;0;
1.13;1.13;1;1;1;0;0.0185319683847022;1.03855971246958;0;
1.14;1.14;1;1;1;0;0.0185250393449088;1.13419722765684;0;
1.15;1.15;1;1;1;0;0.0185779291526871;1.29545107483864;0;
1.16;1.16;1;1;1;0;0.0185861713572801;1.15756411105394;0;
1.17;1.17;1;1;1;0;0.0185426134014817;1.11008528620005;0;
1.18;1.18;1;1;1;0;0.0185456588262296;1.26836355775595;0;
1.19;1.19;1;1;1;0;0.0186407934250068;1.23547855764627;0;
1.2;1.2;1;1;1;0;0.0186934597153724;1.14108435809612;0;
1.21;1.21;1;1;1;0;0.0186510472863141;1.27621926367283;0;
1.22;1.22;1;1;1;0;0.0185626182099177;1.26511324197054;0;
1.23;1.23;1;1;1;0;0.0184891927398482;1.09887681901455;0;
1.24;1.24;1;1;1;0;0.018527386277742;1.23149715363979;5.9790907994844E-06;
1.25;1.25;1;1;1;0;0.0186483930170383;1.5668012201786;0.000289287411859166;
1.26;1.26;1;1;1;0;0.0186726167166389;1.59065704792738;0.000848975014173519;
1.27;1.27;1;1;1;0;0.0186664699877898;1.57803297042847;0.00109897924068654;
1.28;1.28;1;1;1;0;0.0187258697402128;1.86964869499207;0.00103656200308818;
1.29;1.29;1;1;1;0;0.0187439187712877;2.01375223696232;0.000967103966978286;
1.3;1.3;1;1;1;0;0.0187017577993186;1.99124217033386;0.000978112199571729;
1.31;1.31;1;1;1;0;0.0186948846388783;2.17065680772066;0.00100018454411188;
1.32;1.32;1;1;1;0;0.0187238022041454;2.23902985453606;0.000999569871225953;
1.33;1.33;1;1;1;0;0.0187195833129808;2.0836666226387;0.000992808469480742;
1.34;1.34;1;1;1;0;0.0187738421649119;2.14054249227047;0.000992082037888281;
1.35;1.35;1;1;1;0;0.0188360079453169;2.29128170758486;0.000993981935899332;
1.36;1.36;1;1;1;0;0.0187959424490918;2.18452420085669;0.000994484850078728;
1.37;1.37;1;1;1;0;0.0187644264939022;2.16733198612928;0.000993981935899332;
1.38;1.38;1;1;1;0;0.0188293583022893;2.32651364058256;0.000993758418486267;
1.39;1.39;1;1;1;0;0.0188063080691054;2.26418953388929;0.0009938701771928;
1.4;1.4;1;1;1;0;0.0187276299398378;2.16427259147167;0.000993926056546066;
1.41;1.41;1;1;1;0;0.0186859718820472;2.28999648243189;0.000993981935899332;
1.42;1.42;1;1;1;0;0.0187291386823734;2.31122598052025;0.000993981935899332;
1.43;1.43;1;1;1;0;0.0187531668042379;2.18534376472235;0.000993981935899332;
1.44;1.44;1;1;1;0;0.018766941064795;2.25656200200319;0.000993981935899332;
1.45;1.45;1;1;1;0;0.0188022288763238;2.3958645761013;0.000993981935899332;
1.46;1.46;1;1;1;0;0.0188395004048903;2.30391975492239;0.000993981935899332;
1.47;1.47;1;1;1;0;0.0188343036250452;2.27362383157015;0.000993981935899332;
1.48;1.48;1;1;1;0;0.0188408415093664;2.41435598582029;0.000993981935899332;
1.49;1.49;1;1;1;0;0.0188864670012322;2.32892576605082;0.000993981935899332;
1.5;1.5;1;1;1;0;0.0188669651069748;2.24279705435038;0.000993981935899332;
1.51;1.51;1;1;1;0;0.0188346109614876;2.40830238908529;0.000993981935899332;
1.52;1.52;1;1;1;0;0.0188829745416589;2.41057015955448;0.000993981935899332;
1.53;1.53;1;1;1;0;0.0189040969371583;2.23879236727953;0.000993981935899332;
1.54;1.54;1;1;1;0;0.0188547275286299;2.32596881687641;0.000993981935899332;
1.55;1.55;1;1;1;0;0.0188418193980469;2.45482660830021;0.000993981935899332;
1.56;1.56;1;1;1;0;0.018868306211451;2.316371537745;0.000993981935899332;
1.57;1.57;1;1;1;0;0.0188680826940383;2.23315320909023;0.000993981935899332;
1.58;1.58;1;1;1;0;0.0188831421797184;2.38062348216772;0.000993981935899332;
1.59;1.59;1;1;1;0;0.0188600640068579;2.42270529270172;0.000993981935899332;
1.6;1.6;1;1;1;0;0.0188388298526522;2.61208508163691;0.000993981935899332;
1.61;1.61;1;1;1;0;0.0189683023139542;3.058728761971;0.000993981935899332;
1.62;1.62;1;1;1;0;0.0191210205861762;3.30770388245583;0.000993981935899332;
1.63;1.63;1;1;1;0;0.0191313303268366;3.24023887515068;0.000993981935899332;
1.64;1.64;1;1;1;0;0.0190441305962101;3.32713592797518;0.000993981935899332;
1.65;1.65;1;1;1;0;0.0190371456770634;3.46236396580935;0.000993981935899332;
1.66;1.66;1;1;1;0;0.0190610899798981;3.36054246872664;0.000993981935899332;
1.67;1.67;1;1;1;0;0.0190560887777891;3.31799499690533;0.000993981935899332;
1.68;1.68;1;1;1;0;0.01907785378585;3.45486681908369;0.000993981935899332;
1.69;1.69;1;1;1;0;0.0191268040992296;3.4412182867527;0.000993981935899332;
1.7;1.7;1;1;1;0;0.0191826275730495;3.3632293343544;0.000993981935899332;
1.71;1.71;1;1;1;0;0.0191658078877444;3.50844580680132;0.000993981935899332;
1.72;1.72;1;1;1;0;0.0191292348510927;3.57263721525669;0.000993981935899332;
1.73;1.73;1;1;1;0;0.0190681866577511;3.45815438777208;0.000993981935899332;
1.74;1.74;1;1;1;0;0.019067180829394;3.51508613675833;0.000993981935899332;
1.75;1.75;1;1;1;0;0.0191702502963217;3.63408587872982;0.000993981935899332;
1.76;1.76;1;1;1;0;0.0191951724878369;3.53358685970306;0.000993981935899332;
1.77;1.77;1;1;1;0;0.0191782969231786;3.48154921084642;0.000993981935899332;
1.78;1.78;1;1;1;0;0.0191405224804336;3.61330341547728;0.000993981935899332;
1.79;1.79;1;1;1;0;0.0190599165134815;3.61994840204716;0.000993981935899332;
1.8;1.8;1;1;1;0;0.0191158238063311;3.55191063135862;0.000993981935899332;
1.81;1.81;1;1;1;0;0.0191997266551205;3.65952495485544;0.000993981935899332;
1.82;1.82;1;1;1;0;0.0191539055855186;3.66452615708113;0.000993981935899332;
1.83;1.83;1;1;1;0;0.0191342919325548;3.49398236721754;0.000993981935899332;
1.84;1.84;1;1;1;0;0.0191697753218197;3.55514232069254;0.000993981935899332;
1.85;1.85;1;1;1;0;0.0192057336855866;3.68909444659948;0.000993981935899332;
1.86;1.86;1;1;1;0;0.0191485132279374;3.60175035893917;0.000993981935899332;
1.87;1.87;1;1;1;0;0.0190439629581505;3.55733092874289;0.000993981935899332;
1.88;1.88;1;1;1;0;0.0190527918959519;3.66043299436569;0.000993981935899332;
1.89;1.89;1;1;1;0;0.0191598567366315;3.6129541695118;0.000993981935899332;
1.9;1.9;1;1;1;0;0.0192184182987569;3.64524312317371;0.000993981935899332;
1.91;1.91;1;1;1;0;0.0193110662663179;4.11254353821278;0.000993981935899332;
1.92;1.92;1;1;1;0;0.0194163988470491;4.44951932877302;0.000993981935899332;
1.93;1.93;1;1;1;0;0.0194131019652119;4.37026843428612;0.000993981935899332;
1.94;1.94;1;1;1;0;0.0193595695448721;4.39751893281937;0.000993981935899332;
1.95;1.95;1;1;1;0;0.0193455997065788;4.47983387857676;0.000993981935899332;
1.96;1.96;1;1;1;0;0.0194261218545012;4.37549315392971;0.000993981935899332;
1.97;1.97;1;1;1;0;0.0194296981331043;4.38913702964783;0.000993981935899332;
1.98;1.98;1;1;1;0;0.0193243376126965;4.57169022411108;0.000993981935899332;
1.99;1.99;1;1;1;0;0.0192553266115277;4.57261689007282;0.000993981935899332;
2;2;1;1;1;0;0.0193725614944848;4.4901529327035;0.000993981935899332;
2.01;2.01;1;1;1;0;0.01953695855152;4.59862872958183;0.000993981935899332;
2.02;2.02;1;1;1;0;0.019557773610577;4.63173724710941;0.000993981935899332;
2.03;2.03;1;1;1;0;0.0195297501149607;4.51949890702963;0.000993981935899332;
2.04;2.04;1;1;1;0;0.0194854936672476;4.60380688309669;0.000993981935899332;
2.05;2.05;1;1;1;0;0.019378428826568;4.68841288238764;0.000993981935899332;
2.06;2.06;1;1;1;0;0.0193596533639018;4.5368168503046;0.000993981935899332;
2.07;2.07;1;1;1;0;0.0194147504061305;4.52258158475161;0.000993981935899332;
2.08;2.08;1;1;1;0;0.0194599847425241;4.67736274003983;0.000993981935899332;
2.09;2.09;1;1;1;0;0.0194060332270355;4.58532944321632;0.000993981935899332;
2.1;2.1;1;1;1;0;0.0193464099571998;4.47870697826147;0.000993981935899332;
2.11;2.11;1;1;1;0;0.0193558815075627;4.65227290987968;0.000993981935899332;
2.12;2.12;1;1;1;0;0.0194215118078644;4.70791477710009;0.000993981935899332;
2.13;2.13;1;1;1;0;0.0194952166746997;4.54793218523264;0.000993981935899332;
2.14;2.14;1;1;1;0;0.0195073983736915;4.6080257743597;0.000993981935899332;
2.15;2.15;1;1;1;0;0.0194743736759662;4.71357721835375;0.000993981935899332;
2.16;2.16;1;1;1;0;0.0195033191809098;4.58310823887587;0.000993981935899332;
2.17;2.17;1;1;1;0;0.0195012516448424;4.55777160823345;0.000993981935899332;
2.18;2.18;1;1;1;0;0.0195288001659567;4.70112077891827;0.000993981935899332;
2.19;2.19;1;1;1;0;0.0195450051783769;4.68724872916937;0.000993981935899332;
2.2;2.2;1;1;1;0;0.0195352542312482;4.95216809213161;0.000996272989383247;
2.21;2.21;1;1;1;0;0.0195951010184966;5.53392339497805;0.00123454255171036;
2.22;2.22;1;1;1;0;0.0196699234723954;5.66053669899702;0.00179998572741114;
2.23;2.23;1;1;1;0;0.0197439915550263;5.46259805560112;0.00209491695395019;
2.24;2.24;1;1;1;0;0.0197378168865006;5.5881030857563;0.00204864884944577;
2.25;2.25;1;1;1;0;0.0196733879922921;5.87263610213995;0.00197075303099267;
2.26;2.26;1;1;1;0;0.0196895650650357;5.82936219871044;0.00197628508696603;
2.27;2.27;1;1;1;0;0.0198131701942545;5.79332001507282;0.00200020145016396;
2.28;2.28;1;1;1;0;0.0198212168211115;5.93103468418121;0.00200143079593582;
2.29;2.29;1;1;1;0;0.019760839180008;5.86710870265961;0.00199433411807101;
2.3;2.3;1;1;1;0;0.0197510044138495;5.74755482375622;0.00199299301359262;
2.31;2.31;1;1;1;0;0.0197038981191246;5.86782582104206;0.00199494879095694;
2.32;2.32;1;1;1;0;0.0197055186203666;5.89238479733467;0.00199556346384287;
2.33;2.33;1;1;1;0;0.0197243779020625;5.7612219825387;0.00199511642901674;
2.34;2.34;1;1;1;0;0.0197392976893597;5.82677312195301;0.00199489291160367;
2.35;2.35;1;1;1;0;0.0197542733560101;5.92610333114862;0.00199489291160367;
2.36;2.36;1;1;1;0;0.0197109109779478;5.81576954573393;0.00199494879095694;
2.37;2.37;1;1;1;0;0.0196651178480225;5.79035375267267;0.00199500467031021;
2.38;2.38;1;1;1;0;0.0196605078013857;5.8794068172574;0.00199506054966347;
2.39;2.39;1;1;1;0;0.0196979749076882;5.76640479266644;0.00199506054966347;
2.4;2.4;1;1;1;0;0.0197256351875089;5.69137744605541;0.00199511642901674;
2.41;2.41;1;1;1;0;0.0196922752136646;5.85509464144707;0.00199511642901674;
2.42;2.42;1;1;1;0;0.0197489089381055;5.86664769798517;0.00199511642901674;
2.43;2.43;1;1;1;0;0.0198435685623807;5.70758711546659;0.00199511642901674;
2.44;2.44;1;1;1;0;0.0198233681762086;5.81660307943821;0.00199511642901674;
2.45;2.45;1;1;1;0;0.0197840011718982;5.96458092331886;0.00199511642901674;
2.46;2.46;1;1;1;0;0.0197926904113166;5.91275282204151;0.00199511642901674;
2.47;2.47;1;1;1;0;0.0198485977041663;6.18220772594213;0.00199511642901674;
2.48;2.48;1;1;1;0;0.0199454366232152;6.63875136524439;0.00199511642901674;
2.49;2.49;1;1;1;0;0.0200794353121243;6.67352695018053;0.00199511642901674;
2.5;2.5;1;1;1;0;0.0200747693861343;6.55169598758221;0.00199511642901674;
2.51;2.51;1;1;1;0;0.0199679280628674;6.7150080576539;0.00199511642901674;
2.52;2.52;1;1;1;0;0.01995423762134;6.79786317050457;0.00199511642901674;
2.53;2.53;1;1;1;0;0.0199807523744206;6.66038598865271;0.00199511642901674;
2.54;2.54;1;1;1;0;0.01994842616861;6.70887529850006;0.00199511642901674;
2.55;2.55;1;1;1;0;0.0199735718775379;6.8381056189537;0.00199511642901674;
2.56;2.56;1;1;1;0;0.0200597099004542;6.73974398523569;0.00199511642901674;
2.57;2.57;1;1;1;0;0.0201109792069905;6.72596041113138;0.00199511642901674;
2.58;2.58;1;1;1;0;0.0200738194371304;6.85187522321939;0.00199511642901674;
2.59;2.59;1;1;1;0;0.0200082450161817;6.83567486703396;0.00199511642901674;
2.6;2.6;1;1;1;0;0.0200309040938934;6.80817756801844;0.00199511642901674;
2.61;2.61;1;1;1;0;0.0201153098568614;6.97601586580276;0.00199511642901674;
2.62;2.62;1;1;1;0;0.0200925110807667;6.96829985827208;0.00199511642901674;
2.63;2.63;1;1;1;0;0.020020119378731;6.80787023156881;0.00199511642901674;
2.64;2.64;1;1;1;0;0.0199750526803969;6.8774726241827;0.00199511642901674;
2.65;2.65;1;1;1;0;0.0199589873663597;6.97980169206858;0.00199511642901674;
2.66;2.66;1;1;1;0;0.020017213652366;6.85570295900106;0.00199511642901674;
2.67;2.67;1;1;1;0;0.0200323569570759;6.8673538044095;0.00199511642901674;
2.68;2.68;1;1;1;0;0.0200504059881508;7.01614189893007;0.00199511642901674;
2.69;2.69;1;1;1;0;0.0200800779246857;6.93642068654299;0.00199511642901674;
2.7;2.7;1;1;1;0;0.0200589555291863;6.85136299580336;0.00199511642901674;
2.71;2.71;1;1;1;0;0.0200336142425223;7.0024561136961;0.00199511642901674;
2.72;2.72;1;1;1;0;0.0200491487027044;7.14434776455164;0.00199511642901674;
2.73;2.73;1;1;1;0;0.0201912498978236;7.36855901777744;0.00199511642901674;
2.74;2.74;1;1;1;0;0.0202815788722279;7.78130255639553;0.00199511642901674;
2.75;2.75;1;1;1;0;0.0202315389114614;8.10384284704924;0.00199511642901674;
2.76;2.76;1;1;1;0;0.0202488894506216;8.05743504315615;0.00199511642901674;
2.77;2.77;1;1;1;0;0.020400098980308;7.99365807324648;0.00199511642901674;
2.78;2.78;1;1;1;0;0.020427060768214;8.06160736829042;0.00199511642901674;
2.79;2.79;1;1;1;0;0.0204177568559106;7.99279194325209;0.00199511642901674;
2.8;2.8;1;1;1;0;0.0204138732408651;7.91941303759813;0.00199511642901674;
2.81;2.81;1;1;1;0;0.0203952654162585;8.06188676506281;0.00199511642901674;
2.82;2.82;1;1;1;0;0.0203782501532173;8.07073432952166;0.00199511642901674;
2.83;2.83;1;1;1;0;0.0203770487471241;7.92632810771465;0.00199511642901674;
2.84;2.84;1;1;1;0;0.0203973329523259;8.02855473011732;0.00199511642901674;
2.85;2.85;1;1;1;0;0.0203919685344213;8.14031343907118;0.00199511642901674;
2.86;2.86;1;1;1;0;0.020427731320452;8.01764894276857;0.00199511642901674;
2.87;2.87;1;1;1;0;0.0204197126332717;8.03952105343342;0.00199511642901674;
2.88;2.88;1;1;1;0;0.0204137335424822;8.19190870970488;0.00199511642901674;
2.89;2.89;1;1;1;0;0.0204125880157421;8.10399185866117;0.00199511642901674;
2.9;2.9;1;1;1;0;0.0204034796811749;8.04364215582609;0.00199511642901674;
2.91;2.91;1;1;1;0;0.0203810441208759;8.20677727460861;0.00199511642901674;
2.92;2.92;1;1;1;0;0.0203795074386637;8.19944310933352;0.00199511642901674;
2.93;2.93;1;1;1;0;0.0204814313788514;8.05195420980453;0.00199511642901674;
2.94;2.94;1;1;1;0;0.020511997385037;8.14248807728291;0.00199511642901674;
2.95;2.95;1;1;1;0;0.0204412820635965;8.24872869998217;0.00199511642901674;
2.96;2.96;1;1;1;0;0.0203263941134727;8.10316763818264;0.00199511642901674;
2.97;2.97;1;1;1;0;0.0203304453665777;8.16745683550835;0.00199511642901674;
2.98;2.98;1;1;1;0;0.0205078064335491;8.51656775921583;0.00199511642901674;
2.99;2.99;1;1;1;0;0.0205509732338753;8.70371703058481;0.00199511642901674;
3;3;1;1;1;0;0.0204469817576202;8.76245088875294;0.00199511642901674;
3.01;3.01;1;1;1;0;0.0204394380449418;8.91798175871372;0.00199511642901674;
3.02;3.02;1;1;1;0;0.0206293160870239;8.9163426309824;0.00199511642901674;
3.03;3.03;1;1;1;0;0.0206747739408302;8.7973615154624;0.00199511642901674;
3.04;3.04;1;1;1;0;0.0206227782027027;8.96982382982969;0.00199511642901674;
3.05;3.05;1;1;1;0;0.0207132468754899;9.17576719075441;0.00199511642901674;
3.06;3.06;1;1;1;0;0.0207380573082987;9.07121691852808;0.00199511642901674;
3.07;3.07;1;1;1;0;0.0207330281665131;9.06930305063725;0.00199511642901674;
3.08;3.08;1;1;1;0;0.0206306851311767;9.20087099075317;0.00199511642901674;
3.09;3.09;1;1;1;0;0.0205802260752614;9.13104042410851;0.00199511642901674;
3.1;3.1;1;1;1;0;0.0206472254197159;9.06939152628183;0.00199511642901674;
3.11;3.11;1;1;1;0;0.0206612231976857;9.21398401260376;0.00199511642901674;
3.12;3.12;1;1;1;0;0.0206396537673609;9.18467063456774;0.00199511642901674;
3.13;3.13;1;1;1;0;0.0206320262356528;9.01550520211458;0.00199522818772327;
3.14;3.14;1;1;1;0;0.020647420997452;9.11034177988768;0.0021550990174179;
3.15;3.15;1;1;1;0;0.0207210699849341;9.22489445656538;0.00270439306002473;
3.16;3.16;1;1;1;0;0.020743645243616;9.09815542399883;0.0030757113624787;
3.17;3.17;1;1;1;0;0.0207491772995802;9.13644675165415;0.00306872644332042;
3.18;3.18;1;1;1;0;0.020771892256645;9.31176822632551;0.00297943123680102;
3.19;3.19;1;1;1;0;0.0207037473854505;9.22408886253834;0.0029728374731156;
3.2;3.2;1;1;1;0;0.0206647994762888;9.13131516426802;0.00299865373432459;
3.21;3.21;1;1;1;0;0.0207948307311226;9.26692970097065;0.00300379463482508;
3.22;3.22;1;1;1;0;0.0208877022160962;9.39310528337955;0.00299658619825374;
3.23;3.23;1;1;1;0;0.0209633628602926;9.72828827798367;0.0029940157480035;
3.24;3.24;1;1;1;0;0.0209127082266412;10.2068576961756;0.00299585976666128;
3.25;3.25;1;1;1;0;0.020809806397773;10.3308446705341;0.00299686559502007;
3.26;3.26;1;1;1;0;0.0208523026458611;10.1123983040452;0.00299641856019394;
3.27;3.27;1;1;1;0;0.0210132351829995;10.1060979068279;0.00299613916342761;
3.28;3.28;1;1;1;0;0.0210077031270354;10.2721992880106;0.00299613916342761;
3.29;3.29;1;1;1;0;0.0208688988137535;10.2080916985869;0.00299619504278088;
3.3;3.3;1;1;1;0;0.0208555157086685;10.1356999948621;0.00299625092213415;
3.31;3.31;1;1;1;0;0.020910221595425;10.3025650605559;0.00299630680148741;
3.32;3.32;1;1;1;0;0.0209193299299922;10.3236362338066;0.00299630680148741;
3.33;3.33;1;1;1;0;0.0209345570537318;10.1757794618607;0.00299636268084068;
3.34;3.34;1;1;1;0;0.0210292725573602;10.3141041472554;0.00299636268084068;
3.35;3.35;1;1;1;0;0.0210392749615782;10.5125037953258;0.00299636268084068;
3.36;3.36;1;1;1;0;0.0210452540523677;10.4117067530751;0.00299636268084068;
3.37;3.37;1;1;1;0;0.0210388558664294;10.3798508644104;0.00299636268084068;
3.38;3.38;1;1;1;0;0.0209972257483155;10.4999355971813;0.00299636268084068;
3.39;3.39;1;1;1;0;0.021041314557969;10.4016531258821;0.00299636268084068;
