"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0.54;0.54;1;1;1;0;0.00551861697969651;3.58530785888433;0.00399777657072442;
0.55;0.55;1;1;1;0;0.00539906310358271;3.58782708644867;0.00399777657072442;
0.56;0.56;1;1;1;0;0.00538883718195204;3.55814583599567;0.00399777657072442;
0.57;0.57;1;1;1;0;0.00545659089767439;3.56016214936972;0.00399777657072442;
0.58;0.58;1;1;1;0;0.0054860393167966;3.5925442352891;0.00399777657072442;
0.59;0.59;1;1;1;0;0.00551470542497439;3.60924750566483;0.00399777657072442;
0.6;0.6;1;1;1;0;0.00546407873099958;3.61260958015919;0.00399777657072442;
0.61;0.61;1;1;1;0;0.00541876057557622;3.60026955604553;0.00399777657072442;
0.62;0.62;1;1;1;0;0.0054185929375167;3.61146405339241;0.00399777657072442;
0.63;0.63;1;1;1;0;0.00551026301639713;3.59863508492708;0.00399777657072442;
0.64;0.64;1;1;1;0;0.00555734137144545;3.57183627784252;0.00399777657072442;
0.65;0.65;1;1;1;0;0.00545999953821795;3.5798130556941;0.00399777657072442;
0.66;0.66;1;1;1;0;0.00539601767883478;3.56913544237614;0.00399777657072442;
0.67;0.67;1;1;1;0;0.00545759672603151;3.55183146893978;0.00399777657072442;
0.68;0.68;1;1;1;0;0.00546963872664031;3.60258389264345;0.00399777657072442;
0.69;0.69;1;1;1;0;0.0054163018840366;3.62677965313196;0.00399777657072442;
0.7;0.7;1;1;1;0;0.00545156175588882;3.59112862497568;0.00399777657072442;
0.71;0.71;1;1;1;0;0.00555071966809444;3.58670949935913;0.00399777657072442;
0.72;0.72;1;1;1;0;0.00557019362267526;3.63710336387157;0.00399777657072442;
0.73;0.73;1;1;1;0;0.0055296252122716;3.65795567631722;0.00399777657072442;
0.74;0.74;1;1;1;0;0.00549201840758612;3.62999737262726;0.00399777657072442;
0.75;0.75;1;1;1;0;0.00554898740814608;3.60586680471897;0.00399777657072442;
0.76;0.76;1;1;1;0;0.00561403097523954;3.59924510121346;0.00399777657072442;
0.77;0.77;1;1;1;0;0.00554471263762834;3.59147321432829;0.00399777657072442;
0.78;0.78;1;1;1;0;0.00546016717627747;3.6188866943121;0.00399777657072442;
0.79;0.79;1;1;1;0;0.00541510047794338;3.65032814443111;0.00399777657072442;
0.8;0.8;1;1;1;0;0.00537972884738482;3.63709405064583;0.00399777657072442;
0.81;0.81;1;1;1;0;0.00539878370681684;3.58363147825003;0.00399777657072442;
0.82;0.82;1;1;1;0;0.00549274483917737;3.56848351657391;0.00399777657072442;
0.83;0.83;1;1;1;0;0.00554122017805502;3.60046047717333;0.00399777657072442;
0.84;0.84;1;1;1;0;0.00549595790198483;3.65125946700573;0.00399777657072442;
0.85;0.85;1;1;1;0;0.00544345924967872;3.64061444997787;0.00399777657072442;
0.86;0.86;1;1;1;0;0.00551674502136521;3.60316131263971;0.00399777657072442;
0.87;0.87;1;1;1;0;0.00554462881859858;3.58873978257179;0.00399777657072442;
0.88;0.88;1;1;1;0;0.00550962040383564;3.61908227205276;0.00399777657072442;
0.89;0.89;1;1;1;0;0.0054563673802617;3.64300794899464;0.00399777657072442;
0.9;0.9;1;1;1;0;0.0054133961576716;3.64302191883326;0.00399777657072442;
0.91;0.91;1;1;1;0;0.00544720316634132;3.64317093044519;0.00399777657072442;
0.92;0.92;1;1;1;0;0.00547539430001713;3.6208750680089;0.00399777657072442;
0.93;0.93;1;1;1;0;0.00557946959530199;3.61426267772913;0.00399777657072442;
0.94;0.94;1;1;1;0;0.00557525070413742;3.63452825695276;0.00399777657072442;
0.95;0.95;1;1;1;0;0.00547869118185434;3.61884478479624;0.00399777657072442;
0.96;0.96;1;1;1;0;0.00543057905877233;3.60726844519377;0.00399777657072442;
0.97;0.97;1;1;1;0;0.00547262827203507;3.63328494131565;0.00399777657072442;
0.98;0.98;1;1;1;0;0.00554574640566204;3.64997889846563;0.00399777657072442;
0.99;0.99;1;1;1;0;0.00554529937083665;3.73244751244783;0.00399777657072442;
1;1;1;1;1;0;0.00551953898902386;3.98681964725256;0.00399777657072442;
1.01;1.01;1;1;1;0;0.00549984151703035;4.1516125202179;0.00399777657072442;
1.02;1.02;1;1;1;0;0.00551691265942473;4.17314469814301;0.00399777657072442;
1.03;1.03;1;1;1;0;0.00559765832475983;4.15250193327665;0.00399777657072442;
1.04;1.04;1;1;1;0;0.00563710914810002;4.19234856963158;0.00399777657072442;
1.05;1.05;1;1;1;0;0.0056523083321631;4.22158744186163;0.00399777657072442;
1.06;1.06;1;1;1;0;0.00565839918165896;4.22768294811249;0.00399777657072442;
1.07;1.07;1;1;1;0;0.00562847578803478;4.24772035330534;0.00399777657072442;
1.08;1.08;1;1;1;0;0.00564211035020901;4.31905966252089;0.00399777657072442;
1.09;1.09;1;1;1;0;0.00567348660701569;4.31186519563198;0.00399777657072442;
1.1;1.1;1;1;1;0;0.00567901866297983;4.25122678279877;0.00399777657072442;
1.11;1.11;1;1;1;0;0.00567843192977151;4.2114919051528;0.00399777657072442;
1.12;1.12;1;1;1;0;0.00565767275006771;4.2814901098609;0.00399777657072442;
1.13;1.13;1;1;1;0;0.00566817806846425;4.34414017945528;0.00399777657072442;
1.14;1.14;1;1;1;0;0.00571992234950252;4.34145797044039;0.00399777657072442;
1.15;1.15;1;1;1;0;0.00573528917162512;4.28758561611176;0.00399777657072442;
1.16;1.16;1;1;1;0;0.00573668615545444;4.27622813731432;0.00399777657072442;
1.17;1.17;1;1;1;0;0.0057494266479779;4.33008652180433;0.00399777657072442;
1.18;1.18;1;1;1;0;0.00570329824193353;4.38932795077562;0.00399777657072442;
1.19;1.19;1;1;1;0;0.00558377230549632;4.41203825175762;0.00399777657072442;
1.2;1.2;1;1;1;0;0.00560657108159093;4.3766014277935;0.00399777657072442;
1.21;1.21;1;1;1;0;0.00565434792855391;4.3739378452301;0.00399777657072442;
1.22;1.22;1;1;1;0;0.00562190996403694;4.40126284956932;0.00399777657072442;
1.23;1.23;1;1;1;0;0.00559369089068454;4.4295797124505;0.00399777657072442;
1.24;1.24;1;1;1;0;0.00558111803622059;4.44857869297266;0.00399777657072442;
1.25;1.25;1;1;1;0;0.00564236180729829;4.41607553511858;0.00399777657072442;
1.26;1.26;1;1;1;0;0.00575439991041031;4.40668314695358;0.00399777657072442;
1.27;1.27;1;1;1;0;0.00570877441854449;4.42935153841972;0.00399777657072442;
1.28;1.28;1;1;1;0;0.00566474148824411;4.47296071797609;0.00399777657072442;
1.29;1.29;1;1;1;0;0.00565554933464713;4.48327511548996;0.00399777657072442;
1.3;1.3;1;1;1;0;0.00562266433530478;4.4321920722723;0.00399777657072442;
1.31;1.31;1;1;1;0;0.00563490191364968;4.39280178397894;0.00399777657072442;
1.32;1.32;1;1;1;0;0.00563101829860415;4.38900198787451;0.00399777657072442;
1.33;1.33;1;1;1;0;0.00561366775944391;4.40319068729877;0.00399777657072442;
1.34;1.34;1;1;1;0;0.00569729121146742;4.41955868154764;0.00399777657072442;
1.35;1.35;1;1;1;0;0.00573931248505358;4.50719613581896;0.00399777657072442;
1.36;1.36;1;1;1;0;0.00581131303161709;4.91287093609571;0.00399777657072442;
1.37;1.37;1;1;1;0;0.00582536668894012;5.26853371411562;0.00399777657072442;
1.38;1.38;1;1;1;0;0.00576845356773334;5.30674122273922;0.00399777657072442;
1.39;1.39;1;1;1;0;0.00581371584380353;5.24033326655626;0.00399777657072442;
1.4;1.4;1;1;1;0;0.0059341637895681;5.26052433997393;0.00399777657072442;
1.41;1.41;1;1;1;0;0.00602396191011723;5.33139333128929;0.00399777657072442;
1.42;1.42;1;1;1;0;0.00594025463906396;5.36005944013596;0.00399777657072442;
1.43;1.43;1;1;1;0;0.00587099218080593;5.34490216523409;0.00399777657072442;
1.44;1.44;1;1;1;0;0.00586766735929213;5.37842977792025;0.00399777657072442;
1.45;1.45;1;1;1;0;0.00586638213416915;5.39805740118027;0.00399777657072442;
1.46;1.46;1;1;1;0;0.0058934836204581;5.37571497261524;0.00399777657072442;
1.47;1.47;1;1;1;0;0.00592670389591949;5.36717008799315;0.00399777657072442;
1.48;1.48;1;1;1;0;0.00584084526976906;5.38189895451069;0.00399777657072442;
1.49;1.49;1;1;1;0;0.00579482862243103;5.39908651262522;0.00399777657072442;
1.5;1.5;1;1;1;0;0.00588923678961694;5.43478410691023;0.00399777657072442;
1.51;1.51;1;1;1;0;0.00585475922870915;5.43154310435057;0.00399777657072442;
1.52;1.52;1;1;1;0;0.0058268474917992;5.42258378118277;0.00399777657072442;
1.53;1.53;1;1;1;0;0.00587565810679588;5.41877932846546;0.00399777657072442;
1.54;1.54;1;1;1;0;0.00594715573918084;5.40059059858322;0.00399777657072442;
1.55;1.55;1;1;1;0;0.00593869001717512;5.42199239134789;0.00399777657072442;
1.56;1.56;1;1;1;0;0.00592737444815757;5.46066090464592;0.00399777657072442;
1.57;1.57;1;1;1;0;0.00594436177152218;5.44249545782804;0.00399777657072442;
1.58;1.58;1;1;1;0;0.00598275088715209;5.40981534868479;0.00399777657072442;
1.59;1.59;1;1;1;0;0.00599722363962391;5.39832748472691;0.00399777657072442;
1.6;1.6;1;1;1;0;0.00597160295619406;5.38715627044439;0.00399777657072442;
1.61;1.61;1;1;1;0;0.00591617063784637;5.37886284291744;0.00399777657072442;
1.62;1.62;1;1;1;0;0.00590010532380911;5.40363602340221;0.00399777657072442;
1.63;1.63;1;1;1;0;0.0059642548212518;5.44680748134851;0.00399777657072442;
1.64;1.64;1;1;1;0;0.00597565420929911;5.46724535524845;0.00399777657072442;
1.65;1.65;1;1;1;0;0.00591829405326694;5.47662377357483;0.00399777657072442;
1.66;1.66;1;1;1;0;0.00590535798300738;5.48439100384712;0.00399777657072442;
1.67;1.67;1;1;1;0;0.0059420427783655;5.54178841412067;0.00401420510058468;
1.68;1.68;1;1;1;0;0.00608847462335555;5.98598271608353;0.00436574211198241;
1.69;1.69;1;1;1;0;0.00625840373635488;6.44029583781958;0.00491470087846965;
1.7;1.7;1;1;1;0;0.00626357257652339;6.57064374536276;0.00510709349176521;
1.71;1.71;1;1;1;0;0.00616888501257161;6.49658497422934;0.00502701837853473;
1.72;1.72;1;1;1;0;0.00605388530374141;6.46242406219244;0.00496940676531726;
1.73;1.73;1;1;1;0;0.00610666335281339;6.51577021926641;0.00498672936482979;
1.74;1.74;1;1;1;0;0.00622551873701252;6.58388249576092;0.0050060636210599;
1.75;1.75;1;1;1;0;0.00627947025250113;6.5919803455472;0.00500315789469006;
1.76;1.76;1;1;1;0;0.00622753039372675;6.5607251599431;0.00499684352777097;
1.77;1.77;1;1;1;0;0.00614072181857238;6.58194534480572;0.00499684352777097;
1.78;1.78;1;1;1;0;0.00617114812637512;6.61510042846203;0.00499868754642876;
1.79;1.79;1;1;1;0;0.00621576778988382;6.61251600831747;0.00499891106384182;
1.8;1.8;1;1;1;0;0.00619358368667411;6.59624114632607;0.00499840814966243;
1.81;1.81;1;1;1;0;0.00626983106407877;6.63449987769127;0.00499824051160263;
1.82;1.82;1;1;1;0;0.00635082818650315;6.68451655656099;0.00499818463224936;
1.83;1.83;1;1;1;0;0.00636625088797891;6.6823186352849;0.00499818463224936;
1.84;1.84;1;1;1;0;0.0062548274577518;6.67097512632608;0.00499818463224936;
1.85;1.85;1;1;1;0;0.00612828866249137;6.64935912936926;0.00499818463224936;
1.86;1.86;1;1;1;0;0.00612085670851935;6.63456972688437;0.00499818463224936;
1.87;1.87;1;1;1;0;0.0061778257090793;6.64391554892063;0.00499818463224936;
1.88;1.88;1;1;1;0;0.00624046646398632;6.61874189972878;0.00499818463224936;
1.89;1.89;1;1;1;0;0.00614415839879252;6.60598278045654;0.00499818463224936;
1.9;1.9;1;1;1;0;0.00614999779119911;6.61646481603384;0.00499818463224936;
1.91;1.91;1;1;1;0;0.00622423351188954;6.64469320327044;0.00499818463224936;
1.92;1.92;1;1;1;0;0.00625465981969228;6.66132196784019;0.00499818463224936;
1.93;1.93;1;1;1;0;0.00626754001059867;6.65716826915741;0.00499818463224936;
1.94;1.94;1;1;1;0;0.00630394540919093;6.65975268930197;0.00499818463224936;
1.95;1.95;1;1;1;0;0.00621858969721906;6.65684230625629;0.00499818463224936;
1.96;1.96;1;1;1;0;0.0061315296649754;6.66778068989515;0.00499818463224936;
1.97;1.97;1;1;1;0;0.0062670650360967;6.76567666232586;0.00499818463224936;
1.98;1.98;1;1;1;0;0.00640992060248367;6.97288662195206;0.00499818463224936;
1.99;1.99;1;1;1;0;0.00637119621073473;7.1857450529933;0.00499818463224936;
2;2;1;1;1;0;0.00633046016227156;7.31997191905975;0.00499818463224936;
2.01;2.01;1;1;1;0;0.00635429270639988;7.3414808139205;0.00499818463224936;
2.02;2.02;1;1;1;0;0.00637533128286954;7.33355525881052;0.00499818463224936;
2.03;2.03;1;1;1;0;0.00640111960435891;7.38323200494051;0.00499818463224936;
2.04;2.04;1;1;1;0;0.00644512459498271;7.45862256735563;0.00499818463224936;
2.05;2.05;1;1;1;0;0.00646281041026199;7.47940968722105;0.00499818463224936;
2.06;2.06;1;1;1;0;0.00646046347742872;7.46298115700483;0.00499818463224936;
2.07;2.07;1;1;1;0;0.00646448679085718;7.46334437280893;0.00499818463224936;
2.08;2.08;1;1;1;0;0.00643699414909603;7.48853199183941;0.00499818463224936;
2.09;2.09;1;1;1;0;0.00647356718574781;7.4775842949748;0.00499818463224936;
2.1;2.1;1;1;1;0;0.00649879671370545;7.45682045817375;0.00499818463224936;
2.11;2.11;1;1;1;0;0.00649689681569757;7.46267847716808;0.00499818463224936;
2.12;2.12;1;1;1;0;0.00648046828586468;7.48848076909781;0.00499818463224936;
2.13;2.13;1;1;1;0;0.00646750427592853;7.50170554965734;0.00499818463224936;
2.14;2.14;1;1;1;0;0.00641159698307887;7.51834362745285;0.00499818463224936;
2.15;2.15;1;1;1;0;0.00635499119831454;7.52738676965237;0.00499818463224936;
2.16;2.16;1;1;1;0;0.00638946875922233;7.52168707549572;0.00499818463224936;
2.17;2.17;1;1;1;0;0.00648837521433867;7.49513506889343;0.00499818463224936;
2.18;2.18;1;1;1;0;0.00656752831810834;7.4826180934906;0.00499818463224936;
2.19;2.19;1;1;1;0;0.00653690643256949;7.52472784370184;0.00499818463224936;
2.2;2.2;1;1;1;0;0.00642268903468372;7.56479799747467;0.00499818463224936;
2.21;2.21;1;1;1;0;0.00638069570077416;7.55700282752514;0.00499818463224936;
2.22;2.22;1;1;1;0;0.00640586934937863;7.52795487642288;0.00499818463224936;
2.23;2.23;1;1;1;0;0.00641531296006488;7.62179493904114;0.00499818463224936;
2.24;2.24;1;1;1;0;0.00651927649664339;8.05201474577188;0.00499818463224936;
2.25;2.25;1;1;1;0;0.00668507053750791;8.4450701251626;0.00499818463224936;
2.26;2.26;1;1;1;0;0.0067085398658406;8.60542058944702;0.00499818463224936;
2.27;2.27;1;1;1;0;0.00673438406668315;8.65627080202103;0.00499818463224936;
2.28;2.28;1;1;1;0;0.00671594388013603;8.62004701048136;0.00499818463224936;
2.29;2.29;1;1;1;0;0.00671485423274916;8.60017258673906;0.00499818463224936;
2.3;2.3;1;1;1;0;0.0067689454466207;8.68916045874357;0.00499818463224936;
2.31;2.31;1;1;1;0;0.00673410466991728;8.74871388077736;0.00499818463224936;
2.32;2.32;1;1;1;0;0.00673421642862363;8.75764526426792;0.00499818463224936;
2.33;2.33;1;1;1;0;0.00674044697650243;8.75731464475393;0.00499818463224936;
2.34;2.34;1;1;1;0;0.00671898930488396;8.80288891494274;0.00499818463224936;
2.35;2.35;1;1;1;0;0.00674072637326829;8.79540573805571;0.00499818463224936;
2.36;2.36;1;1;1;0;0.00674427471219478;8.74312128871679;0.00499818463224936;
2.37;2.37;1;1;1;0;0.0068280937419544;8.74187797307968;0.00499818463224936;
2.38;2.38;1;1;1;0;0.00682711585327387;8.75764526426792;0.00499818463224936;
2.39;2.39;1;1;1;0;0.00678350201812228;8.78188759088516;0.00499818463224936;
2.4;2.4;1;1;1;0;0.00672211854866166;8.81236977875233;0.00499818463224936;
2.41;2.41;1;1;1;0;0.00669593907170007;8.82304739207029;0.00499818463224936;
2.42;2.42;1;1;1;0;0.00663352183420574;8.82712658494711;0.00499818463224936;
2.43;2.43;1;1;1;0;0.0066103598423155;8.82521271705627;0.00499818463224936;
2.44;2.44;1;1;1;0;0.00667448140008161;8.83640721440315;0.00499818463224936;
2.45;2.45;1;1;1;0;0.00677193499201546;8.84989742189646;0.00499818463224936;
2.46;2.46;1;1;1;0;0.00684027544094613;8.8350148871541;0.00499818463224936;
2.47;2.47;1;1;1;0;0.0068311950460555;8.81055369973183;0.00499818463224936;
2.48;2.48;1;1;1;0;0.00677802584151132;8.81726387888193;0.00499818463224936;
2.49;2.49;1;1;1;0;0.00678397699262425;8.91972798854113;0.00499818463224936;
2.5;2.5;1;1;1;0;0.00682756288809925;9.29270870983601;0.00499818463224936;
2.51;2.51;1;1;1;0;0.00690355880841464;9.72982030361891;0.00499818463224936;
2.52;2.52;1;1;1;0;0.00689975901239887;9.88895539194345;0.00499818463224936;
2.53;2.53;1;1;1;0;0.00684821030909671;9.83435194939375;0.00499818463224936;
2.54;2.54;1;1;1;0;0.00687573089053445;9.85330436378717;0.00499818463224936;
2.55;2.55;1;1;1;0;0.00695658831457589;9.89540014415979;0.00499818463224936;
2.56;2.56;1;1;1;0;0.00705711527093425;9.88696236163378;0.00499818463224936;
2.57;2.57;1;1;1;0;0.00710693171428805;9.86718572676182;0.00499818463224936;
2.58;2.58;1;1;1;0;0.00710254518506397;9.84401907771826;0.00499818463224936;
2.59;2.59;1;1;1;0;0.00712472928827368;9.85876657068729;0.00499818463224936;
2.6;2.6;1;1;1;0;0.00711615180756161;9.91255510598421;0.00499818463224936;
2.61;2.61;1;1;1;0;0.00704152493139897;9.91908367723227;0.00499818463224936;
2.62;2.62;1;1;1;0;0.00702274946873281;9.89069696515799;0.00499818463224936;
2.63;2.63;1;1;1;0;0.00696184097377416;9.90102998912334;0.00499818463224936;
2.64;2.64;1;1;1;0;0.00698676316528935;9.92968678474426;0.00499818463224936;
2.65;2.65;1;1;1;0;0.00706370903460868;9.96673945337534;0.00499818463224936;
2.66;2.66;1;1;1;0;0.0070920957460206;9.99822746962309;0.00499818463224936;
2.67;2.67;1;1;1;0;0.00709092227960397;10.0156106054783;0.00499818463224936;
2.68;2.68;1;1;1;0;0.00708759745809017;10.0251194089651;0.00499818463224936;
2.69;2.69;1;1;1;0;0.00706331787913647;10.0389635190368;0.00499818463224936;
2.7;2.7;1;1;1;0;0.00700556656763209;10.0352568551898;0.00499818463224936;
2.71;2.71;1;1;1;0;0.00699450245570382;10.0051611661911;0.00499818463224936;
2.72;2.72;1;1;1;0;0.00701431168640368;10.0034987553954;0.00499818463224936;
2.73;2.73;1;1;1;0;0.00705295225912286;10.0824749097228;0.00504389394322112;
2.74;2.74;1;1;1;0;0.00717074593561171;10.4353995993733;0.00548047933029002;
2.75;2.75;1;1;1;0;0.00723408518243339;10.7122678309679;0.00598272295744671;
2.76;2.76;1;1;1;0;0.0072674730959543;10.7731111347675;0.00609492869880525;
2.77;2.77;1;1;1;0;0.00729144533846555;10.8118681237102;0.00600216897238335;
2.78;2.78;1;1;1;0;0.00728672353312243;10.8953425660729;0.00596327694251006;
2.79;2.79;1;1;1;0;0.00735271704921983;10.9803350642323;0.00598646687411554;
2.8;2.8;1;1;1;0;0.00738314335702257;11.0166519880295;0.00600088374725822;
2.81;2.81;1;1;1;0;0.00738244486510791;10.9859788790345;0.0059956310880512;
2.82;2.82;1;1;1;0;0.00736682658589603;10.9844794496894;0.00599049018755071;
2.83;2.83;1;1;1;0;0.00728334283225546;11.0351806506515;0.0059913283778497;
2.84;2.84;1;1;1;0;0.00727239047903353;11.0721774399281;0.00599294887909442;
2.85;2.85;1;1;1;0;0.00733192992983945;11.0888155177236;0.00599289299974116;
2.86;2.86;1;1;1;0;0.00730301236457238;11.0726105049253;0.00599244596491503;
2.87;2.87;1;1;1;0;0.00732215104303416;11.0938167199492;0.00599233420620849;
2.88;2.88;1;1;1;0;0.0074237676467794;11.1255468800664;0.00599233420620849;
2.89;2.89;1;1;1;0;0.00745394249749286;11.083404533565;0.00599233420620849;
2.9;2.9;1;1;1;0;0.0073361767606806;11.0907992348075;0.00599233420620849;
2.91;2.91;1;1;1;0;0.00728102383909877;11.1532071605325;0.00599233420620849;
2.92;2.92;1;1;1;0;0.00732757134029195;11.1844297498465;0.00599233420620849;
2.93;2.93;1;1;1;0;0.00733584148456156;11.1783808097243;0.00599233420620849;
2.94;2.94;1;1;1;0;0.0073500907196207;11.1601036041975;0.00599233420620849;
2.95;2.95;1;1;1;0;0.00739063119034776;11.1390138044953;0.00599233420620849;
2.96;2.96;1;1;1;0;0.00740739499629969;11.1175887286663;0.00599233420620849;
2.97;2.97;1;1;1;0;0.0074025893719268;11.1454073339701;0.00599233420620849;
2.98;2.98;1;1;1;0;0.00747771916226801;11.695297434926;0.00599233420620849;
2.99;2.99;1;1;1;0;0.00757059064724166;12.3926158994436;0.00599233420620849;
3;3;1;1;1;0;0.00766715016952474;12.5556578859687;0.00599233420620849;
3.01;3.01;1;1;1;0;0.00773543473910224;12.401957064867;0.00599233420620849;
3.02;3.02;1;1;1;0;0.00769126211041892;12.3205967247486;0.00599233420620849;
3.03;3.03;1;1;1;0;0.00760573876038753;12.3256398364902;0.00599233420620849;
3.04;3.04;1;1;1;0;0.00765399058185248;12.372643686831;0.00599233420620849;
3.05;3.05;1;1;1;0;0.00770266149846623;12.3831210657954;0.00599233420620849;
3.06;3.06;1;1;1;0;0.00763158296123007;12.3670883476734;0.00599233420620849;
3.07;3.07;1;1;1;0;0.00758796912607849;12.389519251883;0.00599233420620849;
3.08;3.08;1;1;1;0;0.00765077751904503;12.4499062076211;0.00599233420620849;
3.09;3.09;1;1;1;0;0.0077467223684432;12.4674243852496;0.00599233420620849;
3.1;3.1;1;1;1;0;0.00778161902449979;12.4259991571307;0.00599233420620849;
3.11;3.11;1;1;1;0;0.00765482877215007;12.4151445925236;0.00599233420620849;
3.12;3.12;1;1;1;0;0.00762009975415301;12.4803557991982;0.00599233420620849;
3.13;3.13;1;1;1;0;0.00763800908684498;12.506409548223;0.00599233420620849;
3.14;3.14;1;1;1;0;0.00761481915527815;12.470199726522;0.00599233420620849;
3.15;3.15;1;1;1;0;0.0075725743642793;12.4391354620457;0.00599233420620849;
3.16;3.16;1;1;1;0;0.00760336388787767;12.4565372243524;0.00599233420620849;
3.17;3.17;1;1;1;0;0.00764784385300344;12.4900927767158;0.00599233420620849;
3.18;3.18;1;1;1;0;0.00763191823734911;12.5127611681819;0.00599233420620849;
