"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0.74;0.74;1;1;1;0;-4.36012198288143;0.464199110865593;0.0159896534197127;
0.75;0.75;1;1;1;0;-4.36007727939889;0.473172403872013;0.0159896534197127;
0.76;0.76;1;1;1;0;-4.36003257591636;0.473200343549252;0.0159896534197127;
0.77;0.77;1;1;1;0;-4.35998831946864;0.48687681555748;0.0159896534197127;
0.78;0.78;1;1;1;0;-4.3599436159861;0.504818744957447;0.0159896534197127;
0.79;0.79;1;1;1;0;-4.35991813500106;0.494956038892269;0.0159896534197127;
0.8;0.8;1;1;1;0;-4.35994048674233;0.458462163805962;0.0159896534197127;
0.81;0.81;1;1;1;0;-4.3599628384836;0.444636680185795;0.0159896534197127;
0.82;0.82;1;1;1;0;-4.35998519022487;0.44854823499918;0.0159896534197127;
0.83;0.83;1;1;1;0;-4.36000754196613;0.482606701552868;0.0159896534197127;
0.84;0.84;1;1;1;0;-4.36002944667258;0.509484671056271;0.0159896534197127;
0.85;0.85;1;1;1;0;-4.36005179841385;0.489931553602219;0.0159896534197127;
0.86;0.86;1;1;1;0;-4.36007415015512;0.472171232104301;0.0159896534197127;
0.87;0.87;1;1;1;0;-4.36009650189639;0.461381860077381;0.0159896534197127;
0.88;0.88;1;1;1;0;-4.36011885363765;0.472767278552055;0.0159896534197127;
0.89;0.89;1;1;1;0;-4.36014120537892;0.435509718954563;0.0159896534197127;
0.9;0.9;1;1;1;0;-4.36016355712019;0.406200997531414;0.0159896534197127;
0.91;0.91;1;1;1;0;-4.36018590886146;0.441325828433037;0.0159896534197127;
0.92;0.92;1;1;1;0;-4.36020826060273;0.465861521661282;0.0159896534197127;
0.93;0.93;1;1;1;0;-4.360230612344;0.43921172618866;0.0159896534197127;
0.94;0.94;1;1;1;0;-4.36025296408527;0.428622588515282;0.0159896534197127;
0.95;0.95;1;1;1;0;-4.36027531582654;0.440618023276329;0.0159896534197127;
0.96;0.96;1;1;1;0;-4.36029766756781;0.467654317617416;0.0159896534197127;
0.97;0.97;1;1;1;0;-4.36031957227425;0.495649874210358;0.0159896534197127;
0.98;0.98;1;1;1;0;-4.36032359558768;0.512721017003059;0.0159896534197127;
0.99;0.99;1;1;1;0;-4.36032359558768;0.476767309010029;0.0159896534197127;
1;1;1;1;1;0;-4.36032359558768;0.406638719141483;0.0159896534197127;
1.01;1.01;1;1;1;0;-4.36032359558768;0.400138087570667;0.0159896534197127;
1.02;1.02;1;1;1;0;-4.36032359558768;0.445651821792126;0.0159896534197127;
1.03;1.03;1;1;1;0;-4.36032359558768;0.477181747555733;0.0159896534197127;
1.04;1.04;1;1;1;0;-4.36032359558768;0.476278364658356;0.0159896534197127;
1.05;1.05;1;1;1;0;-4.36029006797578;0.471966341137886;0.0159896534197127;
1.06;1.06;1;1;1;0;-4.36024536449324;0.606393441557884;0.0159896534197127;
1.07;1.07;1;1;1;0;-4.3602006610107;0.82395039498806;0.0159896534197127;
1.08;1.08;1;1;1;0;-4.36015595752816;0.972454436123371;0.0159896534197127;
1.09;1.09;1;1;1;0;-4.36011125404562;1.01906247437;0.0159896534197127;
1.1;1.1;1;1;1;0;-4.36006655056308;1.03133730590343;0.0159896534197127;
1.11;1.11;1;1;1;0;-4.36002229411537;1.04828272014856;0.0159896534197127;
1.12;1.12;1;1;1;0;-4.35997759063283;1.08855310827494;0.0159896534197127;
1.13;1.13;1;1;1;0;-4.3599328871503;1.04780774563551;0.0159896534197127;
1.14;1.14;1;1;1;0;-4.35988818366776;1.00977718830109;0.0159896534197127;
1.15;1.15;1;1;1;0;-4.35984348018522;1.03103928267956;0.0159896534197127;
1.16;1.16;1;1;1;0;-4.35979877670268;1.02420803159475;0.0159896534197127;
1.17;1.17;1;1;1;0;-4.35980235298128;1.01163052022457;0.0159896534197127;
1.18;1.18;1;1;1;0;-4.35982470472255;1.01617537438869;0.0159896534197127;
1.19;1.19;1;1;1;0;-4.35984705646382;1.037223264575;0.0159896534197127;
1.2;1.2;1;1;1;0;-4.35986940820509;1.0522548109293;0.0159896534197127;
1.21;1.21;1;1;1;0;-4.35989175994636;1.03110913187265;0.0159896534197127;
1.22;1.22;1;1;1;0;-4.35991411168763;0.98861288279295;0.0159896534197127;
1.23;1.23;1;1;1;0;-4.3599364634289;1.02849677205086;0.0159896534197127;
1.24;1.24;1;1;1;0;-4.35995881517017;1.05023849755526;0.0159896534197127;
1.25;1.25;1;1;1;0;-4.35998116691144;1.03767029941082;0.0159896534197127;
1.26;1.26;1;1;1;0;-4.36000351865271;1.04423146694899;0.0159896534197127;
1.27;1.27;1;1;1;0;-4.36002587039397;1.04144681245089;0.0159896534197127;
1.28;1.28;1;1;1;0;-4.36004777510042;1.04519072920084;0.0159896534197127;
1.29;1.29;1;1;1;0;-4.36007012684169;1.00098550319672;0.0159896534197127;
1.3;1.3;1;1;1;0;-4.36009247858296;0.959639437496662;0.0159896534197127;
1.31;1.31;1;1;1;0;-4.36011483032423;0.987476669251919;0.0159896534197127;
1.32;1.32;1;1;1;0;-4.3601371820655;1.03514175862074;0.0159896534197127;
1.33;1.33;1;1;1;0;-4.36015953380677;1.02878548204899;0.0159896534197127;
1.34;1.34;1;1;1;0;-4.36018188554803;1.00609380751848;0.0159896534197127;
1.35;1.35;1;1;1;0;-4.3602042372893;0.992161221802235;0.0159896534197127;
1.36;1.36;1;1;1;0;-4.36022658903057;0.96549279987812;0.0159896534197127;
1.37;1.37;1;1;1;0;-4.36021586019476;0.989031977951527;0.0159896534197127;
1.38;1.38;1;1;1;0;-4.36017115671222;1.12614594399929;0.0159896534197127;
1.39;1.39;1;1;1;0;-4.36012645322969;1.28098297864199;0.0159896534197127;
1.4;1.4;1;1;1;0;-4.36008174974715;1.35352369397879;0.0159896534197127;
1.41;1.41;1;1;1;0;-4.36003704626461;1.39549840241671;0.0159896534197127;
1.42;1.42;1;1;1;0;-4.3599927898169;1.45208556205034;0.0159896534197127;
1.43;1.43;1;1;1;0;-4.35994808633436;1.49427447468042;0.0159896534197127;
1.44;1.44;1;1;1;0;-4.35990338285182;1.56185124069452;0.0159896534197127;
1.45;1.45;1;1;1;0;-4.35985867936928;1.62991229444742;0.0159896534197127;
1.46;1.46;1;1;1;0;-4.35981397588674;1.61764677613974;0.0159896534197127;
1.47;1.47;1;1;1;0;-4.35976927240421;1.59923918545246;0.0159896534197127;
1.48;1.48;1;1;1;0;-4.35972501595649;1.60915777087212;0.0159896534197127;
1.49;1.49;1;1;1;0;-4.35972725113062;1.62473414093256;0.0159896534197127;
1.5;1.5;1;1;1;0;-4.35981621106087;1.6573304310441;0.0159896534197127;
1.51;1.51;1;1;1;0;-4.35990561802595;1.66508369147778;0.0159896534197127;
1.52;1.52;1;1;1;0;-4.35999502499102;1.67651101946831;0.0159896534197127;
1.53;1.53;1;1;1;0;-4.3600826438168;1.71658582985401;0.0159896534197127;
1.54;1.54;1;1;1;0;-4.36006520945861;1.76883302628994;0.0159896534197127;
1.55;1.55;1;1;1;0;-4.35998519022487;1.78942456841469;0.0159896534197127;
1.56;1.56;1;1;1;0;-4.35989578325979;1.76373403519392;0.0159896534197127;
1.57;1.57;1;1;1;0;-4.35980637629471;1.75030436366796;0.0159896534197127;
1.58;1.58;1;1;1;0;-4.35971741636446;1.746597699821;0.0159896534197127;
1.59;1.59;1;1;1;0;-4.35969238241424;1.73645559698343;0.0159896534197127;
1.6;1.6;1;1;1;0;-4.35971473415551;1.75817403942347;0.0159896534197127;
1.61;1.61;1;1;1;0;-4.35973708589678;1.80734321475029;0.0159896534197127;
1.62;1.62;1;1;1;0;-4.35975899060322;1.81284733116627;0.0159896534197127;
1.63;1.63;1;1;1;0;-4.35978134234449;1.79184135049582;0.0159896534197127;
1.64;1.64;1;1;1;0;-4.35980369408576;1.80223025381565;0.0159896534197127;
1.65;1.65;1;1;1;0;-4.35982604582703;1.86792574822903;0.0159896534197127;
1.66;1.66;1;1;1;0;-4.3598483975683;2.18834262341261;0.0159896534197127;
1.67;1.67;1;1;1;0;-4.35982917507081;2.52410769462585;0.0159896534197127;
1.68;1.68;1;1;1;0;-4.35980682332954;2.62543559074402;0.0159896534197127;
1.69;1.69;1;1;1;0;-4.35978447158827;2.56191473454237;0.0159896534197127;
1.7;1.7;1;1;1;0;-4.359762119847;2.55845952779055;0.0159896534197127;
1.71;1.71;1;1;1;0;-4.35974021514055;2.61767767369747;0.0159896534197127;
1.72;1.72;1;1;1;0;-4.35971786339929;2.63762194663286;0.0159896534197127;
1.73;1.73;1;1;1;0;-4.35969551165802;2.67563387751579;0.0159896534197127;
1.74;1.74;1;1;1;0;-4.35967315991675;2.70301941782236;0.0159896534197127;
1.75;1.75;1;1;1;0;-4.35965080817548;2.67559196799994;0.0159896534197127;
1.76;1.76;1;1;1;0;-4.35962845643421;2.67151277512312;0.0159896534197127;
1.77;1.77;1;1;1;0;-4.35960610469294;2.69616022706032;0.0159896534197127;
1.78;1.78;1;1;1;0;-4.35958375295167;2.72007659077644;0.0159896534197127;
1.79;1.79;1;1;1;0;-4.3595614012104;2.73694284260273;0.0159896534197127;
1.8;1.8;1;1;1;0;-4.35953904946913;2.7778372168541;0.0159896534197127;
1.81;1.81;1;1;1;0;-4.35951669772786;2.79509462416172;0.0159896534197127;
1.82;1.82;1;1;1;0;-4.35949434598659;2.81872693449259;0.0159896534197127;
1.83;1.83;1;1;1;0;-4.35947199424532;2.82085500657558;0.0159896534197127;
1.84;1.84;1;1;1;0;-4.35945008953888;2.83375382423401;0.0159896534197127;
1.85;1.85;1;1;1;0;-4.35942773779761;2.83887609839439;0.0159909945241911;
1.86;1.86;1;1;1;0;-4.35940538605634;2.83649656921625;0.016210320985761;
1.87;1.87;1;1;1;0;-4.35938303431507;2.86995433270931;0.0167745906950432;
1.88;1.88;1;1;1;0;-4.3593606825738;2.91259028017521;0.0170872915559209;
1.89;1.89;1;1;1;0;-4.35937722286234;2.94503755867481;0.0170486789228139;
1.9;1.9;1;1;1;0;-4.35942192634488;2.9465276747942;0.0169678214986377;
1.91;1.91;1;1;1;0;-4.35946662982742;2.92382203042507;0.0169711742598337;
1.92;1.92;1;1;1;0;-4.35951088627513;3.02737113088369;0.0169960405720372;
1.93;1.93;1;1;1;0;-4.35955558975767;3.33872623741627;0.0169984433842276;
1.94;1.94;1;1;1;0;-4.35960029324021;3.58324032276869;0.0169912349476563;
1.95;1.95;1;1;1;0;-4.35958911736957;3.75580042600632;0.0169895585670583;
1.96;1.96;1;1;1;0;-4.35954441388704;3.83831094950438;0.0169912908270095;
1.97;1.97;1;1;1;0;-4.3594997104045;3.82454134523869;0.0169922966553683;
1.98;1.98;1;1;1;0;-4.35945545395678;3.77911608666182;0.0169924642934281;
1.99;1.99;1;1;1;0;-4.35941075047425;3.73188406229019;0.0169924642934281;
2;2;1;1;1;0;-4.35936604699171;3.70674300938845;0.0169924642934281;
2.01;2.01;1;1;1;0;-4.35932134350917;3.74768394976854;0.0169924642934281;
2.02;2.02;1;1;1;0;-4.35927664002663;3.79044096916914;0.0169924642934281;
2.03;2.03;1;1;1;0;-4.35923193654409;3.77756543457508;0.0169924642934281;
2.04;2.04;1;1;1;0;-4.35918768009638;3.77915799617767;0.0169924642934281;
2.05;2.05;1;1;1;0;-4.35914297661384;3.79909761250019;0.0169924642934281;
2.06;2.06;1;1;1;0;-4.3590982731313;3.81214078515768;0.0169924642934281;
2.07;2.07;1;1;1;0;-4.35910900196711;3.81110236048698;0.0169924642934281;
2.08;2.08;1;1;1;0;-4.35919796189736;3.81756573915482;0.0169924642934281;
2.09;2.09;1;1;1;0;-4.35928736886244;3.82438767701387;0.0169924642934281;
2.1;2.1;1;1;1;0;-4.35937677582752;3.84904909878969;0.0169924642934281;
2.11;2.11;1;1;1;0;-4.35946618279259;3.87130305171013;0.0169924642934281;
2.12;2.12;1;1;1;0;-4.35953904946913;3.85756138712168;0.0169924642934281;
2.13;2.13;1;1;1;0;-4.35957436522034;3.81482765078545;0.0169924642934281;
2.14;2.14;1;1;1;0;-4.35949479302142;3.79944685846567;0.0169924642934281;
2.15;2.15;1;1;1;0;-4.35940583309117;3.81095800548792;0.0169924642934281;
2.16;2.16;1;1;1;0;-4.35931642612609;3.99819109588861;0.0169924642934281;
2.17;2.17;1;1;1;0;-4.35922701916101;4.37903683632612;0.0169924642934281;
2.18;2.18;1;1;1;0;-4.35913805923076;4.57258895039558;0.0169924642934281;
2.19;2.19;1;1;1;0;-4.35906251034527;4.53641638159752;0.0169924642934281;
2.2;2.2;1;1;1;0;-4.35906027517114;4.48047649115324;0.0169924642934281;
2.21;2.21;1;1;1;0;-4.35906027517114;4.49912622570992;0.0169924642934281;
2.22;2.22;1;1;1;0;-4.35906027517114;4.5348284766078;0.0169924642934281;
2.23;2.23;1;1;1;0;-4.35906027517114;4.55276574939489;0.0169924642934281;
2.24;2.24;1;1;1;0;-4.35906027517114;4.60745766758919;0.0169924642934281;
2.25;2.25;1;1;1;0;-4.35906027517114;4.63253818452358;0.0169924642934281;
2.26;2.26;1;1;1;0;-4.35906027517114;4.60438895970583;0.0169924642934281;
2.27;2.27;1;1;1;0;-4.35906027517114;4.58026770502329;0.0169924642934281;
2.28;2.28;1;1;1;0;-4.35906027517114;4.61477786302567;0.0169924642934281;
2.29;2.29;1;1;1;0;-4.35906027517114;4.68410551548004;0.0169924642934281;
2.3;2.3;1;1;1;0;-4.35906027517114;4.71661798655987;0.0169924642934281;
2.31;2.31;1;1;1;0;-4.35906027517114;4.68602869659662;0.0169924642934281;
2.32;2.32;1;1;1;0;-4.35906027517114;4.67507168650627;0.0169924642934281;
2.33;2.33;1;1;1;0;-4.35906027517114;4.70414292067289;0.0169924642934281;
2.34;2.34;1;1;1;0;-4.35906027517114;4.73538413643837;0.0169924642934281;
2.35;2.35;1;1;1;0;-4.35906027517114;4.73169144243002;0.0169924642934281;
2.36;2.36;1;1;1;0;-4.35906027517114;4.72920946776867;0.0169924642934281;
2.37;2.37;1;1;1;0;-4.35906027517114;4.76681627333164;0.0169924642934281;
2.38;2.38;1;1;1;0;-4.35906027517114;4.8820348456502;0.0169924642934281;
2.39;2.39;1;1;1;0;-4.35906027517114;5.18206506967545;0.0169924642934281;
2.4;2.4;1;1;1;0;-4.35906027517114;5.45802060514688;0.0169924642934281;
2.41;2.41;1;1;1;0;-4.35906027517114;5.53498975932598;0.0169924642934281;
2.42;2.42;1;1;1;0;-4.35906027517114;5.53616788238287;0.0169924642934281;
2.43;2.43;1;1;1;0;-4.35906027517114;5.54535072296858;0.0169924642934281;
2.44;2.44;1;1;1;0;-4.35906027517114;5.58867584913969;0.0169924642934281;
2.45;2.45;1;1;1;0;-4.35902004203686;5.65215013921261;0.0169924642934281;
2.46;2.46;1;1;1;0;-4.35895298681305;5.68291638046503;0.0169924642934281;
2.47;2.47;1;1;1;0;-4.35888637862407;5.65707683563232;0.0169924642934281;
2.48;2.48;1;1;1;0;-4.35881932340026;5.66467177122831;0.0169924642934281;
2.49;2.49;1;1;1;0;-4.35875226817645;5.69872092455626;0.0169924642934281;
2.5;2.5;1;1;1;0;-4.35870711765909;5.70602715015411;0.0169924642934281;
2.51;2.51;1;1;1;0;-4.35870711765909;5.72978053241968;0.0169924642934281;
2.52;2.52;1;1;1;0;-4.35875226817645;5.7376129552722;0.0169924642934281;
2.53;2.53;1;1;1;0;-4.35884167514153;5.72452321648598;0.0169924642934281;
2.54;2.54;1;1;1;0;-4.35893063507178;5.7434756308794;0.0169924642934281;
2.55;2.55;1;1;1;0;-4.35902004203686;5.80067280679941;0.0169924642934281;
2.56;2.56;1;1;1;0;-4.35907323918108;5.85685949772596;0.0169924642934281;
2.57;2.57;1;1;1;0;-4.35907323918108;5.88862225413322;0.0169924642934281;
2.58;2.58;1;1;1;0;-4.35907323918108;5.901581607759;0.0169924642934281;
2.59;2.59;1;1;1;0;-4.35904597005673;5.91711141169071;0.0169924642934281;
2.6;2.6;1;1;1;0;-4.35895656309165;6.05031382292509;0.0169924642934281;
2.61;2.61;1;1;1;0;-4.3588676031614;6.41289632767439;0.0169924642934281;
2.62;2.62;1;1;1;0;-4.35877819619633;6.69952947646379;0.0169924642934281;
2.63;2.63;1;1;1;0;-4.35868878923125;6.8031158298254;0.0171004790832917;
2.64;2.64;1;1;1;0;-4.358599829301;6.84887636452913;0.0176195982751348;
2.65;2.65;1;1;1;0;-4.35851042233592;6.8757776170969;0.0180461812579691;
2.66;2.66;1;1;1;0;-4.35846616588821;6.86078798025846;0.0180778089719177;
2.67;2.67;1;1;1;0;-4.35851757489313;6.85438979417086;0.0179833169855446;
2.68;2.68;1;1;1;0;-4.35858463011694;6.86523038893938;0.0179656591099124;
2.69;2.69;1;1;1;0;-4.35865123830592;6.84460625052452;0.0179920900440074;
2.7;2.7;1;1;1;0;-4.35871829352972;6.81893434375525;0.01800103074053;
2.71;2.71;1;1;1;0;-4.35878534875353;6.83265272527933;0.0179942134594315;
2.72;2.72;1;1;1;0;-4.35885240397734;6.85606151819229;0.017990748939529;
2.73;2.73;1;1;1;0;-4.35885419211664;6.8695330992341;0.0179919782853008;
2.74;2.74;1;1;1;0;-4.35876478515157;6.84532802551985;0.0179934311484857;
2.75;2.75;1;1;1;0;-4.35867537818649;6.83036632835865;0.0179937105452521;
2.76;2.76;1;1;1;0;-4.35858641825624;6.85592647641897;0.0179937105452521;
2.77;2.77;1;1;1;0;-4.35849701129116;6.84143509715796;0.0179937105452521;
2.78;2.78;1;1;1;0;-4.35842637978875;6.83387275785208;0.0179937105452521;
2.79;2.79;1;1;1;0;-4.35842146240567;6.84760976582766;0.0179937105452521;
2.8;2.8;1;1;1;0;-4.35842146240567;6.83977268636227;0.0179937105452521;
2.81;2.81;1;1;1;0;-4.35842146240567;6.88901171088219;0.0179937105452521;
2.82;2.82;1;1;1;0;-4.35842146240567;7.14297872036695;0.0179937105452521;
2.83;2.83;1;1;1;0;-4.35842146240567;7.46270641684532;0.0179937105452521;
2.84;2.84;1;1;1;0;-4.35842146240567;7.5870705768466;0.0179937105452521;
2.85;2.85;1;1;1;0;-4.35842146240567;7.5980369001627;0.0179937105452521;
2.86;2.86;1;1;1;0;-4.35842146240567;7.62023497372866;0.0179937105452521;
2.87;2.87;1;1;1;0;-4.35842146240567;7.62500800192356;0.0179937105452521;
2.88;2.88;1;1;1;0;-4.35842146240567;7.62309413403273;0.0179937105452521;
2.89;2.89;1;1;1;0;-4.35842146240567;7.61398579925299;0.0179937105452521;
2.9;2.9;1;1;1;0;-4.35842146240567;7.59820453822613;0.0179937105452521;
2.91;2.91;1;1;1;0;-4.35842146240567;7.60133378207684;0.0179937105452521;
2.92;2.92;1;1;1;0;-4.35842146240567;7.61787407100201;0.0179937105452521;
2.93;2.93;1;1;1;0;-4.35842146240567;7.63422809541225;0.0179937105452521;
2.94;2.94;1;1;1;0;-4.35842146240567;7.66471493989229;0.0179937105452521;
2.95;2.95;1;1;1;0;-4.35842146240567;7.68877565860748;0.0179937105452521;
2.96;2.96;1;1;1;0;-4.35842146240567;7.72510189563036;0.0179937105452521;
2.97;2.97;1;1;1;0;-4.35842146240567;7.76110682636499;0.0179937105452521;
2.98;2.98;1;1;1;0;-4.35842146240567;7.80761241912842;0.0179937105452521;
2.99;2.99;1;1;1;0;-4.35842146240567;7.82282091677189;0.0179937105452521;
3;3;1;1;1;0;-4.35842146240567;7.77760054916143;0.0179937105452521;
3.01;3.01;1;1;1;0;-4.35842146240567;7.81246460974216;0.0179937105452521;
3.02;3.02;1;1;1;0;-4.35842146240567;8.14919359982014;0.0179937105452521;
3.03;3.03;1;1;1;0;-4.35841296874399;8.48878175020218;0.0179937105452521;
3.04;3.04;1;1;1;0;-4.35839061700272;8.59267544001341;0.0179937105452521;
3.05;3.05;1;1;1;0;-4.35835351311221;8.58552288264036;0.0179937105452521;
3.06;3.06;1;1;1;0;-4.35830880962967;8.6284289136529;0.0179937105452521;
3.07;3.07;1;1;1;0;-4.35826410614713;8.65778420120478;0.0179937105452521;
3.08;3.08;1;1;1;0;-4.3582194026646;8.74211080372334;0.0179937105452521;
3.09;3.09;1;1;1;0;-4.35817469918206;8.85599292814732;0.0179937105452521;
3.1;3.1;1;1;1;0;-4.35812999569952;8.90660565346479;0.0179937105452521;
3.11;3.11;1;1;1;0;-4.35808529221698;8.89799557626247;0.0179937105452521;
3.12;3.12;1;1;1;0;-4.35804103576927;8.88855662196875;0.0179937105452521;
3.13;3.13;1;1;1;0;-4.35803745949066;8.89175105839968;0.0179937105452521;
3.14;3.14;1;1;1;0;-4.35803745949066;8.86868219822645;0.0179937105452521;
3.15;3.15;1;1;1;0;-4.35803745949066;8.87738540768623;0.0179937105452521;
3.16;3.16;1;1;1;0;-4.35803745949066;8.86925496160984;0.0179937105452521;
3.17;3.17;1;1;1;0;-4.35803745949066;8.85352026671171;0.0179937105452521;
