"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0.35;0.35;1;1;1;0;0.013564070370203;-0.885478220880032;-0.00100135801053047;
0.36;0.36;1;1;1;0;0.0134485118678411;-0.757551752030849;-0.00100135801053047;
0.37;0.37;1;1;1;0;0.0134072449655227;-0.667013227939606;-0.00100135801053047;
0.38;0.38;1;1;1;0;0.0135158744280912;-0.827382318675518;-0.00100135801053047;
0.39;0.39;1;1;1;0;0.0135579515810305;-0.807405449450016;-0.00100135801053047;
0.4;0.4;1;1;1;0;0.0134920698236395;-0.670440495014191;-0.00100135801053047;
0.41;0.41;1;1;1;0;0.0134697739617234;-0.785752199590206;-0.00100135801053047;
0.42;0.42;1;1;1;0;0.0135206241731109;-0.841598957777023;-0.00100135801053047;
0.43;0.43;1;1;1;0;0.0135883778888333;-0.684307888150215;-0.00100135801053047;
0.44;0.44;1;1;1;0;0.0136139426929099;-0.72067603468895;-0.00100135801053047;
0.45;0.45;1;1;1;0;0.0134927403758775;-0.848700292408466;-0.00100135801053047;
0.46;0.46;1;1;1;0;0.0133634914319882;-0.743190757930279;-0.00100135801053047;
0.47;0.47;1;1;1;0;0.0134311054493276;-0.703297555446625;-0.00100135801053047;
0.48;0.48;1;1;1;0;0.0135615278596336;-0.845147296786308;-0.00100135801053047;
0.49;0.49;1;1;1;0;0.013545686063009;-0.836309045553207;-0.00100135801053047;
0.5;0.5;1;1;1;0;0.0135384776264497;-0.709611922502518;-0.00100135801053047;
0.51;0.51;1;1;1;0;0.0135497931954673;-0.810404308140278;-0.00100135801053047;
0.52;0.52;1;1;1;0;0.0135349292875232;-0.886009074747562;-0.00100135801053047;
0.53;0.53;1;1;1;0;0.0134892479163042;-0.762846320867538;-0.00100135801053047;
0.54;0.54;1;1;1;0;0.0134967916289826;-0.793673098087311;-0.00100135801053047;
0.55;0.55;1;1;1;0;0.0135563590194651;-0.871964730322361;-0.00100135801053047;
0.56;0.56;1;1;1;0;0.0134640742676998;-0.71666669100523;-0.00100135801053047;
0.57;0.57;1;1;1;0;0.0134012379350566;-0.654673203825951;-0.00100135801053047;
0.58;0.58;1;1;1;0;0.0134245116856532;-0.831279903650284;-0.00100135801053047;
0.59;0.59;1;1;1;0;0.0135036927290995;-0.812262296676636;-0.00100135801053047;
0.6;0.6;1;1;1;0;0.0135493182209653;-0.682249665260315;-0.00100135801053047;
0.61;0.61;1;1;1;0;0.013480949832358;-0.778813846409321;-0.00100135801053047;
0.62;0.62;1;1;1;0;0.0134685725556302;-0.813654623925686;-0.00100135801053047;
0.63;0.63;1;1;1;0;0.0135485638496974;-0.694096088409424;-0.00100135801053047;
0.64;0.64;1;1;1;0;0.0135150362377936;-0.762967392802238;-0.00100135801053047;
0.65;0.65;1;1;1;0;0.0135084704137958;-0.872425734996796;-0.00100135801053047;
0.66;0.66;1;1;1;0;0.0135019884088277;-0.750068575143814;-0.00100135801053047;
0.67;0.67;1;1;1;0;0.0135198977415197;-0.695078633725643;-0.00100135801053047;
0.68;0.68;1;1;1;0;0.0135775931736709;-0.828281044960022;-0.00100135801053047;
0.69;0.69;1;1;1;0;0.013514533323615;-0.78556127846241;-0.00100135801053047;
0.7;0.7;1;1;1;0;0.013530011904444;-0.684238038957119;-0.00100135801053047;
0.71;0.71;1;1;1;0;0.0135819238235418;-0.803442671895027;-0.00100135801053047;
0.72;0.72;1;1;1;0;0.013510817346629;-0.860691070556641;-0.00100135801053047;
0.73;0.73;1;1;1;0;0.0133765951403073;-0.718175433576107;-0.00100135801053047;
0.74;0.74;1;1;1;0;0.0133740805694145;-0.747391022741795;-0.00100135801053047;
0.75;0.75;1;1;1;0;0.0134850569648162;-0.864053145051003;-0.00100135801053047;
0.76;0.76;1;1;1;0;0.0135540400263084;-0.746776349842548;-0.00100135801053047;
0.77;0.77;1;1;1;0;0.0135544870611338;-0.721621327102184;-0.00100135801053047;
0.78;0.78;1;1;1;0;0.0135989949659362;-0.879084691405296;-0.00100135801053047;
0.79;0.79;1;1;1;0;0.0136123221916679;-0.83977822214365;-0.00100135801053047;
0.8;0.8;1;1;1;0;0.0135284193428786;-0.708578154444695;-0.00100135801053047;
0.81;0.81;1;1;1;0;0.0134697180823702;-0.818320550024509;-0.00100135801053047;
0.82;0.82;1;1;1;0;0.0134582348752932;-0.855568796396255;-0.00100135801053047;
0.83;0.83;1;1;1;0;0.0134373918765596;-0.688005238771439;-0.00100135801053047;
0.84;0.84;1;1;1;0;0.0134587098497951;-0.684242695569992;-0.00100135801053047;
0.85;0.85;1;1;1;0;0.013531297129567;-0.716173090040684;-0.00100135801053047;
0.86;0.86;1;1;1;0;0.0136040241077217;-0.47262292355299;-0.00100135801053047;
0.87;0.87;1;1;1;0;0.0135873441207996;-0.328212045133114;-0.00100135801053047;
0.88;0.88;1;1;1;0;0.0135889646220416;-0.447058118879795;-0.00100135801053047;
0.89;0.89;1;1;1;0;0.0136348974503499;-0.399160198867321;-0.00100135801053047;
0.9;0.9;1;1;1;0;0.0136320196636614;-0.219014473259449;-0.00100135801053047;
0.91;0.91;1;1;1;0;0.0136076003863248;-0.258632935583591;-0.00100135801053047;
0.92;0.92;1;1;1;0;0.0136148926419139;-0.271392054855824;-0.00100135801053047;
0.93;0.93;1;1;1;0;0.0136575006487084;-0.113681890070438;-0.00100135801053047;
0.94;0.94;1;1;1;0;0.0136739850578944;-0.1487135887146;-0.00100135801053047;
0.95;0.95;1;1;1;0;0.013728886522387;-0.287648290395737;-0.00100135801053047;
0.96;0.96;1;1;1;0;0.0137456503283389;-0.190157443284988;-0.00100135801053047;
0.97;0.97;1;1;1;0;0.0136962529801339;-0.12589618563652;-0.00100135801053047;
0.98;0.98;1;1;1;0;0.0136265434870505;-0.243787653744221;-0.00100135801053047;
0.99;0.99;1;1;1;0;0.0136376075989787;-0.198725610971451;-0.00100135801053047;
1;1;1;1;1;0;0.0136630606443491;-0.0583799555897713;-0.00100135801053047;
1.01;1.01;1;1;1;0;0.0136717498837675;-0.166352838277817;-0.00100135801053047;
1.02;1.02;1;1;1;0;0.0136504039708554;-0.230441801249981;-0.00100135801053047;
1.03;1.03;1;1;1;0;0.013637523779949;-0.121206976473331;-0.00100135801053047;
1.04;1.04;1;1;1;0;0.0136122942519913;-0.127130188047886;-0.00100135801053047;
1.05;1.05;1;1;1;0;0.0136423573439985;-0.177924521267414;-0.00100135801053047;
1.06;1.06;1;1;1;0;0.0137158107537445;-0.0593112781643867;-0.00100135801053047;
1.07;1.07;1;1;1;0;0.013715503417302;-0.0450387597084045;-0.00100135801053047;
1.08;1.08;1;1;1;0;0.0136095841033624;-0.204187817871571;-0.00100135801053047;
1.09;1.09;1;1;1;0;0.0135737095586253;-0.144550576806068;-0.00100135801053047;
1.1;1.1;1;1;1;0;0.0136739291785412;0.0433251261711121;-0.00100135801053047;
1.11;1.11;1;1;1;0;0.0137152240205362;-0.0328756868839264;-0.00100135801053047;
1.12;1.12;1;1;1;0;0.0136810817357474;-0.125011429190636;-0.00100135801053047;
1.13;1.13;1;1;1;0;0.0136866137917115;-0.00589992851018906;-0.00100135801053047;
1.14;1.14;1;1;1;0;0.013677254000055;-0.0283028930425644;-0.00100135801053047;
1.15;1.15;1;1;1;0;0.0135956422047458;-0.129644758999348;-0.00100135801053047;
1.16;1.16;1;1;1;0;0.0135993861214084;0.000139698386192322;-0.00100135801053047;
1.17;1.17;1;1;1;0;0.0136397589540759;0.0557815656065941;-0.00100135801053047;
1.18;1.18;1;1;1;0;0.0137707960372668;-0.101556070148945;-0.00100135801053047;
1.19;1.19;1;1;1;0;0.0138091292735435;-0.0882148742675781;-0.00100135801053047;
1.2;1.2;1;1;1;0;0.0137465443979897;0.00869389623403549;-0.00100135801053047;
1.21;1.21;1;1;1;0;0.0137697622692331;-0.102324411273003;-0.00100135801053047;
1.22;1.22;1;1;1;0;0.0138743125390199;-0.127470120787621;-0.00100135801053047;
1.23;1.23;1;1;1;0;0.013775713420346;0.00662636011838913;-0.00100135801053047;
1.24;1.24;1;1;1;0;0.0136733703850095;-0.0136857852339745;-0.00100135801053047;
1.25;1.25;1;1;1;0;0.0136853285665886;-0.0860076397657394;-0.00100135801053047;
1.26;1.26;1;1;1;0;0.0137554012754676;0.146767124533653;-0.00100135801053047;
1.27;1.27;1;1;1;0;0.0138460655259909;0.473242253065109;-0.00100135801053047;
1.28;1.28;1;1;1;0;0.013977493764654;0.517470762133598;-0.00100135801053047;
1.29;1.29;1;1;1;0;0.0140135359474506;0.573666766285896;-0.00100135801053047;
1.3;1.3;1;1;1;0;0.01388822649796;0.73874369263649;-0.00100135801053047;
1.31;1.31;1;1;1;0;0.0138565429047109;0.710203312337399;-0.00100135801053047;
1.32;1.32;1;1;1;0;0.0139506996148075;0.699651427567005;-0.00100135801053047;
1.33;1.33;1;1;1;0;0.0139825508461162;0.845203176140785;-0.00100135801053047;
1.34;1.34;1;1;1;0;0.0138737816851648;0.790874473750591;-0.00100135801053047;
1.35;1.35;1;1;1;0;0.0138419304538561;0.67991204559803;-0.00100135801053047;
1.36;1.36;1;1;1;0;0.0139005199556581;0.830166973173618;-0.00100135801053047;
1.37;1.37;1;1;1;0;0.013869506914647;0.95057301223278;-0.00100135801053047;
1.38;1.38;1;1;1;0;0.0138529386864312;0.868593342602253;-0.00100135801053047;
1.39;1.39;1;1;1;0;0.0139229275762805;0.936486758291721;-0.00100135801053047;
1.4;1.4;1;1;1;0;0.0139125619562669;1.03313941508532;-0.00100135801053047;
1.41;1.41;1;1;1;0;0.0139299124954271;0.893748365342617;-0.00100135801053047;
1.42;1.42;1;1;1;0;0.0139766276346798;0.859387218952179;-0.00100135801053047;
1.43;1.43;1;1;1;0;0.0140219457901032;1.03335361927748;-0.00100135801053047;
1.44;1.44;1;1;1;0;0.0140804235331988;1.03395897895098;-0.00100135801053047;
1.45;1.45;1;1;1;0;0.0140385978373487;0.938409939408302;-0.00100135801053047;
1.46;1.46;1;1;1;0;0.0140099876085241;1.03782396763563;-0.00100135801053047;
1.47;1.47;1;1;1;0;0.0140636038478937;1.10049732029438;-0.00100135801053047;
1.48;1.48;1;1;1;0;0.0140509471744;0.950349494814873;-0.00100135801053047;
1.49;1.49;1;1;1;0;0.013983780191886;0.991169363260269;-0.00100135801053047;
1.5;1.5;1;1;1;0;0.0139521245383134;1.14867929369211;-0.00100135801053047;
1.51;1.51;1;1;1;0;0.0139667928685213;1.04031525552273;-0.00100135801053047;
1.52;1.52;1;1;1;0;0.0139900945587945;0.964202918112278;-0.00100135801053047;
1.53;1.53;1;1;1;0;0.0140356921109837;1.10479071736336;-0.00100135801053047;
1.54;1.54;1;1;1;0;0.0140271984493014;1.09013635665178;-0.00100135801053047;
1.55;1.55;1;1;1;0;0.01404513572167;1.0111415758729;-0.00100135801053047;
1.56;1.56;1;1;1;0;0.014095008044377;1.15880742669106;-0.00100135801053047;
1.57;1.57;1;1;1;0;0.014115208430549;1.23556703329086;-0.00100135801053047;
1.58;1.58;1;1;1;0;0.0140112448939705;1.10283959656954;-0.00100135801053047;
1.59;1.59;1;1;1;0;0.0140003763597784;1.11457426100969;-0.00100135801053047;
1.6;1.6;1;1;1;0;0.0140204370475675;1.26109458506107;-0.00100135801053047;
1.61;1.61;1;1;1;0;0.0140113287130003;1.22105237096548;-0.00100135801053047;
1.62;1.62;1;1;1;0;0.0141248196792948;1.36234797537327;-0.00100135801053047;
1.63;1.63;1;1;1;0;0.01428921673633;1.84325501322746;-0.00100135801053047;
1.64;1.64;1;1;1;0;0.0143516339738243;2.00152862817049;-0.00100135801053047;
1.65;1.65;1;1;1;0;0.0142946090939112;1.86478719115257;-0.00100135801053047;
1.66;1.66;1;1;1;0;0.0142616682152157;1.95258297026157;-0.00100135801053047;
1.67;1.67;1;1;1;0;0.0142448485299106;2.06305179744959;-0.00100135801053047;
1.68;1.68;1;1;1;0;0.0142087225280842;1.95904634892941;-0.00100135801053047;
1.69;1.69;1;1;1;0;0.0141929366108128;1.99245288968086;-0.00100135801053047;
1.7;1.7;1;1;1;0;0.0141967643465051;2.1559139713645;-0.00100135801053047;
1.71;1.71;1;1;1;0;0.0142309066312939;2.08315905183554;-0.00100135801053047;
1.72;1.72;1;1;1;0;0.0142655797699378;2.03371979296207;-0.00100135801053047;
1.73;1.73;1;1;1;0;0.0142474748595097;2.15827953070402;-0.00100135801053047;
1.74;1.74;1;1;1;0;0.014303410092036;2.13420018553734;-0.00100135801053047;
1.75;1.75;1;1;1;0;0.014326655902956;2.07722187042236;-0.00100135801053047;
1.76;1.76;1;1;1;0;0.0143267397219857;2.23448034375906;-0.00100135801053047;
1.77;1.77;1;1;1;0;0.0143525559831517;2.29129567742348;-0.00100135801053047;
1.78;1.78;1;1;1;0;0.0143079642593196;2.12331302464008;-0.00100135801053047;
1.79;1.79;1;1;1;0;0.0143058687835756;2.17177905142307;-0.00100135801053047;
1.8;1.8;1;1;1;0;0.0143286954993468;2.31372192502022;-0.00100135801053047;
1.81;1.81;1;1;1;0;0.0143779252094923;2.16491986066103;-0.00100135801053047;
1.82;1.82;1;1;1;0;0.0143307909750908;2.14920844882727;-0.00100135801053047;
1.83;1.83;1;1;1;0;0.0143240575130334;2.32717953622341;-0.00100135801053047;
1.84;1.84;1;1;1;0;0.0144076809650569;2.26996373385191;-0.00100135801053047;
1.85;1.85;1;1;1;0;0.0144084073966482;2.13582068681717;-0.00100135801053047;
1.86;1.86;1;1;1;0;0.0143640950695819;2.23098322749138;-0.00100135801053047;
1.87;1.87;1;1;1;0;0.0143595967816515;2.2850139066577;-0.00100135801053047;
1.88;1.88;1;1;1;0;0.0143230516846763;2.13546212762594;-0.00100135801053047;
1.89;1.89;1;1;1;0;0.014287121260586;2.18148343265057;-0.00100135801053047;
1.9;1.9;1;1;1;0;0.0143207885708728;2.29071360081434;-0.00100135801053047;
1.91;1.91;1;1;1;0;0.0144007239855869;2.16510146856308;-0.00100135801053047;
1.92;1.92;1;1;1;0;0.0144241374345664;2.15995591133833;-0.00100119037247067;
1.93;1.93;1;1;1;0;0.0144640911720851;2.42942944169044;-0.000841319542776048;
1.94;1.94;1;1;1;0;0.0144644543878808;2.59699765592813;-0.000291969620815944;
1.95;1.95;1;1;1;0;0.0144493110831709;2.58901622146368;7.93486816380173E-05;
1.96;1.96;1;1;1;0;0.0145222615787383;2.89991032332182;7.23637624797411E-05;
1.97;1.97;1;1;1;0;0.0146451961557191;3.19900922477245;-1.68755646863952E-05;
1.98;1.98;1;1;1;0;0.0146373730462749;3.11656855046749;-2.35252077250741E-05;
1.99;1.99;1;1;1;0;0.014538634229218;3.1893840059638;2.29105348391458E-06;
2;2;1;1;1;0;0.0145372651850653;3.37196514010429;7.43195398440585E-06;
2.01;2.01;1;1;1;0;0.0146073378939443;3.26546840369701;2.79396766331047E-07;
2.02;2.02;1;1;1;0;0.0146341599834674;3.19096259772778;-2.17929477738217E-06;
2.03;2.03;1;1;1;0;0.0146841999442339;3.33171337842941;-3.35276119597256E-07;
2.04;2.04;1;1;1;0;0.0147422865318573;3.29409260302782;5.58793532662094E-07;
2.05;2.05;1;1;1;0;0.0147170570038997;3.19524202495813;1.67638059798628E-07;
2.06;2.06;1;1;1;0;0.0146211959735312;3.34607437252998;-1.11758706532419E-07;
2.07;2.07;1;1;1;0;0.014612087638964;3.42446845024824;-5.58793532662094E-08;
2.08;2.08;1;1;1;0;0.0146901510953468;3.33426054567099;0;
2.09;2.09;1;1;1;0;0.014698924153795;3.4192344173789;0;
2.1;2.1;1;1;1;0;0.0146700065885279;3.52282542735338;0;
2.11;2.11;1;1;1;0;0.0145968046358712;3.3749220892787;0;
2.12;2.12;1;1;1;0;0.0145891212248099;3.3718952909112;0;
2.13;2.13;1;1;1;0;0.0146545838870522;3.55535186827183;0;
2.14;2.14;1;1;1;0;0.0147357207078595;3.5129627212882;0;
2.15;2.15;1;1;1;0;0.0146869100928628;3.38535290211439;0;
2.16;2.16;1;1;1;0;0.0146595012701314;3.50421760231256;0;
2.17;2.17;1;1;1;0;0.0146736108068076;3.52706294506788;0;
2.18;2.18;1;1;1;0;0.0146897878795512;3.363904543221;0;
2.19;2.19;1;1;1;0;0.0146610658920202;3.41529492288828;0;
2.2;2.2;1;1;1;0;0.0146665420686312;3.55416443198919;0;
2.21;2.21;1;1;1;0;0.0147292387028914;3.45030799508095;0;
2.22;2.22;1;1;1;0;0.0147477068291151;3.39202582836151;0;
2.23;2.23;1;1;1;0;0.0147775743433861;3.5810424014926;0;
2.24;2.24;1;1;1;0;0.0148334257568826;3.72881535440683;0;
2.25;2.25;1;1;1;0;0.0148998383681288;3.91602516174316;0;
2.26;2.26;1;1;1;0;0.0148913726461231;4.28896397352219;0;
2.27;2.27;1;1;1;0;0.0148882992816986;4.46890480816364;0;
2.28;2.28;1;1;1;0;0.0149708330863352;4.38645947724581;0;
2.29;2.29;1;1;1;0;0.0150272991727166;4.45214565843344;0;
2.3;2.3;1;1;1;0;0.0149918996024814;4.56865411251783;0;
2.31;2.31;1;1;1;0;0.0150135249121594;4.4325040653348;0;
2.32;2.32;1;1;1;0;0.0149968728649138;4.3671578168869;0;
2.33;2.33;1;1;1;0;0.0148573979993938;4.53598331660032;0;
2.34;2.34;1;1;1;0;0.0147551387830871;4.5566214248538;0;
2.35;2.35;1;1;1;0;0.0147688851039677;4.484080709517;0;
2.36;2.36;1;1;1;0;0.0148562245329772;4.59888949990273;0;
2.37;2.37;1;1;1;0;0.014935098239981;4.67083416879177;0;
2.38;2.38;1;1;1;0;0.0149629261578612;4.56970650702715;0;
2.39;2.39;1;1;1;0;0.0149195358401223;4.59288712590933;0;
2.4;2.4;1;1;1;0;0.0149851102610709;4.64658718556166;0;
2.41;2.41;1;1;1;0;0.0150395646907381;4.51148953288794;0;
2.42;2.42;1;1;1;0;0.0150063723549533;4.50838357210159;0;
2.43;2.43;1;1;1;0;0.0149872057368149;4.68763057142496;0;
2.44;2.44;1;1;1;0;0.0149661671603452;4.63134609162807;0;
2.45;2.45;1;1;1;0;0.0150163188798181;4.54223714768887;0;
2.46;2.46;1;1;1;0;0.0150431409693412;4.70210332423449;0;
2.47;2.47;1;1;1;0;0.0150612458797692;4.71609644591808;0;
2.48;2.48;1;1;1;0;0.015083290284596;4.5418506488204;0;
2.49;2.49;1;1;1;0;0.0150399279065337;4.62441705167294;0;
2.5;2.5;1;1;1;0;0.0149967890458841;4.77193389087915;0;
2.51;2.51;1;1;1;0;0.0150511317168449;4.7175120562315;0;
2.52;2.52;1;1;1;0;0.0151474956613919;4.98088076710701;0;
2.53;2.53;1;1;1;0;0.0152197756047213;5.51689881831408;0;
2.54;2.54;1;1;1;0;0.0152213122869335;5.57324849069119;0;
2.55;2.55;1;1;1;0;0.0152543649243354;5.41748479008675;0;
2.56;2.56;1;1;1;0;0.0152452845294448;5.54532743990421;0;
2.57;2.57;1;1;1;0;0.0151539497266834;5.65030612051487;0;
2.58;2.58;1;1;1;0;0.0151310950712356;5.5518327280879;0;
2.59;2.59;1;1;1;0;0.0152060013441641;5.60285989195108;0;
2.6;2.6;1;1;1;0;0.0153233759255041;5.67790120840073;0;
2.61;2.61;1;1;1;0;0.0153776906567884;5.54142985492945;0;
2.62;2.62;1;1;1;0;0.0153248008490101;5.56228682398796;0;
2.63;2.63;1;1;1;0;0.015279594452293;5.76024875044823;0;
2.64;2.64;1;1;1;0;0.0153313946126845;5.70018775761127;0;
2.65;2.65;1;1;1;0;0.0153217554242621;5.58228231966496;0;
2.66;2.66;1;1;1;0;0.0151785366420795;5.71288634091616;0;
2.67;2.67;1;1;1;0;0.0152014192372039;5.79163432121277;0;
2.68;2.68;1;1;1;0;0.0152853779653464;5.6581711396575;0;
2.69;2.69;1;1;1;0;0.0152976434833679;5.72205986827612;0;
2.7;2.7;1;1;1;0;0.0152597014025634;5.8106379583478;0;
2.71;2.71;1;1;1;0;0.0152571030126409;5.65496273338795;0;
2.72;2.72;1;1;1;0;0.0153135411593457;5.64857386052608;0;
2.73;2.73;1;1;1;0;0.015348186358313;5.87034970521927;0;
2.74;2.74;1;1;1;0;0.015314938143175;5.83717133849859;0;
2.75;2.75;1;1;1;0;0.0153167262824765;5.71748707443476;0;
2.76;2.76;1;1;1;0;0.0153382957128013;5.86593523621559;0;
2.77;2.77;1;1;1;0;0.0153864916549131;5.96159603446722;1.7881393045187E-06;
2.78;2.78;1;1;1;0;0.0155424788692958;6.08429312705994;0.000229217107097991;
2.79;2.79;1;1;1;0;0.015614563234889;6.48968853056431;0.000790078175830934;
2.8;2.8;1;1;1;0;0.0155773475856758;6.73886388540268;0.0010914355279956;
2.81;2.81;1;1;1;0;0.0155410260061133;6.64161518216133;0.00104924661627961;
2.82;2.82;1;1;1;0;0.0154969930758129;6.64392486214638;0.000970456728174258;
2.83;2.83;1;1;1;0;0.0155432891199168;6.85113947838545;0.000974759438375756;
2.84;2.84;1;1;1;0;0.0155995875682387;6.84895552694798;0.000998787560280226;
2.85;2.85;1;1;1;0;0.0155773475856758;6.73312228173018;0.00100046394087821;
2.86;2.86;1;1;1;0;0.0155147347704453;6.83030113577843;0.000993367263013404;
2.87;2.87;1;1;1;0;0.0154887788108964;6.87636900693178;0.000991914399828483;
2.88;2.88;1;1;1;0;0.0155958715912526;6.76677096635103;0.000993814297839534;
2.89;2.89;1;1;1;0;0.0156084444457166;6.82350248098373;0.000994484850078728;
2.9;2.9;1;1;1;0;0.0155749447734893;6.91462773829699;0.000994037815252598;
2.91;2.91;1;1;1;0;0.0155432611802402;6.80952798575163;0.000993758418486267;
2.92;2.92;1;1;1;0;0.0155232563718042;6.81523699313402;0.0009938701771928;
2.93;2.93;1;1;1;0;0.015524960692076;6.99933152645826;0.000993926056546066;
2.94;2.94;1;1;1;0;0.0156409382895867;6.93816225975752;0.000993981935899332;
2.95;2.95;1;1;1;0;0.0157849393827138;6.84076454490423;0.000993981935899332;
2.96;2.96;1;1;1;0;0.0157644595997758;6.98710326105356;0.000993981935899332;
2.97;2.97;1;1;1;0;0.0156190056434663;7.02495221048594;0.000993981935899332;
2.98;2.98;1;1;1;0;0.015584835419001;6.86988234519959;0.000993981935899332;
2.99;2.99;1;1;1;0;0.0156843286073256;6.92836940288544;0.000993981935899332;
3;3;1;1;1;0;0.015721404558156;7.07402359694242;0.000993981935899332;
3.01;3.01;1;1;1;0;0.0157169621495787;6.99523836374283;0.000993981935899332;
3.02;3.02;1;1;1;0;0.015705115726706;6.98425807058811;0.000993981935899332;
3.03;3.03;1;1;1;0;0.015697683772734;7.30745028704405;0.000993981935899332;
3.04;3.04;1;1;1;0;0.0157680917577321;7.67940655350685;0.000993981935899332;
3.05;3.05;1;1;1;0;0.0158662438415806;7.86272808909416;0.000993981935899332;
3.06;3.06;1;1;1;0;0.015899464117042;8.02424736320972;0.000993981935899332;
3.07;3.07;1;1;1;0;0.0159396972513266;8.01950227469206;0.000993981935899332;
3.08;3.08;1;1;1;0;0.0160189062344494;7.88870733231306;0.000993981935899332;
3.09;3.09;1;1;1;0;0.0160669345385017;7.97579530626535;0.000993981935899332;
3.1;3.1;1;1;1;0;0.0160112507630647;8.0675445497036;0.000993981935899332;
3.11;3.11;1;1;1;0;0.0158439759193411;7.95915722846985;0.000993981935899332;
3.12;3.12;1;1;1;0;0.0157820895357019;7.96491280198097;0.000993981935899332;
3.13;3.13;1;1;1;0;0.015874933080999;8.11553094536066;0.000993981935899332;
3.14;3.14;1;1;1;0;0.01592804640619;8.07170756161213;0.000993981935899332;
3.15;3.15;1;1;1;0;0.0159011963769903;7.99499452114105;0.000993981935899332;
3.16;3.16;1;1;1;0;0.0159179043035891;8.12992453575134;0.000993981935899332;
3.17;3.17;1;1;1;0;0.0159205585728648;8.19027423858643;0.000993981935899332;
3.18;3.18;1;1;1;0;0.0158893220144411;8.06176103651524;0.000993981935899332;
3.19;3.19;1;1;1;0;0.0159312594689975;8.12780577689409;0.000993981935899332;
3.2;3.2;1;1;1;0;0.0160112228233881;8.21226742118597;0.000993981935899332;
3.21;3.21;1;1;1;0;0.0160074509670489;8.04360955953598;0.000993981935899332;
3.22;3.22;1;1;1;0;0.0159307286151423;8.01564194262028;0.000993981935899332;
