"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0.62;0.62;1;1;1;0;0.0100417432826146;2.26564239710569;0.00499818463224936;
0.63;0.63;1;1;1;0;0.0100850497813238;2.2561801597476;0.00499818463224936;
0.64;0.64;1;1;1;0;0.0100561880954099;2.23128125071526;0.00499818463224936;
0.65;0.65;1;1;1;0;0.0100037732621335;2.21850350499153;0.00499818463224936;
0.66;0.66;1;1;1;0;0.0100523324200409;2.22859438508749;0.00499818463224936;
0.67;0.67;1;1;1;0;0.0101051384087895;2.24822200834751;0.00499818463224936;
0.68;0.68;1;1;1;0;0.0100798530014787;2.23436392843723;0.00499818463224936;
0.69;0.69;1;1;1;0;0.00998985930319345;2.23026610910892;0.00499818463224936;
0.7;0.7;1;1;1;0;0.00994867621990489;2.24484596401453;0.00499818463224936;
0.71;0.71;1;1;1;0;0.00997572182684066;2.25401483476162;0.00499818463224936;
0.72;0.72;1;1;1;0;0.0100138594853813;2.27439217269421;0.00499818463224936;
0.73;0.73;1;1;1;0;0.0100253426924584;2.30948906391859;0.00499818463224936;
0.74;0.74;1;1;1;0;0.0100964771090477;2.33796890825033;0.00499818463224936;
0.75;0.75;1;1;1;0;0.0100750473771058;2.33765691518784;0.00499818463224936;
0.76;0.76;1;1;1;0;0.0100381670040116;2.34920065850019;0.00499818463224936;
0.77;0.77;1;1;1;0;0.0101029032346626;2.36247666180134;0.00499818463224936;
0.78;0.78;1;1;1;0;0.010111592474081;2.35442072153091;0.00499818463224936;
0.79;0.79;1;1;1;0;0.0100354568553827;2.33128201216459;0.00499818463224936;
0.8;0.8;1;1;1;0;0.0099905857347847;2.34686769545078;0.00499818463224936;
0.81;0.81;1;1;1;0;0.00997466011913037;2.36727297306061;0.00499818463224936;
0.82;0.82;1;1;1;0;0.0100079921532981;2.38562468439341;0.00499818463224936;
0.83;0.83;1;1;1;0;0.0100531147309854;2.3831520229578;0.00499818463224936;
0.84;0.84;1;1;1;0;0.0101016180095396;2.38887034356594;0.00499818463224936;
0.85;0.85;1;1;1;0;0.0100708284859412;2.38978769630194;0.00499818463224936;
0.86;0.86;1;1;1;0;0.0100134403902325;2.38599721342325;0.00499818463224936;
0.87;0.87;1;1;1;0;0.0100343113286426;2.40837223827839;0.00499818463224936;
0.88;0.88;1;1;1;0;0.0100578644760051;2.41863075643778;0.00499818463224936;
0.89;0.89;1;1;1;0;0.0100186371700776;2.39530112594366;0.00499818463224936;
0.9;0.9;1;1;1;0;0.0100485605637018;2.41533387452364;0.00499818463224936;
0.91;0.91;1;1;1;0;0.0101081558938609;2.42299400269985;0.00499818463224936;
0.92;0.92;1;1;1;0;0.0101390851158421;2.39365268498659;0.00499818463224936;
0.93;0.93;1;1;1;0;0.0101323237141082;2.39373184740543;0.00499818463224936;
0.94;0.94;1;1;1;0;0.0101777815679145;2.44236551225185;0.00499818463224936;
0.95;0.95;1;1;1;0;0.0102037095877868;2.44574621319771;0.00499818463224936;
0.96;0.96;1;1;1;0;0.0101573297246532;2.43509653955698;0.00499818463224936;
0.97;0.97;1;1;1;0;0.0100706049685285;2.43381597101688;0.00499818463224936;
0.98;0.98;1;1;1;0;0.0100516059884497;2.43308488279581;0.00499818463224936;
0.99;0.99;1;1;1;0;0.0100784001382962;2.43307091295719;0.00499818463224936;
1;1;1;1;1;0;0.010138218985868;2.46549025177956;0.00499818463224936;
1.01;1.01;1;1;1;0;0.010205721244501;2.46915966272354;0.00499818463224936;
1.02;1.02;1;1;1;0;0.0101531387731652;2.44829803705215;0.00499818463224936;
1.03;1.03;1;1;1;0;0.0100258456066369;2.42265872657299;0.00499818463224936;
1.04;1.04;1;1;1;0;0.00998052745121354;2.4246284738183;0.00499818463224936;
1.05;1.05;1;1;1;0;0.0100640670842073;2.46922019869089;0.00499818463224936;
1.06;1.06;1;1;1;0;0.0101360955704474;2.47242394834757;0.00499818463224936;
1.07;1.07;1;1;1;0;0.0100958624361628;2.42277979850769;0.00499818463224936;
1.08;1.08;1;1;1;0;0.010043475542563;2.42638867348433;0.00499818463224936;
1.09;1.09;1;1;1;0;0.0100586467869495;2.45670322328806;0.00499818463224936;
1.1;1.1;1;1;1;0;0.0101024282601606;2.45188362896442;0.00499818463224936;
1.11;1.11;1;1;1;0;0.0101131291562933;2.43078451603651;0.00499818463224936;
1.12;1.12;1;1;1;0;0.010152747617693;2.40922905504704;0.00499818463224936;
1.13;1.13;1;1;1;0;0.0101534740492842;2.42740847170353;0.00499818463224936;
1.14;1.14;1;1;1;0;0.0100941301762144;2.46684066951275;0.00499818463224936;
1.15;1.15;1;1;1;0;0.0101068147893847;2.53899488598108;0.00499818463224936;
1.16;1.16;1;1;1;0;0.0101914161300887;2.80105974525213;0.00499818463224936;
1.17;1.17;1;1;1;0;0.0102134325952389;3.01546417176723;0.00499818463224936;
1.18;1.18;1;1;1;0;0.0101805475958966;3.05144116282463;0.00499818463224936;
1.19;1.19;1;1;1;0;0.0101023444411309;3.03481239825487;0.00499818463224936;
1.2;1.2;1;1;1;0;0.0101041046407558;3.03743407130241;0.00499818463224936;
1.21;1.21;1;1;1;0;0.0102142149061834;3.08070331811905;0.00499818463224936;
1.22;1.22;1;1;1;0;0.0102411487544128;3.16205434501171;0.00499818463224936;
1.23;1.23;1;1;1;0;0.0102355608190955;3.19866463541985;0.00499818463224936;
1.24;1.24;1;1;1;0;0.0102541686437021;3.17151192575693;0.00499818463224936;
1.25;1.25;1;1;1;0;0.010170517252002;3.17769590765238;0.00499818463224936;
1.26;1.26;1;1;1;0;0.0101159790033051;3.22649721056223;0.00499818463224936;
1.27;1.27;1;1;1;0;0.0101935674851859;3.27099580317736;0.00499818463224936;
1.28;1.28;1;1;1;0;0.0103230399464879;3.28116118907928;0.00499818463224936;
1.29;1.29;1;1;1;0;0.0103369818451046;3.24835069477558;0.00499818463224936;
1.3;1.3;1;1;1;0;0.0102614329596146;3.22068575769663;0.00499818463224936;
1.31;1.31;1;1;1;0;0.0102151648551873;3.23525164276361;0.00499818463224936;
1.32;1.32;1;1;1;0;0.0101704334329722;3.2845651730895;0.00499818463224936;
1.33;1.33;1;1;1;0;0.0102124267668818;3.31919640302658;0.00499818463224936;
1.34;1.34;1;1;1;0;0.0103119199552065;3.31405084580183;0.00499818463224936;
1.35;1.35;1;1;1;0;0.0103382950099042;3.28163150697947;0.00499818463224936;
1.36;1.36;1;1;1;0;0.0102807951554891;3.30926384776831;0.00499818463224936;
1.37;1.37;1;1;1;0;0.0102204733937387;3.350586630404;0.00499818463224936;
1.38;1.38;1;1;1;0;0.0102362872506867;3.34711279720068;0.00499818463224936;
1.39;1.39;1;1;1;0;0.0103339084806801;3.33839096128941;0.00499818463224936;
1.4;1.4;1;1;1;0;0.0104151011808406;3.3462280407548;0.00499818463224936;
1.41;1.41;1;1;1;0;0.0103880276342282;3.3322861418128;0.00499818463224936;
1.42;1.42;1;1;1;0;0.0103300807449877;3.33633273839951;0.00499818463224936;
1.43;1.43;1;1;1;0;0.0102613770802614;3.3505680039525;0.00499818463224936;
1.44;1.44;1;1;1;0;0.0102570743700671;3.37841454893351;0.00499818463224936;
1.45;1.45;1;1;1;0;0.0102906858010007;3.39124817401171;0.00499818463224936;
1.46;1.46;1;1;1;0;0.0102947649937823;3.36697790771723;0.00499818463224936;
1.47;1.47;1;1;1;0;0.0102777776704177;3.36578581482172;0.00499818463224936;
1.48;1.48;1;1;1;0;0.010332427677821;3.39728314429522;0.00499818463224936;
1.49;1.49;1;1;1;0;0.0103766003065043;3.55222262442112;0.00504791725665629;
1.5;1.5;1;1;1;0;0.0103972197878252;3.85692343115807;0.00549238163253572;
1.51;1.51;1;1;1;0;0.010427506397245;3.99362295866013;0.00598909320371905;
1.52;1.52;1;1;1;0;0.0104252153437649;4.05131373554468;0.00609392287044646;
1.53;1.53;1;1;1;0;0.0104517580365221;4.15762420743704;0.00600043671243209;
1.54;1.54;1;1;1;0;0.0104514786397562;4.2202603071928;0.0059633887012166;
1.55;1.55;1;1;1;0;0.01048852665091;4.28352039307356;0.00598696978829494;
1.56;1.56;1;1;1;0;0.0105650813647571;4.34156972914934;0.00600093962661149;
1.57;1.57;1;1;1;0;0.0105703060842788;4.36185393482447;0.0059954634499914;
1.58;1.58;1;1;1;0;0.0105079726658142;4.36972361057997;0.00599049018755071;
1.59;1.59;1;1;1;0;0.0105211601931631;4.38483897596598;0.00599138425720297;
1.6;1.6;1;1;1;0;0.0105687135227134;4.37780749052763;0.00599294887909442;
1.61;1.61;1;1;1;0;0.0105800849710841;4.39136289060116;0.00599289299974116;
1.62;1.62;1;1;1;0;0.0105396283193868;4.43396158516407;0.00599244596491503;
1.63;1.63;1;1;1;0;0.0105022170924374;4.45675104856491;0.00599233420620849;
1.64;1.64;1;1;1;0;0.0104639676751904;4.45334706455469;0.00599233420620849;
1.65;1.65;1;1;1;0;0.0104652529003134;4.43061348050833;0.00599233420620849;
1.66;1.66;1;1;1;0;0.0105680150307987;4.45542391389608;0.00599233420620849;
1.67;1.67;1;1;1;0;0.010584415620955;4.47556376457214;0.00599233420620849;
1.68;1.68;1;1;1;0;0.0105429810805772;4.45759389549494;0.00599233420620849;
1.69;1.69;1;1;1;0;0.0105390136465019;4.4620968401432;0.00599233420620849;
1.7;1.7;1;1;1;0;0.0105306038038493;4.45731915533543;0.00599233420620849;
1.71;1.71;1;1;1;0;0.0105000657373402;4.44779638200998;0.00599233420620849;
1.72;1.72;1;1;1;0;0.0105482896191286;4.46060206741095;0.00599233420620849;
1.73;1.73;1;1;1;0;0.0105703899033085;4.47232741862535;0.00599233420620849;
1.74;1.74;1;1;1;0;0.0104919352914535;4.44607809185982;0.00599233420620849;
1.75;1.75;1;1;1;0;0.0104586032572858;4.44519333541393;0.00599233420620849;
1.76;1.76;1;1;1;0;0.0105281451123097;4.46611549705267;0.00599233420620849;
1.77;1.77;1;1;1;0;0.0106136684623411;4.46662306785584;0.00599233420620849;
1.78;1.78;1;1;1;0;0.0105886903914727;4.45394776761532;0.00599233420620849;
1.79;1.79;1;1;1;0;0.0104931366975468;4.58154827356339;0.00599233420620849;
1.8;1.8;1;1;1;0;0.0105675121166201;5.02082053571939;0.00599233420620849;
1.81;1.81;1;1;1;0;0.0107566078477578;5.31595200300217;0.00599233420620849;
1.82;1.82;1;1;1;0;0.0108440869751503;5.33741898834705;0.00599233420620849;
1.83;1.83;1;1;1;0;0.0107763053197513;5.34314662218094;0.00599233420620849;
1.84;1.84;1;1;1;0;0.0107708850224935;5.42204827070236;0.00599233420620849;
1.85;1.85;1;1;1;0;0.0108488087804934;5.48629090189934;0.00599233420620849;
1.86;1.86;1;1;1;0;0.0108392534111008;5.52033074200153;0.00599233420620849;
1.87;1.87;1;1;1;0;0.010788291441007;5.54648693650961;0.00599233420620849;
1.88;1.88;1;1;1;0;0.010782815264396;5.56379090994596;0.00599233420620849;
1.89;1.89;1;1;1;0;0.0109179874197217;5.60041982680559;0.00599233420620849;
1.9;1.9;1;1;1;0;0.0109281854016758;5.60622662305832;0.00599233420620849;
1.91;1.91;1;1;1;0;0.0108277422643472;5.55589329451323;0.00599233420620849;
1.92;1.92;1;1;1;0;0.0108269320137261;5.56893646717072;0.00599233420620849;
1.93;1.93;1;1;1;0;0.0108633932916716;5.60062006115913;0.00599233420620849;
1.94;1.94;1;1;1;0;0.0109696199420536;5.59994019567966;0.00599233420620849;
1.95;1.95;1;1;1;0;0.0109454241821297;5.61541877686977;0.00599233420620849;
1.96;1.96;1;1;1;0;0.0107544844323372;5.63263427466154;0.00599233420620849;
1.97;1.97;1;1;1;0;0.0107433644410558;5.63206616789103;0.00599233420620849;
1.98;1.98;1;1;1;0;0.0108040773582784;5.65019901841879;0.00599233420620849;
1.99;1.99;1;1;1;0;0.0108785924757347;5.66199887543917;0.00599233420620849;
2;2;1;1;1;0;0.0108553466648147;5.63561916351318;0.00599233420620849;
2.01;2.01;1;1;1;0;0.0107931250050564;5.61816152185202;0.00599233420620849;
2.02;2.02;1;1;1;0;0.0107987967594035;5.61600085347891;0.00599233420620849;
2.03;2.03;1;1;1;0;0.0107916442021973;5.60739077627659;0.00599233420620849;
2.04;2.04;1;1;1;0;0.0108326596474264;5.58944884687662;0.00599233420620849;
2.05;2.05;1;1;1;0;0.0108454839589796;5.61255030333996;0.00599233420620849;
2.06;2.06;1;1;1;0;0.0108328552251625;5.67203387618065;0.00599233420620849;
2.07;2.07;1;1;1;0;0.0108241659857441;5.6989723816514;0.00599233420620849;
2.08;2.08;1;1;1;0;0.0109414008687012;5.80026302486658;0.00599233420620849;
2.09;2.09;1;1;1;0;0.0110371501403633;6.10518269240856;0.00599233420620849;
2.1;2.1;1;1;1;0;0.011098254213058;6.41324557363987;0.00599233420620849;
2.11;2.11;1;1;1;0;0.0110759862908185;6.58441800624132;0.00599233420620849;
2.12;2.12;1;1;1;0;0.0110158321671277;6.67906366288662;0.00599233420620849;
2.13;2.13;1;1;1;0;0.0110747848847253;6.66840001940727;0.00599233420620849;
2.14;2.14;1;1;1;0;0.0111613140631138;6.66436273604631;0.00599233420620849;
2.15;2.15;1;1;1;0;0.0111115534991132;6.69663771986961;0.00599233420620849;
2.16;2.16;1;1;1;0;0.0110357531565339;6.70743640512228;0.00599233420620849;
2.17;2.17;1;1;1;0;0.0111326200152595;6.73580449074507;0.00599233420620849;
2.18;2.18;1;1;1;0;0.0111831908298811;6.78726937621832;0.00599233420620849;
2.19;2.19;1;1;1;0;0.0111659520494272;6.82980753481388;0.00599233420620849;
2.2;2.2;1;1;1;0;0.0111009643616869;6.84130005538464;0.00599233420620849;
2.21;2.21;1;1;1;0;0.0111205500749741;6.82598911225796;0.00599233420620849;
2.22;2.22;1;1;1;0;0.0111909859996487;6.81185629218817;0.00599233420620849;
2.23;2.23;1;1;1;0;0.0111510602018066;6.80373050272465;0.00599233420620849;
2.24;2.24;1;1;1;0;0.0111090109885438;6.79244752973318;0.00599233420620849;
2.25;2.25;1;1;1;0;0.0110902075862011;6.8189948797226;0.00599233420620849;
2.26;2.26;1;1;1;0;0.0111392975979636;6.8840105086565;0.00599233420620849;
2.27;2.27;1;1;1;0;0.0111796424909546;6.88597094267607;0.00599233420620849;
2.28;2.28;1;1;1;0;0.0111390461408744;6.86001963913441;0.00599233420620849;
2.29;2.29;1;1;1;0;0.0111009643616869;6.84774480760098;0.00599233420620849;
2.3;2.3;1;1;1;0;0.0110833344257608;6.8587763234973;0.00599233420620849;
2.31;2.31;1;1;1;0;0.0110782773442986;6.88299536705017;0.00599233420620849;
2.32;2.32;1;1;1;0;0.0110670455943109;6.89513981342316;0.00599233420620849;
2.33;2.33;1;1;1;0;0.0110395250128731;6.89509324729443;0.00599233420620849;
2.34;2.34;1;1;1;0;0.0110613459002872;6.91888388246298;0.00599233420620849;
2.35;2.35;1;1;1;0;0.0111401078485847;7.12188426405191;0.00599233420620849;
2.36;2.36;1;1;1;0;0.0112450492738437;7.47600104659796;0.00599233420620849;
2.37;2.37;1;1;1;0;0.01132652137077;7.69879668951035;0.00599233420620849;
2.38;2.38;1;1;1;0;0.0113413573390375;7.8053493052721;0.00599233420620849;
2.39;2.39;1;1;1;0;0.0113242023776134;7.83420633524656;0.00599233420620849;
2.4;2.4;1;1;1;0;0.0114406828893026;7.84362200647593;0.00599233420620849;
2.41;2.41;1;1;1;0;0.01148228506774;7.87682365626097;0.00599233420620849;
2.42;2.42;1;1;1;0;0.0114337538495092;7.92240723967552;0.00599233420620849;
2.43;2.43;1;1;1;0;0.0113566403421303;7.96576961874962;0.00599233420620849;
2.44;2.44;1;1;1;0;0.011384775596453;7.98591412603855;0.00599233420620849;
2.45;2.45;1;1;1;0;0.0114393138451499;7.95862637460232;0.00599233420620849;
2.46;2.46;1;1;1;0;0.011471472412901;7.95068684965372;0.00599233420620849;
2.47;2.47;1;1;1;0;0.0113980748825082;7.96147156506777;0.00599233420620849;
2.48;2.48;1;1;1;0;0.0113726218371378;7.9634552821517;0.00599233420620849;
2.49;2.49;1;1;1;0;0.0114263777748903;7.98565335571766;0.00599233420620849;
2.5;2.5;1;1;1;0;0.0114609112151513;8.00789799541235;0.00599233420620849;
2.51;2.51;1;1;1;0;0.0114632581479846;8.0155860632658;0.00599233420620849;
2.52;2.52;1;1;1;0;0.0114219633059897;7.98855908215046;0.00610794858811628;
2.53;2.53;1;1;1;0;0.0113965661399725;8.0031156539917;0.00663315862946538;
2.54;2.54;1;1;1;0;0.0113718395261934;8.03298782557249;0.00705225377896195;
2.55;2.55;1;1;1;0;0.0114064288458075;8.03849659860134;0.00707790240211114;
2.56;2.56;1;1;1;0;0.0114696004545697;8.01385380327702;0.00698385745056411;
2.57;2.57;1;1;1;0;0.0114804131094087;8.0428458750248;0.00696782007617671;
2.58;2.58;1;1;1;0;0.0114780382368988;8.0927787348628;0.0069939716135053;
2.59;2.59;1;1;1;0;0.0114452649962628;8.07403586804867;0.0070019064816691;
2.6;2.6;1;1;1;0;0.0113706381201002;8.05912539362907;0.00699492156251082;
2.61;2.61;1;1;1;0;0.0114369110329635;8.26058443635702;0.00699151292196158;
2.62;2.62;1;1;1;0;0.0115736757498546;8.6454302072525;0.0069931334232063;
2.63;2.63;1;1;1;0;0.0115834266969833;8.85698478668928;0.00699430688962489;
2.64;2.64;1;1;1;0;0.0115945746279413;8.83688684552908;0.00699402749285856;
2.65;2.65;1;1;1;0;0.0115942114121457;8.81241634488106;0.0069936363373857;
2.66;2.66;1;1;1;0;0.0115692054016007;8.89123417437077;0.00699358045803243;
2.67;2.67;1;1;1;0;0.0115504858182877;8.96072946488857;0.00699358045803243;
2.68;2.68;1;1;1;0;0.0116457601154478;9.04092099517584;0.00699358045803243;
2.69;2.69;1;1;1;0;0.0117805690549779;9.08325426280499;0.00699358045803243;
2.7;2.7;1;1;1;0;0.0117141285040551;9.07537527382374;0.00699358045803243;
2.71;2.71;1;1;1;0;0.0116312035439462;9.05564520508051;0.00699358045803243;
2.72;2.72;1;1;1;0;0.0116617974898085;9.05944965779781;0.00699358045803243;
2.73;2.73;1;1;1;0;0.0116641444226418;9.04320273548365;0.00699358045803243;
2.74;2.74;1;1;1;0;0.0115939599550564;9.06048342585564;0.00699358045803243;
2.75;2.75;1;1;1;0;0.0116286610333769;9.08111687749624;0.00699358045803243;
2.76;2.76;1;1;1;0;0.0117165033765649;9.05876979231834;0.00699358045803243;
2.77;2.77;1;1;1;0;0.0117815190039818;9.03908163309097;0.00699358045803243;
2.78;2.78;1;1;1;0;0.0117794514679144;9.03801061213017;0.00699358045803243;
2.79;2.79;1;1;1;0;0.0117006336402638;9.07528679817915;0.00699358045803243;
2.8;2.8;1;1;1;0;0.0117032040905098;9.08986665308475;0.00699358045803243;
2.81;2.81;1;1;1;0;0.0116942075146489;9.08603426069021;0.00699358045803243;
2.82;2.82;1;1;1;0;0.0115852148362848;9.08916350454092;0.00699358045803243;
2.83;2.83;1;1;1;0;0.0116927546514664;9.15064010769129;0.00699358045803243;
2.84;2.84;1;1;1;0;0.0117583011327384;9.26094595342875;0.00699358045803243;
2.85;2.85;1;1;1;0;0.0117258631682214;9.5788948237896;0.00699358045803243;
2.86;2.86;1;1;1;0;0.0117801499598291;10.0013008341193;0.00699358045803243;
2.87;2.87;1;1;1;0;0.0118277032893794;10.165493004024;0.00699358045803243;
2.88;2.88;1;1;1;0;0.0119127237252322;10.1690832525492;0.00699358045803243;
2.89;2.89;1;1;1;0;0.0119366680280669;10.2050788700581;0.00699358045803243;
2.9;2.9;1;1;1;0;0.0119740233756631;10.2030672132969;0.00699358045803243;
2.91;2.91;1;1;1;0;0.012028086649858;10.1349921897054;0.00699358045803243;
2.92;2.92;1;1;1;0;0.0119887196455476;10.142344981432;0.00699358045803243;
2.93;2.93;1;1;1;0;0.0119916253719126;10.2364225313067;0.00699358045803243;
2.94;2.94;1;1;1;0;0.0119980514975275;10.2875335142016;0.00699358045803243;
2.95;2.95;1;1;1;0;0.0120048687786146;10.2801248431206;0.00699358045803243;
2.96;2.96;1;1;1;0;0.0119967942120811;10.2899828925729;0.00699358045803243;
2.97;2.97;1;1;1;0;0.0119710058905917;10.3091634809971;0.00699358045803243;
2.98;2.98;1;1;1;0;0.0119461395784297;10.2971121668816;0.00699358045803243;
2.99;2.99;1;1;1;0;0.0119456366642511;10.2908676490188;0.00699358045803243;
3;3;1;1;1;0;0.0119678207674609;10.2968607097864;0.00699358045803243;
3.01;3.01;1;1;1;0;0.0120193135914098;10.2973869070411;0.00699358045803243;
3.02;3.02;1;1;1;0;0.0120524779875181;10.3034125640988;0.00699358045803243;
3.03;3.03;1;1;1;0;0.0120850835900946;10.3549612686038;0.00699358045803243;
3.04;3.04;1;1;1;0;0.0120585408973373;10.4018626734614;0.00699358045803243;
3.05;3.05;1;1;1;0;0.0120266617263521;10.4194460436702;0.00699358045803243;
3.06;3.06;1;1;1;0;0.0120395139775819;10.4433111846447;0.00699358045803243;
3.07;3.07;1;1;1;0;0.0121419687716248;10.4361120611429;0.00699358045803243;
3.08;3.08;1;1;1;0;0.0121711936733343;10.4841543361545;0.00699358045803243;
3.09;3.09;1;1;1;0;0.0121190023574706;10.7310945168138;0.00699358045803243;
3.1;3.1;1;1;1;0;0.0121153422598378;10.9535129740834;0.00699358045803243;
3.11;3.11;1;1;1;0;0.0121633146845369;11.0685219988227;0.00699358045803243;
3.12;3.12;1;1;1;0;0.0121678409121439;11.2039875239134;0.00699358045803243;
3.13;3.13;1;1;1;0;0.012196143804526;11.3039510324597;0.00699358045803243;
3.14;3.14;1;1;1;0;0.012317038785116;11.3409385085106;0.00699358045803243;
3.15;3.15;1;1;1;0;0.0123408154498911;11.3390898332;0.00699358045803243;
3.16;3.16;1;1;1;0;0.0122583934039609;11.3551924005151;0.00699358045803243;
3.17;3.17;1;1;1;0;0.0122065094245397;11.4045850932598;0.00699358045803243;
3.18;3.18;1;1;1;0;0.0122807172055535;11.4354025572538;0.00699358045803243;
3.19;3.19;1;1;1;0;0.0123326011849747;11.4487065002322;0.00699358045803243;
