"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0.29;0.29;1;1;1;0;0.00923118532516258;0.296118669211864;0.0079956090208021;
0.3;0.3;1;1;1;0;0.00918989048316767;0.314167700707912;0.0079956090208021;
0.31;0.31;1;1;1;0;0.0092168243313971;0.340705737471581;0.0079956090208021;
0.32;0.32;1;1;1;0;0.0092691274059671;0.342736020684242;0.0079956090208021;
0.33;0.33;1;1;1;0;0.00928642206577416;0.343900173902512;0.0079956090208021;
0.34;0.34;1;1;1;0;0.00935624331756393;0.339355319738388;0.0079956090208021;
0.35;0.35;1;1;1;0;0.00933143288475508;0.342526473104954;0.0079956090208021;
0.36;0.36;1;1;1;0;0.00921651699495465;0.348961912095547;0.0079956090208021;
0.37;0.37;1;1;1;0;0.00910869778300719;0.321329571306705;0.0079956090208021;
0.38;0.38;1;1;1;0;0.00920154132830426;0.327411107718945;0.0079956090208021;
0.39;0.39;1;1;1;0;0.00931886003029114;0.335932709276676;0.0079956090208021;
0.4;0.4;1;1;1;0;0.0092487873214121;0.324761494994164;0.0079956090208021;
0.41;0.41;1;1;1;0;0.0091848613413821;0.278512015938759;0.0079956090208021;
0.42;0.42;1;1;1;0;0.00920738072071085;0.270679593086243;0.0079956090208021;
0.43;0.43;1;1;1;0;0.00920662634944301;0.303871929645538;0.0079956090208021;
0.44;0.44;1;1;1;0;0.00916731522448575;0.322959385812283;0.0079956090208021;
0.45;0.45;1;1;1;0;0.00922570914855162;0.320887193083763;0.0079956090208021;
0.46;0.46;1;1;1;0;0.00932606846685046;0.302605330944061;0.0079956090208021;
0.47;0.47;1;1;1;0;0.00933327690340979;0.318386591970921;0.0079956090208021;
0.48;0.48;1;1;1;0;0.00923252642963873;0.321036204695702;0.0079956090208021;
0.49;0.49;1;1;1;0;0.00916614175806912;0.298153609037399;0.0079956090208021;
0.5;0.5;1;1;1;0;0.00922339015539493;0.299261882901192;0.0079956090208021;
0.51;0.51;1;1;1;0;0.00928921603343282;0.323457643389702;0.0079956090208021;
0.52;0.52;1;1;1;0;0.00931075752408104;0.283326953649521;0.0079956090208021;
0.53;0.53;1;1;1;0;0.00931017079087272;0.25440938770771;0.0079956090208021;
0.54;0.54;1;1;1;0;0.00931550726910075;0.260579399764538;0.0079956090208021;
0.55;0.55;1;1;1;0;0.00924699918211056;0.306428410112858;0.0079956090208021;
0.56;0.56;1;1;1;0;0.00917698235258469;0.333827920258045;0.0079956090208021;
0.57;0.57;1;1;1;0;0.00919084043217162;0.319587998092175;0.0079956090208021;
0.58;0.58;1;1;1;0;0.00921464503662335;0.342489220201969;0.0079956090208021;
0.59;0.59;1;1;1;0;0.00923895255525363;0.358335673809052;0.0079956090208021;
0.6;0.6;1;1;1;0;0.00930162124983724;0.351914204657078;0.0079956090208021;
0.61;0.61;1;1;1;0;0.00935847849169085;0.323238782584667;0.0079956090208021;
0.62;0.62;1;1;1;0;0.00932592876846753;0.30068214982748;0.0079956090208021;
0.63;0.63;1;1;1;0;0.00927166991653647;0.285226851701736;0.0079956090208021;
0.64;0.64;1;1;1;0;0.00921299659570474;0.277827493846416;0.0079956090208021;
0.65;0.65;1;1;1;0;0.00921953448002599;0.293264165520668;0.0079956090208021;
0.66;0.66;1;1;1;0;0.00929994486924205;0.307317823171616;0.0079956090208021;
0.67;0.67;1;1;1;0;0.00931967028091215;0.280081294476986;0.0079956090208021;
0.68;0.68;1;1;1;0;0.00923498512117835;0.290959142148495;0.0079956090208021;
0.69;0.69;1;1;1;0;0.00922280342218662;0.335201621055603;0.0079956090208021;
0.7;0.7;1;1;1;0;0.00926418208321128;0.362149439752102;0.0079956090208021;
0.71;0.71;1;1;1;0;0.00932034083315022;0.372538343071938;0.0079956090208021;
0.72;0.72;1;1;1;0;0.00927689463605816;0.363606959581375;0.0079956090208021;
0.73;0.73;1;1;1;0;0.00915940829601176;0.292346812784672;0.0079956090208021;
0.74;0.74;1;1;1;0;0.00921003498998657;0.249980948865414;0.0079956090208021;
0.75;0.75;1;1;1;0;0.00936568692825018;0.293604098260403;0.0079956090208021;
0.76;0.76;1;1;1;0;0.00940784790021926;0.316272489726543;0.0079956090208021;
0.77;0.77;1;1;1;0;0.00939183846553518;0.296295620501041;0.0079956090208021;
0.78;0.78;1;1;1;0;0.00929117181079388;0.293450430035591;0.0079956090208021;
0.79;0.79;1;1;1;0;0.0092483682262633;0.314177013933659;0.0079956090208021;
0.8;0.8;1;1;1;0;0.00930966787669417;0.313599593937397;0.0079956090208021;
0.81;0.81;1;1;1;0;0.00930880174671998;0.316663645207882;0.0079956090208021;
0.82;0.82;1;1;1;0;0.00930044778342061;0.404035672545433;0.0079956090208021;
0.83;0.83;1;1;1;0;0.00934909076035777;0.495812855660915;0.0079956090208021;
0.84;0.84;1;1;1;0;0.00934344694568729;0.522863119840622;0.0079956090208021;
0.85;0.85;1;1;1;0;0.00931754686549157;0.542807392776012;0.0079956090208021;
0.86;0.86;1;1;1;0;0.00928259433008181;0.588842667639256;0.0079956090208021;
0.87;0.87;1;1;1;0;0.00925289445387032;0.58791134506464;0.0079956090208021;
0.88;0.88;1;1;1;0;0.00925993525237013;0.551631674170494;0.0079956090208021;
0.89;0.89;1;1;1;0;0.009240684815202;0.54502859711647;0.0079956090208021;
0.9;0.9;1;1;1;0;0.00928172820010763;0.59591606259346;0.0079956090208021;
0.91;0.91;1;1;1;0;0.00930857822930729;0.618197955191135;0.0079956090208021;
0.92;0.92;1;1;1;0;0.00927505061740344;0.62867533415556;0.0079956090208021;
0.93;0.93;1;1;1;0;0.00929114387111729;0.597764737904072;0.0079956090208021;
0.94;0.94;1;1;1;0;0.00933397539532445;0.612097792327404;0.0079956090208021;
0.95;0.95;1;1;1;0;0.00938250661355527;0.665979459881783;0.0079956090208021;
0.96;0.96;1;1;1;0;0.0093349253443284;0.656694173812866;0.0079956090208021;
0.97;0.97;1;1;1;0;0.00932003349670777;0.609485432505608;0.0079956090208021;
0.98;0.98;1;1;1;0;0.00936104894193681;0.608623959124088;0.0079956090208021;
0.99;0.99;1;1;1;0;0.00935523748920681;0.605019740760326;0.0079956090208021;
1;1;1;1;1;0;0.00933587529333234;0.621955841779709;0.0079956090208021;
1.01;1.01;1;1;1;0;0.00928910427472647;0.65571628510952;0.0079956090208021;
1.02;1.02;1;1;1;0;0.00926678047313383;0.619105994701386;0.0079956090208021;
1.03;1.03;1;1;1;0;0.00932503469881676;0.567897222936153;0.0079956090208021;
1.04;1.04;1;1;1;0;0.00931701601163643;0.545419752597809;0.0079956090208021;
1.05;1.05;1;1;1;0;0.00929706708255364;0.558565370738506;0.0079956090208021;
1.06;1.06;1;1;1;0;0.00938644610795397;0.615557655692101;0.0079956090208021;
1.07;1.07;1;1;1;0;0.00942802034671474;0.655399635434151;0.0079956090208021;
1.08;1.08;1;1;1;0;0.00937577315149792;0.647087581455708;0.0079956090208021;
1.09;1.09;1;1;1;0;0.0093015094911309;0.638747587800026;0.0079956090208021;
1.1;1.1;1;1;1;0;0.0093210113853883;0.649970024824142;0.0079956090208021;
1.11;1.11;1;1;1;0;0.0093432234282746;0.675017945468426;0.0079956090208021;
1.12;1.12;1;1;1;0;0.00937099546680162;0.691870227456093;0.0079956090208021;
1.13;1.13;1;1;1;0;0.00934724674170306;0.684782862663269;0.0079956090208021;
1.14;1.14;1;1;1;0;0.00930427551911296;0.689169391989708;0.0079956090208021;
1.15;1.15;1;1;1;0;0.00934372634245315;0.671618618071079;0.0079956090208021;
1.16;1.16;1;1;1;0;0.00933757961360412;0.647930428385735;0.0079956090208021;
1.17;1.17;1;1;1;0;0.00926689223184017;0.663152895867825;0.0079956090208021;
1.18;1.18;1;1;1;0;0.0092973464793195;0.653667375445366;0.0079956090208021;
1.19;1.19;1;1;1;0;0.00930516958876373;0.642593950033188;0.0079956090208021;
1.2;1.2;1;1;1;0;0.00931450144074364;0.754059292376041;0.00811753776962897;
1.21;1.21;1;1;1;0;0.00941902377085388;0.952505506575108;0.00864688288311977;
1.22;1.22;1;1;1;0;0.00946311258050743;1.04826409369707;0.00905815492315907;
1.23;1.23;1;1;1;0;0.00942547783614537;1.16352923214436;0.00907804797292184;
1.24;1.24;1;1;1;0;0.009356913869802;1.26712024211884;0.00898467357361401;
1.25;1.25;1;1;1;0;0.00934277639344921;1.29914842545986;0.00897025670047132;
1.26;1.26;1;1;1;0;0.00945129409731133;1.36709772050381;0.00899657587585971;
1.27;1.27;1;1;1;0;0.00953318528938647;1.43321231007576;0.00900417546790391;
1.28;1.28;1;1;1;0;0.00953050308043417;1.47618353366852;0.00899719054874564;
1.29;1.29;1;1;1;0;0.00943886094123032;1.52416527271271;0.00899383778754966;
1.3;1.3;1;1;1;0;0.0094509308815157;1.58034730702639;0.00899540240944112;
1.31;1.31;1;1;1;0;0.00951941102882931;1.595220528543;0.00899646411715318;
1.32;1.32;1;1;1;0;0.00953455433353921;1.58983282744884;0.00899629647909338;
1.33;1.33;1;1;1;0;0.0095329338322972;1.59176997840405;0.00899612884103358;
1.34;1.34;1;1;1;0;0.00953681744734272;1.59333925694227;0.00899596120297378;
1.35;1.35;1;1;1;0;0.00953483373030508;1.5921238809824;0.00899579356491398;
1.36;1.36;1;1;1;0;0.00959303207663484;1.61455944180489;0.00899562592685418;
1.37;1.37;1;1;1;0;0.00967609673512662;1.62674579769373;0.00899540240944112;
1.38;1.38;1;1;1;0;0.00967123523140056;1.61516945809126;0.00899523477138132;
1.39;1.39;1;1;1;0;0.00962921395781441;1.61148607730865;0.00899517889202805;
1.4;1.4;1;1;1;0;0.00949932240136359;1.63473654538393;0.00899517889202805;
1.41;1.41;1;1;1;0;0.00942802034671474;1.60584226250648;0.00899517889202805;
1.42;1.42;1;1;1;0;0.00951225847162316;1.58087350428104;0.00899517889202805;
1.43;1.43;1;1;1;0;0.00964201032969104;1.59347895532846;0.00899517889202805;
1.44;1.44;1;1;1;0;0.00965321414000224;1.60371884703636;0.00899517889202805;
1.45;1.45;1;1;1;0;0.00958738826196436;1.58478505909443;0.00899517889202805;
1.46;1.46;1;1;1;0;0.00944506354943253;1.60336494445801;0.00899517889202805;
1.47;1.47;1;1;1;0;0.00938435063220998;1.62375625222921;0.00899517889202805;
1.48;1.48;1;1;1;0;0.00940619945930066;1.62259209901094;0.00899517889202805;
1.49;1.49;1;1;1;0;0.00944095641697431;1.62233132869005;0.00899517889202805;
1.5;1.5;1;1;1;0;0.00951005123717282;1.63812655955553;0.00899517889202805;
1.51;1.51;1;1;1;0;0.0095628013465682;1.63151882588863;0.00899517889202805;
1.52;1.52;1;1;1;0;0.00955657079868941;1.5914672985673;0.00899517889202805;
1.53;1.53;1;1;1;0;0.00957517862329604;1.68949365615845;0.00899517889202805;
1.54;1.54;1;1;1;0;0.0096105502538546;1.98457855731249;0.00899517889202805;
1.55;1.55;1;1;1;0;0.00961963064874522;2.16777436435223;0.00899517889202805;
1.56;1.56;1;1;1;0;0.00959484815561296;2.19046603888273;0.00899517889202805;
1.57;1.57;1;1;1;0;0.00964315585643109;2.25736759603024;0.00899517889202805;
1.58;1.58;1;1;1;0;0.00969685591483042;2.34708189964294;0.00899517889202805;
1.59;1.59;1;1;1;0;0.00975326612185864;2.40561086684465;0.00899517889202805;
1.6;1.6;1;1;1;0;0.00980509422192667;2.40437686443329;0.00899517889202805;
1.61;1.61;1;1;1;0;0.00979964598499229;2.40251421928406;0.00899517889202805;
1.62;1.62;1;1;1;0;0.00977212540355455;2.46162060648203;0.00899517889202805;
1.63;1.63;1;1;1;0;0.00972658373071849;2.5160564109683;0.00899517889202805;
1.64;1.64;1;1;1;0;0.00973194814862311;2.50833109021187;0.00899517889202805;
1.65;1.65;1;1;1;0;0.00976444199249325;2.49532517045736;0.00899517889202805;
1.66;1.66;1;1;1;0;0.0097419226131645;2.49132979661226;0.00899517889202805;
1.67;1.67;1;1;1;0;0.0097371449284682;2.50095035880804;0.00899517889202805;
1.68;1.68;1;1;1;0;0.00974385045084897;2.50975601375103;0.00899517889202805;
1.69;1.69;1;1;1;0;0.00979743875054196;2.52217054367065;0.00899517889202805;
1.7;1.7;1;1;1;0;0.00979782990601417;2.52897851169109;0.00899517889202805;
1.71;1.71;1;1;1;0;0.00969942636507638;2.5126850232482;0.00899517889202805;
1.72;1.72;1;1;1;0;0.00965589634895455;2.51669436693192;0.00899517889202805;
1.73;1.73;1;1;1;0;0.00961745135397147;2.5449600070715;0.00899517889202805;
1.74;1.74;1;1;1;0;0.00964600570344292;2.58991960436106;0.00899517889202805;
1.75;1.75;1;1;1;0;0.00966190337942066;2.62631569057703;0.00899517889202805;
1.76;1.76;1;1;1;0;0.00972826011131368;2.65557784587145;0.00899517889202805;
1.77;1.77;1;1;1;0;0.00973580382399205;2.68332660198212;0.00899517889202805;
1.78;1.78;1;1;1;0;0.00968238316235859;2.68753618001938;0.00899517889202805;
1.79;1.79;1;1;1;0;0.00966416649322417;2.66131013631821;0.00899517889202805;
1.8;1.8;1;1;1;0;0.00974175497510498;2.68280506134033;0.00899517889202805;
1.81;1.81;1;1;1;0;0.00984462886429662;2.72074714303017;0.00899517889202805;
1.82;1.82;1;1;1;0;0.00984756253033821;2.85036861896515;0.00899517889202805;
1.83;1.83;1;1;1;0;0.00989003083874974;3.33219300955534;0.00899517889202805;
1.84;1.84;1;1;1;0;0.00993579602899849;3.68325505405664;0.00899517889202805;
1.85;1.85;1;1;1;0;0.00996633409550758;3.71810980141163;0.00899517889202805;
1.86;1.86;1;1;1;0;0.0100320482148391;3.65981832146645;0.00899517889202805;
1.87;1.87;1;1;1;0;0.0100372170550076;3.66462860256433;0.00899517889202805;
1.88;1.88;1;1;1;0;0.00999276502955845;3.72970476746559;0.00899517889202805;
1.89;1.89;1;1;1;0;0.00990704610179094;3.81201505661011;0.00899517889202805;
1.9;1.9;1;1;1;0;0.00994529551903792;3.84804327040911;0.00899517889202805;
1.91;1.91;1;1;1;0;0.0100200062142303;3.83602455258369;0.00899517889202805;
1.92;1.92;1;1;1;0;0.00998438312658249;3.80816869437695;0.00899517889202805;
1.93;1.93;1;1;1;0;0.00997882313094176;3.8266833871603;0.00899517889202805;
1.94;1.94;1;1;1;0;0.00997996865768181;3.88799700886011;0.00899517889202805;
1.95;1.95;1;1;1;0;0.0100063995917327;3.91274224966764;0.00899517889202805;
1.96;1.96;1;1;1;0;0.0100614407546082;3.8930494338274;0.00899517889202805;
1.97;1.97;1;1;1;0;0.0100932640462402;3.83671373128891;0.00899517889202805;
1.98;1.98;1;1;1;0;0.0100314335419542;3.83919570595026;0.00899517889202805;
1.99;1.99;1;1;1;0;0.00996169610919422;3.8986187428236;0.00899517889202805;
2;2;1;1;1;0;0.00997753790581878;3.91593668609858;0.00899517889202805;
2.01;2.01;1;1;1;0;0.0100343951476724;3.91183886677027;0.00899517889202805;
2.02;2.02;1;1;1;0;0.0100915038466153;3.8866326212883;0.00899517889202805;
2.03;2.03;1;1;1;0;0.0100031865289252;3.89570835977793;0.00899517889202805;
2.04;2.04;1;1;1;0;0.00997493951589623;3.9366353303194;0.00899517889202805;
2.05;2.05;1;1;1;0;0.0100961697726052;3.91336157917976;0.00899517889202805;
2.06;2.06;1;1;1;0;0.0101669409733989;3.92463058233261;0.00899517889202805;
2.07;2.07;1;1;1;0;0.0101022047427479;3.97311523556709;0.00899517889202805;
2.08;2.08;1;1;1;0;0.0100057569791712;3.98362521082163;0.00899517889202805;
2.09;2.09;1;1;1;0;0.00997697911228705;4.00721561163664;0.00899517889202805;
2.1;2.1;1;1;1;0;0.0100535617658108;4.356331191957;0.00899517889202805;
2.11;2.11;1;1;1;0;0.0101835092016147;4.83537558466196;0.00899517889202805;
2.12;2.12;1;1;1;0;0.0102788673178046;4.98735345900059;0.00899517889202805;
2.13;2.13;1;1;1;0;0.010236203431657;4.95183747261763;0.00899517889202805;
2.14;2.14;1;1;1;0;0.0101930086916542;4.94759995490313;0.00899517889202805;
2.15;2.15;1;1;1;0;0.0102401988054088;4.97232191264629;0.00899517889202805;
2.16;2.16;1;1;1;0;0.0102650930572474;4.99693211168051;0.00899517889202805;
2.17;2.17;1;1;1;0;0.0102777776704177;5.00278547406197;0.00899517889202805;
2.18;2.18;1;1;1;0;0.0102768277214138;5.0050625577569;0.00899517889202805;
2.19;2.19;1;1;1;0;0.0102678870249061;5.00656198710203;0.00899517889202805;
2.2;2.2;1;1;1;0;0.0102621873308824;5.01710921525955;0.00899517889202805;
2.21;2.21;1;1;1;0;0.0102247761039331;4.99577727168798;0.00899517889202805;
2.22;2.22;1;1;1;0;0.0102439986014246;5.00674825161695;0.00899517889202805;
2.23;2.23;1;1;1;0;0.0102615726579975;5.04349824041128;0.00899517889202805;
2.24;2.24;1;1;1;0;0.0102729999857214;5.06910961121321;0.00899517889202805;
2.25;2.25;1;1;1;0;0.0103279293898906;5.04013616591692;0.00899517889202805;
2.26;2.26;1;1;1;0;0.0102991515230064;5.00750727951527;0.00899517889202805;
2.27;2.27;1;1;1;0;0.0102900711281158;5.03013376146555;0.00899517889202805;
2.28;2.28;1;1;1;0;0.0103620437350027;5.04253432154655;0.00899517889202805;
2.29;2.29;1;1;1;0;0.0103524604259335;5.01525588333607;0.00899517889202805;
2.3;2.3;1;1;1;0;0.0102753748582313;5.03386370837688;0.00899517889202805;
2.31;2.31;1;1;1;0;0.0102639195908308;5.09229954332113;0.00902418027637321;
2.32;2.32;1;1;1;0;0.010231537505667;5.08934259414673;0.00942187363356883;
2.33;2.33;1;1;1;0;0.0102158074677488;5.07228542119265;0.00995261573089128;
2.34;2.34;1;1;1;0;0.0102170926928718;5.07531687617302;0.0101041605369492;
2.35;2.35;1;1;1;0;0.0102720779763941;5.08164055645466;0.0100158152794354;
2.36;2.36;1;1;1;0;0.0103040968457622;5.26948366314173;0.00996742375950683;
2.37;2.37;1;1;1;0;0.0103685257399708;5.77535945922136;0.00998837851698166;
2.38;2.38;1;1;1;0;0.0105073859326059;6.10032118856907;0.0100054775990811;
2.39;2.39;1;1;1;0;0.0105451324356743;6.15679193288088;0.0100013984062927;
2.4;2.4;1;1;1;0;0.0105681826688582;6.14400021731853;0.009995586953553;
2.41;2.41;1;1;1;0;0.0105751675880048;6.12920615822077;0.00999586635031933;
2.42;2.42;1;1;1;0;0.0104780772118666;6.13568350672722;0.00999759861027058;
2.43;2.43;1;1;1;0;0.0104227287125487;6.15974888205528;0.00999765448962385;
2.44;2.44;1;1;1;0;0.0104841401216859;6.16196542978287;0.00999748685156405;
2.45;2.45;1;1;1;0;0.0105103475383241;6.11681025475264;0.00999731921350425;
2.46;2.46;1;1;1;0;0.0105061286471595;6.09603710472584;0.00999709569609119;
2.47;2.47;1;1;1;0;0.0105544642876542;6.15541357547045;0.00999692805803139;
2.48;2.48;1;1;1;0;0.0105840803448359;6.18011690676212;0.00999676041997159;
2.49;2.49;1;1;1;0;0.0105837171290403;6.17601908743382;0.00999659278191179;
2.5;2.5;1;1;1;0;0.0105360520407837;6.17765355855227;0.00999648102320526;
2.51;2.51;1;1;1;0;0.0104683542044145;6.19480386376381;0.00999642514385199;
2.52;2.52;1;1;1;0;0.010532587520887;6.21811486780643;0.00999642514385199;
2.53;2.53;1;1;1;0;0.0106037498771529;6.20904844254255;0.00999642514385199;
2.54;2.54;1;1;1;0;0.0106264927738943;6.17388170212507;0.00999642514385199;
2.55;2.55;1;1;1;0;0.0106323042266243;6.16660807281733;0.00999642514385199;
2.56;2.56;1;1;1;0;0.0105425899251049;6.21249433606863;0.00999642514385199;
2.57;2.57;1;1;1;0;0.0104926896627214;6.21770042926073;0.00999642514385199;
2.58;2.58;1;1;1;0;0.0104763449519183;6.20907172560692;0.00999642514385199;
2.59;2.59;1;1;1;0;0.0105086432180523;6.35197851806879;0.00999642514385199;
2.6;2.6;1;1;1;0;0.0106932406612596;6.76778610795736;0.00999642514385199;
2.61;2.61;1;1;1;0;0.0108062845927287;7.17624090611935;0.00999642514385199;
2.62;2.62;1;1;1;0;0.0107664984932695;7.34868459403515;0.00999642514385199;
2.63;2.63;1;1;1;0;0.0108161193588872;7.36808869987726;0.00999642514385199;
2.64;2.64;1;1;1;0;0.010836738840208;7.34147150069475;0.00999642514385199;
2.65;2.65;1;1;1;0;0.0107758303452494;7.32595100998878;0.00999642514385199;
2.66;2.66;1;1;1;0;0.010740039619542;7.31789972633123;0.00999642514385199;
2.67;2.67;1;1;1;0;0.0107302327930601;7.30976928025484;0.00999642514385199;
2.68;2.68;1;1;1;0;0.0107526962930357;7.32298474758863;0.00999642514385199;
2.69;2.69;1;1;1;0;0.0107713041176423;7.32806976884604;0.00999642514385199;
2.7;2.7;1;1;1;0;0.0108133533309051;7.33888242393732;0.00999642514385199;
2.71;2.71;1;1;1;0;0.0107904707357807;7.33803026378155;0.00999642514385199;
2.72;2.72;1;1;1;0;0.0107816138583028;7.32657499611378;0.00999642514385199;
2.73;2.73;1;1;1;0;0.0108697355982567;7.32787419110537;0.00999642514385199;
2.74;2.74;1;1;1;0;0.0109055822033172;7.36251473426819;0.00999642514385199;
2.75;2.75;1;1;1;0;0.010847076520545;7.36447051167488;0.00999642514385199;
2.76;2.76;1;1;1;0;0.0108014510286792;7.35177192837;0.00999642514385199;
2.77;2.77;1;1;1;0;0.0108289995497935;7.35430512577295;0.00999642514385199;
2.78;2.78;1;1;1;0;0.0108442825528864;7.35921785235405;0.00999642514385199;
2.79;2.79;1;1;1;0;0.0107762215007216;7.39335548132658;0.00999642514385199;
2.8;2.8;1;1;1;0;0.0107760259229855;7.42050353437662;0.00999642514385199;
2.81;2.81;1;1;1;0;0.010789101691628;7.39947892725468;0.00999642514385199;
2.82;2.82;1;1;1;0;0.010795723394979;7.44427554309368;0.00999642514385199;
2.83;2.83;1;1;1;0;0.0108810511672743;7.90026038885117;0.00999642514385199;
2.84;2.84;1;1;1;0;0.0109465697088697;8.39499291032553;0.00999642514385199;
2.85;2.85;1;1;1;0;0.0109767445595832;8.48090741783381;0.00999642514385199;
2.86;2.86;1;1;1;0;0.0109865234463884;8.37034080177546;0.00999642514385199;
2.87;2.87;1;1;1;0;0.0109269560559059;8.37205909192562;0.00999642514385199;
2.88;2.88;1;1;1;0;0.0109416523257905;8.42107459902763;0.00999642514385199;
2.89;2.89;1;1;1;0;0.0110594180626027;8.39150045067072;0.00999642514385199;
2.9;2.9;1;1;1;0;0.0110775229730308;8.3718728274107;0.00999642514385199;
2.91;2.91;1;1;1;0;0.0110719629773901;8.39752610772848;0.00999642514385199;
2.92;2.92;1;1;1;0;0.0110966057721394;8.43390822410584;0.00999642514385199;
2.93;2.93;1;1;1;0;0.0110996791365639;8.45941714942455;0.00999642514385199;
2.94;2.94;1;1;1;0;0.0111088154108077;8.46545211970806;0.00999642514385199;
2.95;2.95;1;1;1;0;0.0111558658261795;8.46589915454388;0.00999642514385199;
2.96;2.96;1;1;1;0;0.0111387667441085;8.46715178340673;0.00999642514385199;
2.97;2.97;1;1;1;0;0.0111030318977543;8.48695635795593;0.00999642514385199;
2.98;2.98;1;1;1;0;0.011060479770313;8.53737350553274;0.00999642514385199;
2.99;2.99;1;1;1;0;0.0110457835004285;8.56948550790548;0.00999642514385199;
3;3;1;1;1;0;0.0110968013498755;8.56728758662939;0.00999642514385199;
3.01;3.01;1;1;1;0;0.0110888664817249;8.58827494084835;0.00999642514385199;
3.02;3.02;1;1;1;0;0.0110306681353952;8.62676184624434;0.00999642514385199;
3.03;3.03;1;1;1;0;0.0110870504027468;8.62020999193192;0.00999642514385199;
3.04;3.04;1;1;1;0;0.0110873577391893;8.60402826219797;0.00999653690255852;
3.05;3.05;1;1;1;0;0.0110447497323948;8.76790843904018;0.0101479140705567;
3.06;3.06;1;1;1;0;0.0110340767759387;9.16273798793554;0.010690390832065;
3.07;3.07;1;1;1;0;0.0112074424691582;9.37528442591429;0.0110671294317858;
3.08;3.08;1;1;1;0;0.0113845520790403;9.43044200539589;0.0110651736544215;
3.09;3.09;1;1;1;0;0.01145322780409;9.48038883507252;0.0109755990511358;
3.1;3.1;1;1;1;0;0.0113932133787821;9.53767448663712;0.0109675524242654;
3.11;3.11;1;1;1;0;0.0113390662855574;9.57028940320015;0.0109935363235342;
3.12;3.12;1;1;1;0;0.0112590749914901;9.61626414209604;0.0109991801382141;
3.13;3.13;1;1;1;0;0.0112545208242065;9.71421599388123;0.0109920834603493;
3.14;3.14;1;1;1;0;0.0113260463962681;9.74289607256651;0.0109892336133327;
3.15;3.15;1;1;1;0;0.0114054788968036;9.72592271864414;0.0109909099939307;
3.16;3.16;1;1;1;0;0.0113949735784071;9.72965266555548;0.010991804063583;
3.17;3.17;1;1;1;0;0.0113354900069543;9.78348776698112;0.0109916923048764;
3.18;3.18;1;1;1;0;0.0113611386300608;9.79979522526264;0.0109916364255232;
