"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0.19;0.19;1;1;1;0;0.00840679722780017;0.0215787440538406;0.00699358045803243;
0.2;0.2;1;1;1;0;0.00841758194296258;0.0378116965293884;0.00699358045803243;
0.21;0.21;1;1;1;0;0.00844756121593993;0.0484799966216087;0.00699358045803243;
0.22;0.22;1;1;1;0;0.00853730345713589;0.0739935785531998;0.00699358045803243;
0.23;0.23;1;1;1;0;0.00854778083585585;0.0540539622306824;0.00699358045803243;
0.24;0.24;1;1;1;0;0.00852646286262032;0.018710270524025;0.00699358045803243;
0.25;0.25;1;1;1;0;0.00849050449885344;0.0207079574465752;0.00699358045803243;
0.26;0.26;1;1;1;0;0.00848659294413133;0.0645825639367104;0.00699358045803243;
0.27;0.27;1;1;1;0;0.00841978917741291;0.0863755121827126;0.00699358045803243;
0.28;0.28;1;1;1;0;0.00844722593982089;0.0869622454047203;0.00699358045803243;
0.29;0.29;1;1;1;0;0.00853045823637219;0.101369805634022;0.00699358045803243;
0.3;0.3;1;1;1;0;0.00849581303740488;0.0739702954888344;0.00699358045803243;
0.31;0.31;1;1;1;0;0.00849978047148017;0.0583147630095482;0.00699358045803243;
0.32;0.32;1;1;1;0;0.00852009261635859;0.0569364055991173;0.00699358045803243;
0.33;0.33;1;1;1;0;0.00850751976189464;0.0766012817621231;0.00699358045803243;
0.34;0.34;1;1;1;0;0.00848916339437729;0.0693835318088531;0.00699358045803243;
0.35;0.35;1;1;1;0;0.00845912824204676;0.0419514253735542;0.00699358045803243;
0.36;0.36;1;1;1;0;0.00849651152931955;0.0334996730089188;0.00699358045803243;
0.37;0.37;1;1;1;0;0.0085366608445744;0.0560702756047249;0.00699358045803243;
0.38;0.38;1;1;1;0;0.00854738968038363;0.057583674788475;0.00699358045803243;
0.39;0.39;1;1;1;0;0.00852042789247763;0.0259187072515488;0.00699358045803243;
0.4;0.4;1;1;1;0;0.00850168036948806;0.0158604234457016;0.00699358045803243;
0.41;0.41;1;1;1;0;0.00852998326187022;0.0210665166378021;0.00699358045803243;
0.42;0.42;1;1;1;0;0.00854244435762782;0.0229384750127792;0.00699358045803243;
0.43;0.43;1;1;1;0;0.00844546574019594;0.0360002741217613;0.00699358045803243;
0.44;0.44;1;1;1;0;0.00837307403816022;0.0507291406393051;0.00699358045803243;
0.45;0.45;1;1;1;0;0.00844152624579724;0.0595953315496445;0.00699358045803243;
0.46;0.46;1;1;1;0;0.00856739448881959;0.0536674633622169;0.00699358045803243;
0.47;0.47;1;1;1;0;0.00860662179474709;0.040791928768158;0.00699358045803243;
0.48;0.48;1;1;1;0;0.00855918022390315;0.0471947714686394;0.00699358045803243;
0.49;0.49;1;1;1;0;0.00846801305920128;0.0277254730463028;0.00699358045803243;
0.5;0.5;1;1;1;0;0.00844275559156705;0.0279303640127182;0.00699358045803243;
0.51;0.51;1;1;1;0;0.00847874189501051;0.079660676419735;0.00699358045803243;
0.52;0.52;1;1;1;0;0.00843132826384315;0.112913548946381;0.00699358045803243;
0.53;0.53;1;1;1;0;0.00835633817188488;0.0660261139273643;0.00699358045803243;
0.54;0.54;1;1;1;0;0.00836214962461488;0.0129314139485359;0.00699358045803243;
0.55;0.55;1;1;1;0;0.00839495080492748;0.0368151813745499;0.00699358045803243;
0.56;0.56;1;1;1;0;0.00842610354432147;0.057523138821125;0.00699358045803243;
0.57;0.57;1;1;1;0;0.00842498595725801;0.041276216506958;0.00699358045803243;
0.58;0.58;1;1;1;0;0.00844149830612065;0.0535603612661362;0.00699358045803243;
0.59;0.59;1;1;1;0;0.00846507939315969;0.0874511897563934;0.00699358045803243;
0.6;0.6;1;1;1;0;0.008467761602112;0.114948488771915;0.00699358045803243;
0.61;0.61;1;1;1;0;0.00850106569660315;0.104010105133057;0.00699358045803243;
0.62;0.62;1;1;1;0;0.00854389722081032;0.0650295987725258;0.00699358045803243;
0.63;0.63;1;1;1;0;0.00853115672828685;0.0412017107009888;0.00699358045803243;
0.64;0.64;1;1;1;0;0.00850813443477955;0.0955071300268173;0.00699358045803243;
0.65;0.65;1;1;1;0;0.00845535638570758;0.166227109730244;0.00699358045803243;
0.66;0.66;1;1;1;0;0.0084887163595519;0.159810297191143;0.00699358045803243;
0.67;0.67;1;1;1;0;0.0085655225304883;0.116811133921146;0.00699358045803243;
0.68;0.68;1;1;1;0;0.00855982283646464;0.100978650152683;0.00699358045803243;
0.69;0.69;1;1;1;0;0.00845851356916186;0.106324441730976;0.00699358045803243;
0.7;0.7;1;1;1;0;0.00838103684598738;0.124392099678516;0.00699358045803243;
0.71;0.71;1;1;1;0;0.00840506496785181;0.153146684169769;0.00699358045803243;
0.72;0.72;1;1;1;0;0.00838575865133051;0.162762589752674;0.00699358045803243;
0.73;0.73;1;1;1;0;0.00843591037080335;0.164993107318878;0.00699358045803243;
0.74;0.74;1;1;1;0;0.00847242752810195;0.1877686008811;0.00699358045803243;
0.75;0.75;1;1;1;0;0.00845890472463407;0.201798975467682;0.00699358045803243;
0.76;0.76;1;1;1;0;0.00845175216742791;0.180411152541637;0.00699358045803243;
0.77;0.77;1;1;1;0;0.00847902129177637;0.15568919479847;0.00699358045803243;
0.78;0.78;1;1;1;0;0.0085119621704719;0.151977874338627;0.00699358045803243;
0.79;0.79;1;1;1;0;0.0084484552855907;0.160788185894489;0.00699358045803243;
0.8;0.8;1;1;1;0;0.00842909308971623;0.193384476006031;0.00699358045803243;
0.81;0.81;1;1;1;0;0.008366061179337;0.192755833268166;0.00699358045803243;
0.82;0.82;1;1;1;0;0.00833267326581608;0.168378464877605;0.00699358045803243;
0.83;0.83;1;1;1;0;0.00836882720731907;0.170012935996056;0.00699358045803243;
0.84;0.84;1;1;1;0;0.0084640176854494;0.156937167048454;0.00699358045803243;
0.85;0.85;1;1;1;0;0.00851305181785878;0.166138634085655;0.00699358045803243;
0.86;0.86;1;1;1;0;0.00850061866177777;0.161281786859035;0.00699358045803243;
0.87;0.87;1;1;1;0;0.00850330087073008;0.178837217390537;0.00699358045803243;
0.88;0.88;1;1;1;0;0.00849581303740488;0.199563801288605;0.00699358045803243;
0.89;0.89;1;1;1;0;0.00844552161954911;0.208122655749321;0.00699358045803243;
0.9;0.9;1;1;1;0;0.00838844086028282;0.199908390641212;0.00699358045803243;
0.91;0.91;1;1;1;0;0.00841674375266498;0.190725550055504;0.00699358045803243;
0.92;0.92;1;1;1;0;0.00852252336822161;0.160201452672482;0.00699358045803243;
0.93;0.93;1;1;1;0;0.00853568295589387;0.138846226036549;0.00699358045803243;
0.94;0.94;1;1;1;0;0.00851112398017431;0.147111713886261;0.00699358045803243;
0.95;0.95;1;1;1;0;0.00849829966862108;0.133770518004894;0.00699358045803243;
0.96;0.96;1;1;1;0;0.00851333121462464;0.14208722859621;0.00699358045803243;
0.97;0.97;1;1;1;0;0.00853216255664397;0.150538980960846;0.00699358045803243;
0.98;0.98;1;1;1;0;0.00848108882784378;0.156238675117493;0.00699358045803243;
0.99;0.99;1;1;1;0;0.00846208984776493;0.179964117705822;0.00699358045803243;
1;1;1;1;1;0;0.00849740559897032;0.188034027814865;0.00699358045803243;
1.01;1.01;1;1;1;0;0.00849748941800008;0.164518132805824;0.00699358045803243;
1.02;1.02;1;1;1;0;0.00846656019601878;0.147339887917042;0.00699358045803243;
1.03;1.03;1;1;1;0;0.00844021308099767;0.166981481015682;0.00699358045803243;
1.04;1.04;1;1;1;0;0.00845569166182661;0.134767033159733;0.00699358045803243;
1.05;1.05;1;1;1;0;0.00848826932472652;0.112284906208515;0.00699358045803243;
1.06;1.06;1;1;1;0;0.00852668638003301;0.162059441208839;0.00699358045803243;
1.07;1.07;1;1;1;0;0.00854685882652849;0.167745165526867;0.00699358045803243;
1.08;1.08;1;1;1;0;0.00853076557281464;0.224150717258453;0.00699358045803243;
1.09;1.09;1;1;1;0;0.00854479129046109;0.366335734724998;0.00699358045803243;
1.1;1.1;1;1;1;0;0.00852570849135248;0.445963814854622;0.00699358045803243;
1.11;1.11;1;1;1;0;0.00850156861078171;0.433521345257759;0.00699358045803243;
1.12;1.12;1;1;1;0;0.0085042787594106;0.438643619418144;0.00699358045803243;
1.13;1.13;1;1;1;0;0.00848209465620089;0.479952432215214;0.00699358045803243;
1.14;1.14;1;1;1;0;0.00848396661453219;0.510592944920063;0.00699358045803243;
1.15;1.15;1;1;1;0;0.00845217126257671;0.54443720728159;0.00699358045803243;
1.16;1.16;1;1;1;0;0.00845898854366382;0.525899231433868;0.00699358045803243;
1.17;1.17;1;1;1;0;0.00843747499269219;0.532427802681923;0.00699358045803243;
1.18;1.18;1;1;1;0;0.00851492377619008;0.633904710412025;0.00699358045803243;
1.19;1.19;1;1;1;0;0.00857541317599993;0.695874914526939;0.00699358045803243;
1.2;1.2;1;1;1;0;0.00864637995452974;0.716587528586388;0.00699358045803243;
1.21;1.21;1;1;1;0;0.00871231759127397;0.719265080988407;0.00699358045803243;
1.22;1.22;1;1;1;0;0.00862662660318306;0.707102008163929;0.00699358045803243;
1.23;1.23;1;1;1;0;0.008517158950317;0.665225088596344;0.00699358045803243;
1.24;1.24;1;1;1;0;0.00848399455420878;0.672196038067341;0.00699358045803243;
1.25;1.25;1;1;1;0;0.00848717967733964;0.708121806383133;0.00699358045803243;
1.26;1.26;1;1;1;0;0.00848296078617508;0.711455941200256;0.00699358045803243;
1.27;1.27;1;1;1;0;0.00855538042788738;0.702748075127602;0.00699358045803243;
1.28;1.28;1;1;1;0;0.00867214033634253;0.711004249751568;0.00699358045803243;
1.29;1.29;1;1;1;0;0.00867722535748128;0.733444467186928;0.00699358045803243;
1.3;1.3;1;1;1;0;0.00855303349505411;0.729309394955635;0.00699358045803243;
1.31;1.31;1;1;1;0;0.0085065698128907;0.70586334913969;0.00699358045803243;
1.32;1.32;1;1;1;0;0.00859379748319387;0.706561841070652;0.00699358045803243;
1.33;1.33;1;1;1;0;0.00861215385071123;0.706557184457779;0.00699358045803243;
1.34;1.34;1;1;1;0;0.00860106179910637;0.697220675647259;0.00699358045803243;
1.35;1.35;1;1;1;0;0.00861478018031036;0.739092938601971;0.00699358045803243;
1.36;1.36;1;1;1;0;0.00861913876985787;0.778129324316978;0.00699358045803243;
1.37;1.37;1;1;1;0;0.00862598399062157;0.739581882953644;0.00699358045803243;
1.38;1.38;1;1;1;0;0.0086271574570382;0.71503221988678;0.00699358045803243;
1.39;1.39;1;1;1;0;0.00862324590231609;0.751679763197899;0.00699358045803243;
1.4;1.4;1;1;1;0;0.00862047987433402;0.786627642810345;0.00699358045803243;
1.41;1.41;1;1;1;0;0.00864942537927767;0.780653208494186;0.00699358045803243;
1.42;1.42;1;1;1;0;0.00866758616905892;0.890656374394894;0.00699358045803243;
1.43;1.43;1;1;1;0;0.00868393087986205;1.15445349365473;0.00699358045803243;
1.44;1.44;1;1;1;0;0.00868342796568349;1.31944660097361;0.00699358045803243;
1.45;1.45;1;1;1;0;0.00865191201049387;1.35966576635838;0.00699358045803243;
1.46;1.46;1;1;1;0;0.00866392607142609;1.35756097733974;0.00699358045803243;
1.47;1.47;1;1;1;0;0.00870452242150633;1.40599440783262;0.00699358045803243;
1.48;1.48;1;1;1;0;0.00873126069199964;1.50179024785757;0.00699358045803243;
1.49;1.49;1;1;1;0;0.00876375453586979;1.59370712935925;0.00699358045803243;
1.5;1.5;1;1;1;0;0.00872162150357729;1.62436161190271;0.00699358045803243;
1.51;1.51;1;1;1;0;0.00866898315288825;1.65503937751055;0.00699358045803243;
1.52;1.52;1;1;1;0;0.00868055017899508;1.6986858099699;0.00699358045803243;
1.53;1.53;1;1;1;0;0.00876523533872887;1.75659079104662;0.00699358045803243;
1.54;1.54;1;1;1;0;0.00877629945065714;1.79657712578773;0.00699358045803243;
1.55;1.55;1;1;1;0;0.00887735726087065;1.844372600317;0.00699358045803243;
1.56;1.56;1;1;1;0;0.00893625409911508;1.82540155947208;0.00699358045803243;
1.57;1.57;1;1;1;0;0.00881572233432075;1.77239533513784;0.00699358045803243;
1.58;1.58;1;1;1;0;0.00879733802712681;1.74027401953936;0.00699358045803243;
1.59;1.59;1;1;1;0;0.00886000672171041;1.71890016645193;0.00699358045803243;
1.6;1.6;1;1;1;0;0.00881756635297546;1.72404572367668;0.00699358045803243;
1.61;1.61;1;1;1;0;0.00880530083495397;1.74802727997303;0.00699358045803243;
1.62;1.62;1;1;1;0;0.00888291725651138;1.79055612534285;0.00699358045803243;
1.63;1.63;1;1;1;0;0.00889258438461032;1.82276591658592;0.00699358045803243;
1.64;1.64;1;1;1;0;0.00881558263593782;1.82075891643763;0.00699358045803243;
1.65;1.65;1;1;1;0;0.00882343368505864;1.77933368831873;0.00699358045803243;
1.66;1.66;1;1;1;0;0.00887978801273368;1.76317989826202;0.00699358045803243;
1.67;1.67;1;1;1;0;0.00892820747225815;1.77289359271526;0.00699358045803243;
1.68;1.68;1;1;1;0;0.00897383296412397;1.81787647306919;0.00699358045803243;
1.69;1.69;1;1;1;0;0.00900509746222431;1.82504765689373;0.00699358045803243;
1.7;1.7;1;1;1;0;0.00894902253131512;1.80076342076063;0.00699358045803243;
1.71;1.71;1;1;1;0;0.00887576469930522;1.82041432708502;0.00699358045803243;
1.72;1.72;1;1;1;0;0.0088876390618545;1.95917207747698;0.00699358045803243;
1.73;1.73;1;1;1;0;0.00895994694486046;2.33849510550499;0.00699358045803243;
1.74;1.74;1;1;1;0;0.00898048260715157;2.63623893260956;0.00699358045803243;
1.75;1.75;1;1;1;0;0.00896103659224734;2.69236508756876;0.00699358045803243;
1.76;1.76;1;1;1;0;0.00892301069241306;2.68341973423958;0.00699358045803243;
1.77;1.77;1;1;1;0;0.00897235216126488;2.69440468400717;0.00699358045803243;
1.78;1.78;1;1;1;0;0.00906997339125825;2.65498645603657;0.00699358045803243;
1.79;1.79;1;1;1;0;0.00907517017110335;2.64610163867474;0.00699358045803243;
1.8;1.8;1;1;1;0;0.00904387773332642;2.68417876213789;0.00699358045803243;
1.81;1.81;1;1;1;0;0.00907662303428585;2.73788813501596;0.00699358045803243;
1.82;1.82;1;1;1;0;0.00910386421895772;2.77663581073284;0.00699358045803243;
1.83;1.83;1;1;1;0;0.00911680028921729;2.79002357274294;0.00699358045803243;
1.84;1.84;1;1;1;0;0.00914803684764104;2.7999933809042;0.00699358045803243;
1.85;1.85;1;1;1;0;0.00909749397269599;2.80847307294607;0.00699358045803243;
1.86;1.86;1;1;1;0;0.0090049018844882;2.812584862113;0.00699358045803243;
1.87;1.87;1;1;1;0;0.00903214306916008;2.78565101325512;0.00699358045803243;
1.88;1.88;1;1;1;0;0.00908701659397604;2.7556112036109;0.00699358045803243;
1.89;1.89;1;1;1;0;0.00908039489062503;2.78037507086992;0.00699358045803243;
1.9;1.9;1;1;1;0;0.00907159389250027;2.84562818706036;0.00699358045803243;
1.91;1.91;1;1;1;0;0.00904734225322315;2.84879002720118;0.00699358045803243;
1.92;1.92;1;1;1;0;0.0089972184734269;2.8118584305048;0.00699358045803243;
1.93;1.93;1;1;1;0;0.00900026389817484;2.8570182621479;0.00699358045803243;
1.94;1.94;1;1;1;0;0.0090478731070783;2.90591735392809;0.00699358045803243;
1.95;1.95;1;1;1;0;0.00907455549821844;2.88940966129303;0.00699358045803243;
1.96;1.96;1;1;1;0;0.00906142385022277;2.88162380456924;0.00699358045803243;
1.97;1.97;1;1;1;0;0.00913431846643705;2.91374512016773;0.00699358045803243;
1.98;1.98;1;1;1;0;0.00922713407205753;2.91993375867605;0.00699503332121735;
1.99;1.99;1;1;1;0;0.009156418750617;2.87741888314486;0.00721525385243949;
2;2;1;1;1;0;0.00904245280982051;2.88528855890036;0.0077791324062488;
2.01;2.01;1;1;1;0;0.00902658307351936;3.02156433463097;0.00809105095618079;
2.02;2.02;1;1;1;0;0.00910260693351133;3.32020688802004;0.0080524942024271;
2.03;2.03;1;1;1;0;0.00916153171143234;3.57699580490589;0.00797174853695743;
2.04;2.04;1;1;1;0;0.009255213447027;3.68081033229828;0.0079749336600936;
2.05;2.05;1;1;1;0;0.00922422834569253;3.67313157767057;0.007999576454884;
2.06;2.06;1;1;1;0;0.00919721067843335;3.67841683328152;0.00800175574966138;
2.07;2.07;1;1;1;0;0.00928061061304416;3.76540701836348;0.00799454731309004;
2.08;2.08;1;1;1;0;0.00932928152965791;3.80003359168768;0.00799275917378552;
2.09;2.09;1;1;1;0;0.00932808012356469;3.80853191018105;0.00799460319244331;
2.1;2.1;1;1;1;0;0.00931648515778128;3.8420781493187;0.00799521786532924;
2.11;2.11;1;1;1;0;0.00930966787669417;3.85821331292391;0.00799505022726944;
2.12;2.12;1;1;1;0;0.00931508817395195;3.84545885026455;0.00799488258920964;
2.13;2.13;1;1;1;0;0.0093668883343434;3.82090918719769;0.00799465907179657;
2.14;2.14;1;1;1;0;0.00935219206445888;3.82425263524055;0.00799449143373678;
2.15;2.15;1;1;1;0;0.00935895346619282;3.8551539182663;0.00799432379567698;
2.16;2.16;1;1;1;0;0.00936540753148431;3.87604814022779;0.00799415615761718;
2.17;2.17;1;1;1;0;0.00927194931330234;3.89372929930687;0.00799398851955738;
2.18;2.18;1;1;1;0;0.00926267334067561;3.90062108635902;0.00799393264020411;
2.19;2.19;1;1;1;0;0.00934959367453633;3.91051638871431;0.00799393264020411;
2.2;2.2;1;1;1;0;0.00938479766703537;3.92572488635778;0.00799393264020411;
2.21;2.21;1;1;1;0;0.0093855520383032;3.94395552575588;0.00799393264020411;
2.22;2.22;1;1;1;0;0.00935965195810748;3.94273549318314;0.00799393264020411;
2.23;2.23;1;1;1;0;0.00932657138102902;3.89841385185719;0.00799393264020411;
2.24;2.24;1;1;1;0;0.00938736811728133;3.88392247259617;0.00799393264020411;
2.25;2.25;1;1;1;0;0.00940670237347921;4.03300859034061;0.00799393264020411;
2.26;2.26;1;1;1;0;0.0094293614511909;4.4869864359498;0.00799393264020411;
2.27;2.27;1;1;1;0;0.009464425745307;4.83664218336344;0.00799393264020411;
2.28;2.28;1;1;1;0;0.00949323155186772;4.93592582643032;0.00799393264020411;
2.29;2.29;1;1;1;0;0.00945992745737657;4.89454716444016;0.00799393264020411;
2.3;2.3;1;1;1;0;0.00947621628882652;4.86950855702162;0.00799393264020411;
2.31;2.31;1;1;1;0;0.00952516660220614;4.89569269120693;0.00799393264020411;
2.32;2.32;1;1;1;0;0.0095219255997221;4.88101039081812;0.00799393264020411;
2.33;2.33;1;1;1;0;0.00951927133044638;4.83924522995949;0.00799393264020411;
2.34;2.34;1;1;1;0;0.0095588618521695;4.86743170768023;0.00799393264020411;
2.35;2.35;1;1;1;0;0.00960496231853729;4.95199579745531;0.00799393264020411;
2.36;2.36;1;1;1;0;0.00961435004987037;4.99855261296034;0.00799393264020411;
2.37;2.37;1;1;1;0;0.00954656839447143;5.04527240991592;0.00799393264020411;
2.38;2.38;1;1;1;0;0.00944788545676777;5.07513992488384;0.00799393264020411;
2.39;2.39;1;1;1;0;0.00942427643005215;5.09169418364763;0.00799393264020411;
2.4;2.4;1;1;1;0;0.00951868459723806;5.09070232510567;0.00799393264020411;
2.41;2.41;1;1;1;0;0.00965695805666484;5.05295116454363;0.00799393264020411;
2.42;2.42;1;1;1;0;0.00971996202736748;5.06022945046425;0.00799393264020411;
2.43;2.43;1;1;1;0;0.00965760066922633;5.09729608893394;0.00799393264020411;
2.44;2.44;1;1;1;0;0.00964525133217508;5.11446967720985;0.00799393264020411;
2.45;2.45;1;1;1;0;0.00961272954862835;5.10065816342831;0.00799393264020411;
2.46;2.46;1;1;1;0;0.00957255229369691;5.09282108396292;0.00799393264020411;
2.47;2.47;1;1;1;0;0.00962790079301484;5.0925649702549;0.00799393264020411;
2.48;2.48;1;1;1;0;0.00970154978049696;5.09812962263823;0.00799393264020411;
2.49;2.49;1;1;1;0;0.00965265534647051;5.13002276420593;0.00799393264020411;
2.5;2.5;1;1;1;0;0.00963667385146301;5.43126836419106;0.00799393264020411;
2.51;2.51;1;1;1;0;0.00975033245581705;5.91345131397247;0.00799393264020411;
2.52;2.52;1;1;1;0;0.00975117064611465;6.15133438259363;0.00799393264020411;
2.53;2.53;1;1;1;0;0.0097942256877345;6.15450087934732;0.00799393264020411;
2.54;2.54;1;1;1;0;0.00992272026035599;6.12486153841019;0.00799393264020411;
2.55;2.55;1;1;1;0;0.00997164263405902;6.12403266131878;0.00799393264020411;
2.56;2.56;1;1;1;0;0.00986918784001619;6.15875702351332;0.00799393264020411;
2.57;2.57;1;1;1;0;0.00981263793460503;6.21697399765253;0.00799393264020411;
2.58;2.58;1;1;1;0;0.00987592130207354;6.24008011072874;0.00799393264020411;
2.59;2.59;1;1;1;0;0.00991324870999316;6.22101128101349;0.00799393264020411;
2.6;2.6;1;1;1;0;0.00986974663354792;6.1993021517992;0.00799393264020411;
2.61;2.61;1;1;1;0;0.0098517255421496;6.20434526354074;0.00799393264020411;
2.62;2.62;1;1;1;0;0.00992218940650085;6.21375627815723;0.00799393264020411;
2.63;2.63;1;1;1;0;0.00994085311046066;6.23029656708241;0.00799393264020411;
2.64;2.64;1;1;1;0;0.00991308107193364;6.24793116003275;0.00799393264020411;
2.65;2.65;1;1;1;0;0.00988801918203551;6.25031068921089;0.00799393264020411;
2.66;2.66;1;1;1;0;0.00986932753839912;6.26407098025084;0.00799393264020411;
2.67;2.67;1;1;1;0;0.00987541838789498;6.28856010735035;0.00799393264020411;
2.68;2.68;1;1;1;0;0.00989810540528325;6.27988018095493;0.00799393264020411;
2.69;2.69;1;1;1;0;0.00987888290779172;6.27310015261173;0.00799393264020411;
2.7;2.7;1;1;1;0;0.00984627730521523;6.28790818154812;0.00799393264020411;
2.71;2.71;1;1;1;0;0.00981811411121599;6.30524009466171;0.00799393264020411;
2.72;2.72;1;1;1;0;0.00981970667278143;6.30252994596958;0.00799393264020411;
2.73;2.73;1;1;1;0;0.00987910642520441;6.38045836240053;0.00799415615761718;
2.74;2.74;1;1;1;0;0.0100049746682268;6.77401199936867;0.0081626324077148;
2.75;2.75;1;1;1;0;0.0100771707925264;7.14156311005354;0.00871533509087088;
2.76;2.76;1;1;1;0;0.0100106743622504;7.22322147339582;0.00907838324904144;
2.77;2.77;1;1;1;0;0.0100012586912408;7.21490476280451;0.00906631330873594;
2.78;2.78;1;1;1;0;0.0100808588298358;7.2705140337348;0.00897807980992859;
2.79;2.79;1;1;1;0;0.0101062280561764;7.38383736461401;0.00897299478878137;
2.8;2.8;1;1;1;0;0.0101097205157497;7.4670510366559;0.00899892280869689;
2.81;2.81;1;1;1;0;0.0101772227743828;7.47873447835445;0.00900367255372452;
2.82;2.82;1;1;1;0;0.0102520172886049;7.42063391953707;0.00899646411715318;
2.83;2.83;1;1;1;0;0.0101831739254957;7.39201437681913;0.00899389366690293;
2.84;2.84;1;1;1;0;0.01009334786527;7.42220319807529;0.00899568180620745;
2.85;2.85;1;1;1;0;0.0101191920661125;7.44591932743788;0.00899646411715318;
2.86;2.86;1;1;1;0;0.0101435275244194;7.43570737540722;0.00899629647909338;
2.87;2.87;1;1;1;0;0.0101612971587284;7.425039075315;0.00899612884103358;
2.88;2.88;1;1;1;0;0.0101913881904121;7.42903910577297;0.00899596120297378;
2.89;2.89;1;1;1;0;0.0101798211643053;7.44359102100134;0.00899579356491398;
2.9;2.9;1;1;1;0;0.0101272945723226;7.47838523238897;0.00899562592685418;
2.91;2.91;1;1;1;0;0.0101251432172255;7.46830832213163;0.00899545828879438;
2.92;2.92;1;1;1;0;0.0101568547501512;7.44062475860119;0.00899523477138132;
2.93;2.93;1;1;1;0;0.0101898235685233;7.43219163268805;0.00899517889202805;
2.94;2.94;1;1;1;0;0.0101865825660393;7.42210075259209;0.00899517889202805;
2.95;2.95;1;1;1;0;0.0101373249162172;7.43741169571877;0.00899517889202805;
2.96;2.96;1;1;1;0;0.0101584473117166;7.60508701205254;0.00899517889202805;
2.97;2.97;1;1;1;0;0.0102959943395521;8.01105983555317;0.00899517889202805;
2.98;2.98;1;1;1;0;0.0103930008966606;8.34284815937281;0.00899517889202805;
2.99;2.99;1;1;1;0;0.0104180069072056;8.50972253829241;0.00899517889202805;
3;3;1;1;1;0;0.0103788075409546;8.50329175591469;0.00899517889202805;
3.01;3.01;1;1;1;0;0.0103406419427374;8.47243703901768;0.00899517889202805;
3.02;3.02;1;1;1;0;0.010292222483213;8.49958509206772;0.00899517889202805;
3.03;3.03;1;1;1;0;0.010298369212062;8.52570869028568;0.00899517889202805;
3.04;3.04;1;1;1;0;0.0104044561640611;8.52491240948439;0.00899517889202805;
3.05;3.05;1;1;1;0;0.0105144546707823;8.57642386108637;0.00899517889202805;
3.06;3.06;1;1;1;0;0.0105002333753997;8.59778840094805;0.00899517889202805;
3.07;3.07;1;1;1;0;0.0104350221702468;8.57046339660883;0.00899517889202805;
3.08;3.08;1;1;1;0;0.0103715711647187;8.60524363815784;0.00899517889202805;
3.09;3.09;1;1;1;0;0.0103958507436724;8.67260619997978;0.00899517889202805;
3.1;3.1;1;1;1;0;0.0104161349488743;8.68296716362238;0.00899517889202805;
3.11;3.11;1;1;1;0;0.0103391890795549;8.66251531988382;0.00899517889202805;
3.12;3.12;1;1;1;0;0.0103598085608758;8.64927191287279;0.00899517889202805;
3.13;3.13;1;1;1;0;0.0104901192124754;8.66832211613655;0.00899517889202805;
3.14;3.14;1;1;1;0;0.0105381475165277;8.66899732500315;0.00899517889202805;
3.15;3.15;1;1;1;0;0.0104600002411151;8.64210538566113;0.00899517889202805;
3.16;3.16;1;1;1;0;0.0103962977784978;8.65523237735033;0.00899517889202805;
3.17;3.17;1;1;1;0;0.0104463097995877;8.69068782776594;0.00899517889202805;
