"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
0.43;0.43;1;1;1;0;0.00814952868579133;2.15024221688509;0.0079956090208021;
0.44;0.44;1;1;1;0;0.00818959418201642;2.15068925172091;0.0079956090208021;
0.45;0.45;1;1;1;0;0.00808099265912455;2.12667044252157;0.0079956090208021;
0.46;0.46;1;1;1;0;0.00802704114363594;2.09932681173086;0.0079956090208021;
0.47;0.47;1;1;1;0;0.00811334680461176;2.08226498216391;0.0079956090208021;
0.48;0.48;1;1;1;0;0.00815754737297166;2.12584156543016;0.0079956090208021;
0.49;0.49;1;1;1;0;0.00810700449802661;2.14935746043921;0.0079956090208021;
0.5;0.5;1;1;1;0;0.00808104853847772;2.14420724660158;0.0079956090208021;
0.51;0.51;1;1;1;0;0.0081090999737706;2.15860549360514;0.0079956090208021;
0.52;0.52;1;1;1;0;0.00816914233875508;2.18069646507502;0.0079956090208021;
0.53;0.53;1;1;1;0;0.00818048584744921;2.1870294585824;0.0079956090208021;
0.54;0.54;1;1;1;0;0.008165566060152;2.1685054525733;0.0079956090208021;
0.55;0.55;1;1;1;0;0.0081622412386382;2.16141808778048;0.0079956090208021;
0.56;0.56;1;1;1;0;0.00814829934002152;2.22656410187483;0.0079956090208021;
0.57;0.57;1;1;1;0;0.0081776080607608;2.29354947805405;0.0079956090208021;
0.58;0.58;1;1;1;0;0.0081831959960781;2.29533296078444;0.0079956090208021;
0.59;0.59;1;1;1;0;0.00815005953964647;2.2524781525135;0.0079956090208021;
0.6;0.6;1;1;1;0;0.00812583584004594;2.26044561713934;0.0079956090208021;
0.61;0.61;1;1;1;0;0.00812617111616498;2.29173805564642;0.0079956090208021;
0.62;0.62;1;1;1;0;0.00819412040962344;2.30775214731693;0.0079956090208021;
0.63;0.63;1;1;1;0;0.00819294694320681;2.28851567953825;0.0079956090208021;
0.64;0.64;1;1;1;0;0.00817067902096733;2.29259021580219;0.0079956090208021;
0.65;0.65;1;1;1;0;0.00820303316645455;2.29105353355408;0.0079956090208021;
0.66;0.66;1;1;1;0;0.00822566430448964;2.27438751608133;0.0079956090208021;
0.67;0.67;1;1;1;0;0.00820747557503181;2.29281838983297;0.0079956090208021;
0.68;0.68;1;1;1;0;0.00815235059312656;2.32846941798925;0.0079956090208021;
0.69;0.69;1;1;1;0;0.00813273694016282;2.32825055718422;0.0079956090208021;
0.7;0.7;1;1;1;0;0.00813354719078383;2.30153556913137;0.0079956090208021;
0.71;0.71;1;1;1;0;0.00813500005396632;2.27274373173714;0.0079956090208021;
0.72;0.72;1;1;1;0;0.00815151240282897;2.29415949434042;0.0079956090208021;
0.73;0.73;1;1;1;0;0.0081501992380294;2.29930505156517;0.0079956090208021;
0.74;0.74;1;1;1;0;0.00815402697372176;2.26524658501148;0.0079956090208021;
0.75;0.75;1;1;1;0;0.00815587099237647;2.27710697799921;0.0079956090208021;
0.76;0.76;1;1;1;0;0.00818981769942911;2.28738412261009;0.0079956090208021;
0.77;0.77;1;1;1;0;0.00822152923235483;2.29963101446629;0.0079956090208021;
0.78;0.78;1;1;1;0;0.00828159953701589;2.31894664466381;0.0079956090208021;
0.79;0.79;1;1;1;0;0.00823298449975532;2.32781283557415;0.0079956090208021;
0.8;0.8;1;1;1;0;0.00812628287487133;2.30414792895317;0.0079956090208021;
0.81;0.81;1;1;1;0;0.00811415705523277;2.27414537221193;0.0079956090208021;
0.82;0.82;1;1;1;0;0.0081433540172657;2.26647593080997;0.0079956090208021;
0.83;0.83;1;1;1;0;0.00818562674794113;2.28681601583958;0.0079956090208021;
0.84;0.84;1;1;1;0;0.00823393444875926;2.29625031352043;0.0079956090208021;
0.85;0.85;1;1;1;0;0.00817841831138181;2.3026904091239;0.0079956090208021;
0.86;0.86;1;1;1;0;0.00810865293894522;2.31022480875254;0.0079956090208021;
0.87;0.87;1;1;1;0;0.00813058558506565;2.32920050621033;0.0079956090208021;
0.88;0.88;1;1;1;0;0.00819660704083964;2.35582236200571;0.0079956090208021;
0.89;0.89;1;1;1;0;0.00828196275281152;2.34687700867653;0.0079956090208021;
0.9;0.9;1;1;1;0;0.00831468011409435;2.32158694416285;0.0079956090208021;
0.91;0.91;1;1;1;0;0.00822876560859075;2.29593832045794;0.0079956090208021;
0.92;0.92;1;1;1;0;0.00812480207201224;2.29837372899055;0.0079956090208021;
0.93;0.93;1;1;1;0;0.00811248067463758;2.29586847126484;0.0079956090208021;
0.94;0.94;1;1;1;0;0.00816933791649118;2.33073253184557;0.0079956090208021;
0.95;0.95;1;1;1;0;0.00818087700292142;2.34842300415039;0.0079956090208021;
0.96;0.96;1;1;1;0;0.00812681372872647;2.32131686061621;0.0079956090208021;
0.97;0.97;1;1;1;0;0.00808054562429916;2.29291152209044;0.0079956090208021;
0.98;0.98;1;1;1;0;0.00811597313421089;2.31268815696239;0.0079956090208021;
0.99;0.99;1;1;1;0;0.00819188523549652;2.35668383538723;0.0079956090208021;
1;1;1;1;1;0;0.00823792982251113;2.34813895076513;0.0079956090208021;
1.01;1.01;1;1;1;0;0.00822275857812464;2.34744511544704;0.0079956090208021;
1.02;1.02;1;1;1;0;0.00825175996242147;2.47437041252851;0.0079956090208021;
1.03;1.03;1;1;1;0;0.00830881278201118;2.567651681602;0.0079956090208021;
1.04;1.04;1;1;1;0;0.00827388818627801;2.61564273387194;0.0079956090208021;
1.05;1.05;1;1;1;0;0.00818872805204224;2.65131704509258;0.0079956090208021;
1.06;1.06;1;1;1;0;0.00813930276416065;2.66624614596367;0.0079956090208021;
1.07;1.07;1;1;1;0;0.00820848140338892;2.63636931777;0.0079956090208021;
1.08;1.08;1;1;1;0;0.00821988079143623;2.62958463281393;0.0079956090208021;
1.09;1.09;1;1;1;0;0.00820049065588517;2.63982452452183;0.0079956090208021;
1.1;1.1;1;1;1;0;0.00815137270444604;2.61718407273293;0.0079956090208021;
1.11;1.11;1;1;1;0;0.00815737973491214;2.64177098870277;0.0079956090208021;
1.12;1.12;1;1;1;0;0.00824198107561618;2.65578739345074;0.0079956090208021;
1.13;1.13;1;1;1;0;0.00830445419246368;2.66047660261393;0.0079956090208021;
1.14;1.14;1;1;1;0;0.00818721930950657;2.67863273620605;0.0079956090208021;
1.15;1.15;1;1;1;0;0.00809093918398935;2.70323362201452;0.0079956090208021;
1.16;1.16;1;1;1;0;0.00820987838721825;2.68968753516674;0.0079956090208021;
1.17;1.17;1;1;1;0;0.00831725056434032;2.6725884526968;0.0079956090208021;
1.18;1.18;1;1;1;0;0.00828556697109118;2.6976503431797;0.0079956090208021;
1.19;1.19;1;1;1;0;0.00825449805072695;2.76435632258654;0.0079956090208021;
1.2;1.2;1;1;1;0;0.00824756901093349;2.78775114566088;0.0079956090208021;
1.21;1.21;1;1;1;0;0.00825826990706613;2.73001845926046;0.0079956090208021;
1.22;1.22;1;1;1;0;0.00827740858552791;2.73835845291615;0.0079956090208021;
1.23;1.23;1;1;1;0;0.00828883591325181;2.78860330581665;0.0079956090208021;
1.24;1.24;1;1;1;0;0.00824999976279652;2.78051011264324;0.0079956090208021;
1.25;1.25;1;1;1;0;0.00822711716767214;2.75578815490007;0.0079956090208021;
1.26;1.26;1;1;1;0;0.00823575052773738;2.76290811598301;0.0079956090208021;
1.27;1.27;1;1;1;0;0.00827089864088325;2.76672653853893;0.0079956090208021;
1.28;1.28;1;1;1;0;0.00836879926764248;2.81083863228559;0.0079956090208021;
1.29;1.29;1;1;1;0;0.00838369111526311;2.83715780824423;0.0079956090208021;
1.3;1.3;1;1;1;0;0.00834968852885729;2.83145811408758;0.0079956090208021;
1.31;1.31;1;1;1;0;0.00824265162785426;2.82630790024996;0.0079956090208021;
1.32;1.32;1;1;1;0;0.00823756660671551;2.85022892057896;0.0079956090208021;
1.33;1.33;1;1;1;0;0.00831384192379676;2.85194255411625;0.0079956090208021;
1.34;1.34;1;1;1;0;0.00835851746665863;2.81983520835638;0.0079956090208021;
1.35;1.35;1;1;1;0;0.00834270360971065;2.86939553916454;0.0079956090208021;
1.36;1.36;1;1;1;0;0.00837231966689238;3.15340701490641;0.0079956090208021;
1.37;1.37;1;1;1;0;0.00839559341748897;3.49261797964573;0.0079956090208021;
1.38;1.38;1;1;1;0;0.00838131624275325;3.60464677214623;0.0079956090208021;
1.39;1.39;1;1;1;0;0.00847681405732604;3.62865161150694;0.0079956090208021;
1.4;1.4;1;1;1;0;0.00853663290489782;3.65182757377625;0.0079956090208021;
1.41;1.41;1;1;1;0;0.00853573883524705;3.6604655906558;0.0079956090208021;
1.42;1.42;1;1;1;0;0.00848648118542498;3.6859605461359;0.0079956090208021;
1.43;1.43;1;1;1;0;0.00844459961022176;3.74045688658953;0.0079956090208021;
1.44;1.44;1;1;1;0;0.00854152234830046;3.80212906748056;0.0079956090208021;
1.45;1.45;1;1;1;0;0.00862919705342902;3.84096056222916;0.0079956090208021;
1.46;1.46;1;1;1;0;0.00854557360140551;3.82799655199051;0.0079956090208021;
1.47;1.47;1;1;1;0;0.00848902369599435;3.81154008209705;0.0079956090208021;
1.48;1.48;1;1;1;0;0.00849718208155762;3.83357517421246;0.0079956090208021;
1.49;1.49;1;1;1;0;0.00851970146088638;3.84824350476265;0.0079956090208021;
1.5;1.5;1;1;1;0;0.00852473060267195;3.83384525775909;0.0079956090208021;
1.51;1.51;1;1;1;0;0.00852378065366801;3.84151469916105;0.0079956090208021;
1.52;1.52;1;1;1;0;0.00857781598818637;3.83807811886072;0.0079956090208021;
1.53;1.53;1;1;1;0;0.00856289620088916;3.85023187845945;0.0079956090208021;
1.54;1.54;1;1;1;0;0.00855091007963354;3.85478604584932;0.0079956090208021;
1.55;1.55;1;1;1;0;0.00851117985952748;3.83712351322174;0.0079956090208021;
1.56;1.56;1;1;1;0;0.00846924240497109;3.84099315851927;0.0079956090208021;
1.57;1.57;1;1;1;0;0.00846454853930455;3.82225029170513;0.0079956090208021;
1.58;1.58;1;1;1;0;0.00853101702990392;3.8186926394701;0.0079956090208021;
1.59;1.59;1;1;1;0;0.00849944519536113;3.84796410799026;0.00799901766135134;
1.6;1.6;1;1;1;0;0.00850514488938479;3.88675834983587;0.00825550389284324;
1.61;1.61;1;1;1;0;0.0085815040254958;3.96264716982841;0.00882083530983748;
1.62;1.62;1;1;1;0;0.00856876353297234;3.97725496441126;0.00909855569557054;
1.63;1.63;1;1;1;0;0.00847779194600657;3.95618379116058;0.00904524679255458;
1.64;1.64;1;1;1;0;0.00844188946159286;3.95935028791428;0.00897048021788439;
1.65;1.65;1;1;1;0;0.00849466751066484;3.97305004298687;0.00897841508604819;
1.66;1.66;1;1;1;0;0.00855454223758979;3.96708026528358;0.00900182853506673;
1.67;1.67;1;1;1;0;0.00860231908455277;4.14341222494841;0.00900244320795266;
1.68;1.68;1;1;1;0;0.00869644785497282;4.49241138994694;0.00899534653008785;
1.69;1.69;1;1;1;0;0.00877859050413724;4.70604747533798;0.00899406130496273;
1.7;1.7;1;1;1;0;0.0087284387846644;4.80507034808397;0.00899596120297378;
1.71;1.71;1;1;1;0;0.00863565111872051;4.8001715913415;0.00899640823779991;
1.72;1.72;1;1;1;0;0.0085916740677733;4.79770358651876;0.00899624059974011;
1.73;1.73;1;1;1;0;0.00863204690044084;4.80532646179199;0.00899607296168031;
1.74;1.74;1;1;1;0;0.00872245969387488;4.81856521219015;0.00899590532362051;
1.75;1.75;1;1;1;0;0.00878166386856176;4.85455617308617;0.00899573768556071;
1.76;1.76;1;1;1;0;0.00878976637477186;4.90814913064241;0.00899557004750092;
1.77;1.77;1;1;1;0;0.00874218510554498;4.95117157697678;0.00899534653008785;
1.78;1.78;1;1;1;0;0.00876967774730614;4.93577215820551;0.00899523477138132;
1.79;1.79;1;1;1;0;0.00881172696056888;4.90694306790829;0.00899517889202805;
1.8;1.8;1;1;1;0;0.00877073945501642;4.94107604026794;0.00899517889202805;
1.81;1.81;1;1;1;0;0.00876283252654243;5.06184995174408;0.00899517889202805;
1.82;1.82;1;1;1;0;0.0087880061751469;5.10734505951405;0.00899517889202805;
1.83;1.83;1;1;1;0;0.00881622524849931;5.11312391608953;0.00899517889202805;
1.84;1.84;1;1;1;0;0.00878501662975214;5.09969424456358;0.00899517889202805;
1.85;1.85;1;1;1;0;0.00881130786542008;5.09956385940313;0.00899517889202805;
1.86;1.86;1;1;1;0;0.008833883124102;5.11902384459972;0.00899517889202805;
1.87;1.87;1;1;1;0;0.0088044067653032;5.11772930622101;0.00899517889202805;
1.88;1.88;1;1;1;0;0.0088284907665208;5.09081874042749;0.00899517889202805;
1.89;1.89;1;1;1;0;0.00883511246987181;5.08646946400404;0.00899517889202805;
1.9;1.9;1;1;1;0;0.00878454165525017;5.11385034769773;0.00899517889202805;
1.91;1.91;1;1;1;0;0.00874305123551916;5.11725898832083;0.00899517889202805;
1.92;1.92;1;1;1;0;0.00874875092954282;5.1037035882473;0.00899517889202805;
1.93;1.93;1;1;1;0;0.00882256755508445;5.09809236973524;0.00899517889202805;
1.94;1.94;1;1;1;0;0.00889850759604666;5.26318326592445;0.00899517889202805;
1.95;1.95;1;1;1;0;0.008938489273242;5.63161913305521;0.00899517889202805;
1.96;1.96;1;1;1;0;0.00897386090380056;5.91214280575514;0.00899517889202805;
1.97;1.97;1;1;1;0;0.00893756726391465;6.02100044488907;0.00899517889202805;
1.98;1.98;1;1;1;0;0.0088886728298882;6.05585053563118;0.00899517889202805;
1.99;1.99;1;1;1;0;0.0089569573994657;6.07241876423359;0.00899517889202805;
2;2;1;1;1;0;0.00904167049887609;6.11353199928999;0.00899517889202805;
2.01;2.01;1;1;1;0;0.00906388254176239;6.1441445723176;0.00899517889202805;
2.02;2.02;1;1;1;0;0.00907503047272041;6.129858084023;0.00899517889202805;
2.03;2.03;1;1;1;0;0.00904088818793167;6.13631214946508;0.00899517889202805;
2.04;2.04;1;1;1;0;0.00903616638258854;6.17955811321735;0.00899517889202805;
2.05;2.05;1;1;1;0;0.00900965162950791;6.16288278251886;0.00899517889202805;
2.06;2.06;1;1;1;0;0.00899361425514724;6.20786100625992;0.00899517889202805;
2.07;2.07;1;1;1;0;0.00903527231293777;6.2462966889143;0.00899517889202805;
2.08;2.08;1;1;1;0;0.00908131689995239;6.20633363723755;0.00899517889202805;
2.09;2.09;1;1;1;0;0.00908187569348412;6.17810525000095;0.00899517889202805;
2.1;2.1;1;1;1;0;0.00907092334026219;6.2126386910677;0.00899517889202805;
2.11;2.11;1;1;1;0;0.00907980815741671;6.26127235591412;0.00899517889202805;
2.12;2.12;1;1;1;0;0.00908310503925392;6.28585461527109;0.00899517889202805;
2.13;2.13;1;1;1;0;0.00909430884956513;6.26630149781704;0.00899517889202805;
2.14;2.14;1;1;1;0;0.00907338203180181;6.2240194529295;0.00899517889202805;
2.15;2.15;1;1;1;0;0.00907550544722239;6.18379097431898;0.00899517889202805;
2.16;2.16;1;1;1;0;0.00907075570220267;6.18681311607361;0.00899517889202805;
2.17;2.17;1;1;1;0;0.00916267723817239;6.22090417891741;0.00899517889202805;
2.18;2.18;1;1;1;0;0.00922545769146234;6.25187996774912;0.00899517889202805;
2.19;2.19;1;1;1;0;0.00914281212811936;6.26129098236561;0.00899517889202805;
2.2;2.2;1;1;1;0;0.00906310023081796;6.31642062216997;0.00899517889202805;
2.21;2.21;1;1;1;0;0.00912020892976085;6.50500878691673;0.00899517889202805;
2.22;2.22;1;1;1;0;0.00925965585560426;6.95888884365559;0.00899517889202805;
2.23;2.23;1;1;1;0;0.00931050606699176;7.26939644664526;0.00899517889202805;
2.24;2.24;1;1;1;0;0.00925789565597931;7.25023448467255;0.00899517889202805;
2.25;2.25;1;1;1;0;0.00924658008696176;7.21244607120752;0.00899517889202805;
2.26;2.26;1;1;1;0;0.00937007345747426;7.24943820387125;0.00899517889202805;
2.27;2.27;1;1;1;0;0.00936261356382566;7.23551493138075;0.00899517889202805;
2.28;2.28;1;1;1;0;0.00928639412609758;7.25948717445135;0.00899517889202805;
2.29;2.29;1;1;1;0;0.00925865002724715;7.26632308214903;0.00899517889202805;
2.3;2.3;1;1;1;0;0.00925510168832066;7.26165249943733;0.00899517889202805;
2.31;2.31;1;1;1;0;0.00927563735061176;7.26256985217333;0.00899517889202805;
2.32;2.32;1;1;1;0;0.00929723472061316;7.251244969666;0.00899517889202805;
2.33;2.33;1;1;1;0;0.00932665520005878;7.23327975720167;0.00899517889202805;
2.34;2.34;1;1;1;0;0.00930740476289066;7.27817881852388;0.00899517889202805;
2.35;2.35;1;1;1;0;0.00925538108508652;7.3321582749486;0.00899517889202805;
2.36;2.36;1;1;1;0;0.00930519752844032;7.32860527932644;0.00899517889202805;
2.37;2.37;1;1;1;0;0.00935719326656787;7.35360197722912;0.00899517889202805;
2.38;2.38;1;1;1;0;0.00936831325784931;7.4068084359169;0.00899517889202805;
2.39;2.39;1;1;1;0;0.0093264037429695;7.39526934921741;0.00899517889202805;
2.4;2.4;1;1;1;0;0.00928594709127219;7.37836118787527;0.00899517889202805;
2.41;2.41;1;1;1;0;0.00932011731573753;7.42775853723288;0.00899517889202805;
2.42;2.42;1;1;1;0;0.00933632232815772;7.45465978980064;0.00899517889202805;
2.43;2.43;1;1;1;0;0.00933774725166364;7.42949545383453;0.00899517889202805;
2.44;2.44;1;1;1;0;0.00936713979143267;7.39594921469688;0.00899517889202805;
2.45;2.45;1;1;1;0;0.0094428563149822;7.55051150918007;0.00909782926397808;
2.46;2.46;1;1;1;0;0.00950133405807782;8.01719259470701;0.00961286926303273;
2.47;2.47;1;1;1;0;0.00949546672599465;8.32000281661749;0.0100471077172644;
2.48;2.48;1;1;1;0;0.0095040721463833;8.40090215206146;0.0100846586426593;
2.49;2.49;1;1;1;0;0.00951491274089888;8.4261130541563;0.00998966374210678;
2.5;2.5;1;1;1;0;0.00953600719672171;8.43668822199106;0.00997038536522994;
2.51;2.51;1;1;1;0;0.00952309906613873;8.4120174869895;0.00999659278191179;
2.52;2.52;1;1;1;0;0.00953371614324162;8.40764958411455;0.0100056452371409;
2.53;2.53;1;1;1;0;0.00957509480426628;8.4369583055377;0.00999888383539571;
2.54;2.54;1;1;1;0;0.00960297860149965;8.48160590976477;0.00999513991872687;
2.55;2.55;1;1;1;0;0.00960926502873162;8.48030671477318;0.00999653690255852;
2.56;2.56;1;1;1;0;0.00960873417487647;8.4748538210988;0.00999776624833038;
2.57;2.57;1;1;1;0;0.00957045681795292;8.47858842462301;0.00999759861027058;
2.58;2.58;1;1;1;0;0.00956931129121287;8.51368997246027;0.00999743097221078;
2.59;2.59;1;1;1;0;0.00965634338377994;8.56650993227959;0.00999726333415098;
2.6;2.6;1;1;1;0;0.00973312161503974;8.57679639011621;0.00999703981673792;
2.61;2.61;1;1;1;0;0.00968288607653715;8.55580437928438;0.00999687217867812;
2.62;2.62;1;1;1;0;0.00963667385146301;8.54077748954296;0.00999670454061832;
2.63;2.63;1;1;1;0;0.00969199441110436;8.54657962918282;0.00999653690255852;
2.64;2.64;1;1;1;0;0.00974494009823585;8.57574865221977;0.00999642514385199;
2.65;2.65;1;1;1;0;0.00970766856966941;8.59433319419622;0.00999642514385199;
2.66;2.66;1;1;1;0;0.00963343284897897;8.58934596180916;0.00999642514385199;
2.67;2.67;1;1;1;0;0.00958811469355561;8.56788828969002;0.00999642514385199;
2.68;2.68;1;1;1;0;0.00961029879676532;8.55654012411833;0.00999642514385199;
2.69;2.69;1;1;1;0;0.00965628750442676;8.63206572830677;0.00999642514385199;
2.7;2.7;1;1;1;0;0.00977729424372306;9.00974497199059;0.00999642514385199;
2.71;2.71;1;1;1;0;0.00987865939037902;9.38816927373409;0.00999642514385199;
2.72;2.72;1;1;1;0;0.00988894119136287;9.48119442909956;0.00999642514385199;
2.73;2.73;1;1;1;0;0.00986102945445292;9.45200212299824;0.00999642514385199;
2.74;2.74;1;1;1;0;0.00983423530460643;9.48608387261629;0.00999642514385199;
2.75;2.75;1;1;1;0;0.00984817720322311;9.55953262746334;0.00999642514385199;
2.76;2.76;1;1;1;0;0.00992596126284003;9.64381266385317;0.00999642514385199;
2.77;2.77;1;1;1;0;0.0100054496427287;9.68075357377529;0.00999642514385199;
2.78;2.78;1;1;1;0;0.00997390574786253;9.73880290985107;0.00999642514385199;
2.79;2.79;1;1;1;0;0.00989774218948763;9.80791635811329;0.00999642514385199;
2.8;2.8;1;1;1;0;0.00992987281756215;9.82160679996014;0.00999642514385199;
2.81;2.81;1;1;1;0;0.00991688086794941;9.81457997113466;0.00999642514385199;
2.82;2.82;1;1;1;0;0.00990961655203691;9.81048680841923;0.00999642514385199;
2.83;2.83;1;1;1;0;0.00991104147554282;9.81328077614307;0.00999642514385199;
2.84;2.84;1;1;1;0;0.00990162580453316;9.80422832071781;0.00999642514385199;
2.85;2.85;1;1;1;0;0.00987304351538513;9.81218181550503;0.00999642514385199;
2.86;2.86;1;1;1;0;0.00989980972555503;9.80990938842297;0.00999642514385199;
2.87;2.87;1;1;1;0;0.00997373810980301;9.79773700237274;0.00999642514385199;
2.88;2.88;1;1;1;0;0.0100033821066613;9.8098162561655;0.00999642514385199;
2.89;2.89;1;1;1;0;0.0099922341757033;9.82208177447319;0.00999642514385199;
2.9;2.9;1;1;1;0;0.00996446213717628;9.81510616838932;0.00999642514385199;
2.91;2.91;1;1;1;0;0.00993962376469085;9.81560442596674;0.00999642514385199;
2.92;2.92;1;1;1;0;0.00994183099914119;9.8415557295084;0.00999642514385199;
2.93;2.93;1;1;1;0;0.00997136323729316;10.0924633443356;0.00999642514385199;
2.94;2.94;1;1;1;0;0.0100300924374781;10.5644436553121;0.00999642514385199;
2.95;2.95;1;1;1;0;0.0100400110226663;10.8164735138416;0.00999642514385199;
2.96;2.96;1;1;1;0;0.0100760532054629;10.8182244002819;0.00999642514385199;
2.97;2.97;1;1;1;0;0.0101197508596443;10.7855908572674;0.00999642514385199;
2.98;2.98;1;1;1;0;0.0101663821798672;10.8167249709368;0.00999642514385199;
2.99;2.99;1;1;1;0;0.010217008873842;10.8612887561321;0.00999642514385199;
3;3;1;1;1;0;0.0101675835859604;10.9044834971428;0.00999642514385199;
3.01;3.01;1;1;1;0;0.0101700702171766;10.9285162761807;0.00999642514385199;
3.02;3.02;1;1;1;0;0.0102533583930811;10.9162461012602;0.00999642514385199;
3.03;3.03;1;1;1;0;0.0102889814807289;10.8920130878687;0.00999642514385199;
3.04;3.04;1;1;1;0;0.0102126223446179;10.8845345675945;0.00999642514385199;
3.05;3.05;1;1;1;0;0.0101726406674226;10.9024811536074;0.00999642514385199;
3.06;3.06;1;1;1;0;0.0101814416655473;10.9607353806496;0.00999642514385199;
3.07;3.07;1;1;1;0;0.0102199984192368;10.9889172017574;0.00999642514385199;
3.08;3.08;1;1;1;0;0.0102410090560298;11.0000884160399;0.00999642514385199;
3.09;3.09;1;1;1;0;0.0102732514428107;10.9965680167079;0.00999642514385199;
3.1;3.1;1;1;1;0;0.0102648695398347;10.9844328835607;0.00999642514385199;
3.11;3.11;1;1;1;0;0.0101525520399569;10.9646329656243;0.00999642514385199;
3.12;3.12;1;1;1;0;0.0100990754989702;10.9985657036304;0.00999642514385199;
3.13;3.13;1;1;1;0;0.0102288552967147;11.0600981861353;0.00999642514385199;
3.14;3.14;1;1;1;0;0.0102884785665504;11.0757490620017;0.00999642514385199;
3.15;3.15;1;1;1;0;0.0102455073439603;11.1063104122877;0.00999642514385199;
3.16;3.16;1;1;1;0;0.0102639475305074;11.4514166489244;0.00999676041997159;
3.17;3.17;1;1;1;0;0.0103655920739292;11.8350889533758;0.0101722774685808;
3.18;3.18;1;1;1;0;0.0104289872001041;11.9404867291451;0.0107236949266117;
